denticity,csd_code,name,type
1,,Hydroxi,p
2,DEDGAU,CSD-DEDGAU-02-b,p
2,CIJWUN,CSD-CIJWUN-02-a,p
2,GEMLAM,CSD-GEMLAM-02-a,p
2,WOLPIW,CSD-WOLPIW-02-a,p
2,CIYJUP,CSD-CIYJUP-02-a,p
2,LERSIK,CSD-LERSIK-02-a,p
2,ARIHIU,CSD-ARIHIU-02-b,p
2,XOMXEE,CSD-XOMXEE-02-b,p
2,MISQEM,CSD-MISQEM-02-a,p
2,SEDYEI,CSD-SEDYEI-02-a,p
2,VUCCEC,CSD-VUCCEC-02-b,p
2,TAPDOE,CSD-TAPDOE-02-a,p
2,RISPIT,CSD-RISPIT-02-a,p
2,KARRED,CSD-KARRED-02-a,p
2,QULZIG,CSD-QULZIG-02-a,p
2,MAXGIC,CSD-MAXGIC-02-a,p
2,HUHKAW,CSD-HUHKAW-02-b,p
2,LOFYEN,CSD-LOFYEN-02-a,p
2,HUPMEL,CSD-HUPMEL-02-b,p
2,MAFXUN,CSD-MAFXUN-02-a,p
2,GEGZEZ,CSD-GEGZEZ-02-c,p
2,HUMPUC,CSD-HUMPUC-02-a,p
2,ROLDEE,CSD-ROLDEE-02-a,p
2,CMTPCU,CSD-CMTPCU-02-a,p
2,MIHLAT,CSD-MIHLAT-02-a,p
2,QAWXIW,CSD-QAWXIW-02-a,p
2,QEGFOA,CSD-QEGFOA-02-b,p
2,IHIMIV,CSD-IHIMIV-02-a,p
2,BADCOA,CSD-BADCOA-02-a,p
2,VOXBAL,CSD-VOXBAL-02-a,p
2,KUDKEB,CSD-KUDKEB-02-a,p
2,WOPHAK,CSD-WOPHAK-02-a,p
2,YAVNAL,CSD-YAVNAL-02-b,p
2,HESDOB,CSD-HESDOB-02-a,p
2,HUHKAW,CSD-HUHKAW-02-a,p
2,KISZET,CSD-KISZET-02-a,p
2,TULZOQ,CSD-TULZOQ-02-a,p
2,GEBQEL,CSD-GEBQEL-02-a,p
2,QOYMIC,CSD-QOYMIC-02-a,p
