name,csd_code,original_metal_symbol,denticity
CSD-ADAQUU-04-a,ADAQUU,Fe,4
CSD-AGIGEC-03-a,AGIGEC,Ru,3
CSD-AHUSOL-02-a,AHUSOL,Ru,2
CSD-AHUSOL-02-b,AHUSOL,Ru,2
CSD-AHUSOL-02-c,AHUSOL,Ru,2
CSD-ALIPIU-04-a,ALIPIU,Ru,4
CSD-ARIHIU-02-b,ARIHIU,Ir,2
CSD-ARIHIU-03-a,ARIHIU,Ir,3
CSD-ATOJUO-03-a,ATOJUO,Fe,3
CSD-ATOJUO-03-b,ATOJUO,Fe,3
CSD-ATOQOQ-03-a,ATOQOQ,Ir,3
CSD-AZUVIA-02-a,AZUVIA,Ni,2
CSD-AZUVIA-02-b,AZUVIA,Ni,2
CSD-BADCOA-02-a,BADCOA,Ni,2
CSD-BAHFOI-02-a,BAHFOI,Ni,2
CSD-BAHYEO-03-a,BAHYEO,Cr,3
CSD-BAZMEX-03-a,BAZMEX,Ru,3
CSD-BISXIK-04-a,BISXIK,Co,4
CSD-BODRUI-03-a,BODRUI,Ni,3
CSD-BODRUI-03-b,BODRUI,Ni,3
CSD-BOLNEV-02-a,BOLNEV,Ni,2
CSD-BOLNEV-02-b,BOLNEV,Ni,2
CSD-CAYCAH-04-a,CAYCAH,Fe,4
CSD-CEFFOK-03-a,CEFFOK,Ni,3
CSD-CENMEP-03-a,CENMEP,Co,3
CSD-CENMEP-03-b,CENMEP,Co,3
CSD-CEYRIH-02-a,CEYRIH,Fe,2
CSD-CEYRIH-02-b,CEYRIH,Fe,2
CSD-CEYRIH-02-c,CEYRIH,Fe,2
CSD-CIJWUN-02-a,CIJWUN,Cr,2
CSD-CIQSAY-02-a,CIQSAY,Mo,2
CSD-CIQSAY-03-b,CIQSAY,Mo,3
CSD-CIXHEY-03-a,CIXHEY,Ni,3
CSD-CIYJUP-02-a,CIYJUP,Ir,2
CSD-CIYLAZ-02-a,CIYLAZ,Ir,2
CSD-CIYLAZ-02-b,CIYLAZ,Ir,2
CSD-CIYLAZ-02-c,CIYLAZ,Ir,2
CSD-CMTPCU-02-a,CMTPCU,Cu,2
CSD-COLXAD-03-a,COLXAD,Ru,3
CSD-CUMWUC-04-a,CUMWUC,Ni,4
CSD-DAQQET-02-a,DAQQET,Ru,2
CSD-DAQQET-02-b,DAQQET,Ru,2
CSD-DEDGAU-02-a,DEDGAU,Cu,2
CSD-DEDGAU-02-b,DEDGAU,Cu,2
CSD-DENPES-02-a,DENPES,Mo,2
CSD-DERGAI-02-a,DERGAI,Mo,2
CSD-DERGAI-02-b,DERGAI,Mo,2
CSD-DICQUE-02-a,DICQUE,Ir,2
CSD-DICQUE-02-b,DICQUE,Ir,2
CSD-DICQUE-02-c,DICQUE,Ir,2
CSD-DISDOA-04-a,DISDOA,Co,4
CSD-DOPDET-02-a,DOPDET,Ru,2
CSD-DOXQMO-02-a,DOXQMO,Mo,2
CSD-DOXQMO-02-b,DOXQMO,Mo,2
CSD-ECOSOH-02-a,ECOSOH,Fe,2
CSD-EVUYIE-03-a,EVUYIE,Ir,3
CSD-FIZTIT-03-a,FIZTIT,Ru,3
CSD-FOJJUM-04-a,FOJJUM,Co,4
CSD-FOKGER-04-a,FOKGER,Co,4
CSD-FOPQAD-03-a,FOPQAD,Mo,3
CSD-FOTNOR-04-a,FOTNOR,Cu,4
CSD-GAKLAI-03-a,GAKLAI,Ru,3
CSD-GAPMIT-02-a,GAPMIT,Co,2
CSD-GAPMIT-02-b,GAPMIT,Co,2
CSD-GAPMIT-02-c,GAPMIT,Co,2
CSD-GAXDOY-02-b,GAXDOY,Ni,2
CSD-GAXDOY-03-a,GAXDOY,Ni,3
CSD-GEBQEL-02-a,GEBQEL,Ir,2
CSD-GEBQEL-02-b,GEBQEL,Ir,2
CSD-GEBQEL-02-c,GEBQEL,Ir,2
CSD-GEGZEZ-02-a,GEGZEZ,Ir,2
CSD-GEGZEZ-02-b,GEGZEZ,Ir,2
CSD-GEGZEZ-02-c,GEGZEZ,Ir,2
CSD-GEMLAM-02-a,GEMLAM,Cu,2
CSD-GIYHEE-02-a,GIYHEE,Ni,2
CSD-GIYHEE-02-b,GIYHEE,Ni,2
CSD-GIZZIA-03-a,GIZZIA,Ru,3
CSD-GUGBUH-03-a,GUGBUH,Mn,3
CSD-GUKKII-03-a,GUKKII,Ni,3
CSD-HAFMEH-02-a,HAFMEH,Ni,2
CSD-HEBPOT-04-a,HEBPOT,Fe,4
CSD-HESDOB-02-a,HESDOB,Ni,2
CSD-HETNUQ-02-a,HETNUQ,Ni,2
CSD-HEVJIC-03-a,HEVJIC,Fe,3
CSD-HEVKUP-03-a,HEVKUP,Fe,3
CSD-HEWDAO-04-a,HEWDAO,Ni,4
CSD-HOMWOX-02-a,HOMWOX,Ni,2
CSD-HOMWOX-02-b,HOMWOX,Ni,2
CSD-HUHKAW-02-a,HUHKAW,Ni,2
CSD-HUHKAW-02-b,HUHKAW,Ni,2
CSD-HUMPUC-02-a,HUMPUC,Ni,2
CSD-HUPMEL-02-a,HUPMEL,Ru,2
CSD-HUPMEL-02-b,HUPMEL,Ru,2
CSD-IBESAJ-02-a,IBESAJ,Cu,2
CSD-IBESAJ-02-b,IBESAJ,Cu,2
CSD-IBUGIX-02-a,IBUGIX,Cu,2
CSD-IBUGIX-02-b,IBUGIX,Cu,2
CSD-IBUVUW-02-a,IBUVUW,Fe,2
CSD-IBUVUW-02-b,IBUVUW,Fe,2
CSD-ICETAN-02-a,ICETAN,Ru,2
CSD-ICETAN-02-b,ICETAN,Ru,2
CSD-ICETAN-02-c,ICETAN,Ru,2
CSD-IHEQAO-02-a,IHEQAO,Ru,2
CSD-IHIMIV-02-a,IHIMIV,Mn,2
CSD-IHITAW-02-a,IHITAW,Fe,2
CSD-IHITAW-02-b,IHITAW,Fe,2
CSD-IPUYUN-03-a,IPUYUN,Mo,3
CSD-IQCTNI-03-a,IQCTNI,Ni,3
CSD-IQCTNI-03-b,IQCTNI,Ni,3
CSD-IXENEG-03-a,IXENEG,Ni,3
CSD-JIJQOL-02-a,JIJQOL,Ni,2
CSD-JOPFOM-03-a,JOPFOM,Mo,3
CSD-JUXVIJ-03-a,JUXVIJ,Ni,3
CSD-JUXZOR-03-a,JUXZOR,Ni,3
CSD-KABZUJ-03-a,KABZUJ,Co,3
CSD-KABZUJ-03-b,KABZUJ,Co,3
CSD-KANNES-04-a,KANNES,Mn,4
CSD-KAQDIQ-02-a,KAQDIQ,Ru,2
CSD-KAQDIQ-03-b,KAQDIQ,Ru,3
CSD-KARRED-02-a,KARRED,Fe,2
CSD-KEFCEF-02-a,KEFCEF,Ni,2
CSD-KEFCEF-02-b,KEFCEF,Ni,2
CSD-KIHBUB-04-a,KIHBUB,Ni,4
CSD-KISKAZ-02-a,KISKAZ,Ni,2
CSD-KISKAZ-02-b,KISKAZ,Ni,2
CSD-KISZET-02-a,KISZET,Ir,2
CSD-KISZET-02-b,KISZET,Ir,2
CSD-KISZET-02-c,KISZET,Ir,2
CSD-KIYTER-04-a,KIYTER,Co,4
CSD-KOFKUO-03-a,KOFKUO,Ru,3
CSD-KOLTIQ-02-a,KOLTIQ,Ni,2
CSD-KOLTIQ-02-b,KOLTIQ,Ni,2
CSD-KUDKEB-02-a,KUDKEB,Ni,2
CSD-KUDKEB-02-b,KUDKEB,Ni,2
CSD-LAQLUL-02-a,LAQLUL,Cu,2
CSD-LAVQOO-02-a,LAVQOO,Ni,2
CSD-LAVQOO-02-b,LAVQOO,Ni,2
CSD-LEHDOT-02-a,LEHDOT,Co,2
CSD-LEHDOT-02-b,LEHDOT,Co,2
CSD-LEHDOT-02-c,LEHDOT,Co,2
CSD-LEMBOX-04-a,LEMBOX,Ni,4
CSD-LERSIK-02-a,LERSIK,Ni,2
CSD-LEXLOQ-03-a,LEXLOQ,Fe,3
CSD-LICPET-02-a,LICPET,Mn,2
CSD-LICPET-02-b,LICPET,Mn,2
CSD-LIJTUW-02-a,LIJTUW,Cu,2
CSD-LINZUF-02-a,LINZUF,Ni,2
CSD-LINZUF-02-b,LINZUF,Ni,2
CSD-LOFYEN-02-a,LOFYEN,Ni,2
CSD-LOFYEN-02-b,LOFYEN,Ni,2
CSD-LOYXEC-03-a,LOYXEC,Cu,3
CSD-LUXZOT-03-a,LUXZOT,Ni,3
CSD-LUXZOT-03-b,LUXZOT,Ni,3
CSD-MAFGIL-02-a,MAFGIL,Cu,2
CSD-MAFSIY-02-a,MAFSIY,Ir,2
CSD-MAFSIY-02-b,MAFSIY,Ir,2
CSD-MAFSIY-02-c,MAFSIY,Ir,2
CSD-MAFXUN-02-a,MAFXUN,Mo,2
CSD-MAXGIC-02-a,MAXGIC,Ni,2
CSD-MAXGIC-02-b,MAXGIC,Ni,2
CSD-MEGMES-02-a,MEGMES,Ir,2
CSD-MEGMES-02-b,MEGMES,Ir,2
CSD-MEGMES-02-c,MEGMES,Ir,2
CSD-MEHHAL-02-a,MEHHAL,Ni,2
CSD-MEHNAO-04-a,MEHNAO,Ni,4
CSD-MIHLAT-02-a,MIHLAT,Ir,2
CSD-MIHLAT-02-b,MIHLAT,Ir,2
CSD-MIHLAT-02-c,MIHLAT,Ir,2
CSD-MIKHAQ-04-a,MIKHAQ,Ir,4
CSD-MIMBUH-04-a,MIMBUH,Cu,4
CSD-MISQEM-02-a,MISQEM,Fe,2
CSD-MISQEM-02-b,MISQEM,Fe,2
CSD-MITKOQ-02-a,MITKOQ,Cu,2
CSD-MITKOQ-02-b,MITKOQ,Cu,2
CSD-MOMGAW-03-a,MOMGAW,Mo,3
CSD-MYNBCO-04-a,MYNBCO,Co,4
CSD-NETTOX-04-a,NETTOX,Ni,4
CSD-NEXBOH-04-a,NEXBOH,Ni,4
CSD-NIJCAN-02-a,NIJCAN,Ni,2
CSD-NIJCAN-02-b,NIJCAN,Ni,2
CSD-NILNUS-04-a,NILNUS,Ni,4
CSD-NIXANT-02-a,NIXANT,Ni,2
CSD-NIXANT-02-b,NIXANT,Ni,2
CSD-NOVVAV-04-a,NOVVAV,Mo,4
CSD-NUCPAC-04-a,NUCPAC,Ni,4
CSD-NUXWEK-04-a,NUXWEK,Ni,4
CSD-ODECIJ-04-a,ODECIJ,Fe,4
CSD-OGELOE-05-a,OGELOE,Fe,5
CSD-OKOWAM-02-a,OKOWAM,Cr,2
CSD-OLIQAC-02-a,OLIQAC,Ni,2
CSD-OLIQAC-02-b,OLIQAC,Ni,2
CSD-OLOWUI-03-a,OLOWUI,Ni,3
CSD-OMAXUV-04-a,OMAXUV,Cu,4
CSD-OVETUF-02-a,OVETUF,Ni,2
CSD-OVETUF-02-b,OVETUF,Ni,2
CSD-PEZTIA-02-a,PEZTIA,Ni,2
CSD-PEZTIA-02-b,PEZTIA,Ni,2
CSD-PIBPIB-02-b,PIBPIB,Ni,2
CSD-PIBPIB-03-a,PIBPIB,Ni,3
CSD-PIJWUB-04-a,PIJWUB,Ni,4
CSD-PIWJEL-02-a,PIWJEL,Cu,2
CSD-POXQAV-03-a,POXQAV,Ir,3
CSD-POXRAW-02-a,POXRAW,Ni,2
CSD-POXRAW-02-b,POXRAW,Ni,2
CSD-PUFQEO-02-a,PUFQEO,Ru,2
CSD-PUXYEO-02-a,PUXYEO,Ni,2
CSD-PUXYEO-04-b,PUXYEO,Ni,4
CSD-QAHVOK-02-a,QAHVOK,Fe,2
CSD-QAHVOK-02-b,QAHVOK,Fe,2
CSD-QAQVOU-04-a,QAQVOU,Cu,4
CSD-QASDIX-02-a,QASDIX,Mo,2
CSD-QASDIX-02-b,QASDIX,Mo,2
CSD-QAWXIW-02-a,QAWXIW,Ru,2
CSD-QAZMIQ-02-a,QAZMIQ,Ni,2
CSD-QAZMIQ-02-b,QAZMIQ,Ni,2
CSD-QEGFOA-02-a,QEGFOA,Cu,2
CSD-QEGFOA-02-b,QEGFOA,Cu,2
CSD-QIFRAY-03-a,QIFRAY,Ni,3
CSD-QOKKIL-04-a,QOKKIL,Ru,4
CSD-QOYMIC-02-a,QOYMIC,Ni,2
CSD-QOYMIC-02-b,QOYMIC,Ni,2
CSD-QUGFAB-03-a,QUGFAB,Cr,3
CSD-QUGMOW-03-a,QUGMOW,Ru,3
CSD-QULZIG-02-a,QULZIG,Ru,2
CSD-QULZIG-02-b,QULZIG,Ru,2
CSD-RISPIT-02-a,RISPIT,Cu,2
CSD-ROLDEE-02-a,ROLDEE,Mn,2
CSD-SADRUN-03-a,SADRUN,Ni,3
CSD-SEDYEI-02-a,SEDYEI,Ir,2
CSD-SEDYEI-02-b,SEDYEI,Ir,2
CSD-SEDYEI-02-c,SEDYEI,Ir,2
CSD-SILCEV-03-a,SILCEV,Ni,3
CSD-SIVBOQ-03-a,SIVBOQ,Ni,3
CSD-SIVBOQ-03-b,SIVBOQ,Ni,3
CSD-SIXCIO-03-a,SIXCIO,Mo,3
CSD-SOTPEX-03-a,SOTPEX,Fe,3
CSD-SOTPEX-03-b,SOTPEX,Fe,3
CSD-SOWVUW-02-b,SOWVUW,Ru,2
CSD-SOWVUW-03-a,SOWVUW,Ru,3
CSD-SULBOQ-02-a,SULBOQ,Co,2
CSD-SULBOQ-02-b,SULBOQ,Co,2
CSD-SURZIP-03-a,SURZIP,Ni,3
CSD-SUSXEJ-05-a,SUSXEJ,Mo,5
CSD-TAPDOE-02-a,TAPDOE,Co,2
CSD-TAPDOE-02-b,TAPDOE,Co,2
CSD-TAPDOE-02-c,TAPDOE,Co,2
CSD-TILBUO-03-a,TILBUO,Co,3
CSD-TOLKEN-03-a,TOLKEN,Ni,3
CSD-TULZOQ-02-a,TULZOQ,Cu,2
CSD-TUMKIW-02-a,TUMKIW,Ru,2
CSD-TUMKIW-02-b,TUMKIW,Ru,2
CSD-UFABIN-04-a,UFABIN,Fe,4
CSD-UHOWOE-02-a,UHOWOE,Co,2
CSD-UHOWOE-04-b,UHOWOE,Co,4
CSD-UKEDAR-02-b,UKEDAR,Ir,2
CSD-UKEDAR-03-a,UKEDAR,Ir,3
CSD-UMEGOK-04-a,UMEGOK,Ir,4
CSD-UQAKII-04-a,UQAKII,Ni,4
CSD-UQEPEM-04-a,UQEPEM,Ni,4
CSD-USOQUP-03-a,USOQUP,Ni,3
CSD-UTEGEG-03-a,UTEGEG,Ir,3
CSD-UTIBOP-04-a,UTIBOP,Ni,4
CSD-VAHBIR-03-a,VAHBIR,Ru,3
CSD-VAHHER-02-a,VAHHER,Co,2
CSD-VAQJEE-02-a,VAQJEE,Ni,2
CSD-VAQJEE-02-b,VAQJEE,Ni,2
CSD-VARSIR-02-a,VARSIR,Ni,2
CSD-VARSIR-02-b,VARSIR,Ni,2
CSD-VAWKOT-03-a,VAWKOT,Ni,3
CSD-VAWKOT-03-b,VAWKOT,Ni,3
CSD-VICDIV-04-a,VICDIV,Ir,4
CSD-VIKNIO-03-a,VIKNIO,Co,3
CSD-VIRFEI-04-a,VIRFEI,Ru,4
CSD-VOXBAL-02-a,VOXBAL,Cr,2
CSD-VUCCEC-02-a,VUCCEC,Ru,2
CSD-VUCCEC-02-b,VUCCEC,Ru,2
CSD-VUJCIM-04-a,VUJCIM,Ni,4
CSD-WAPDID-04-a,WAPDID,Ru,4
CSD-WEDGAO-02-a,WEDGAO,Fe,2
CSD-WEDGAO-02-b,WEDGAO,Fe,2
CSD-WEKZEU-02-a,WEKZEU,Ni,2
CSD-WEKZEU-02-b,WEKZEU,Ni,2
CSD-WEPYEY-02-a,WEPYEY,Ni,2
CSD-WEPYEY-02-b,WEPYEY,Ni,2
CSD-WERZAX-04-a,WERZAX,Ni,4
CSD-WEXHOZ-02-a,WEXHOZ,Ni,2
CSD-WEXHOZ-02-b,WEXHOZ,Ni,2
CSD-WOLPIW-02-a,WOLPIW,Mo,2
CSD-WOLQAP-02-a,WOLQAP,Mo,2
CSD-WOPHAK-02-a,WOPHAK,Mo,2
CSD-WORNAS-02-a,WORNAS,Ru,2
CSD-WUGPAR-03-a,WUGPAR,Mo,3
CSD-WUVPOT-04-a,WUVPOT,Fe,4
CSD-XACQAV-02-b,XACQAV,Ir,2
CSD-XACQAV-03-a,XACQAV,Ir,3
CSD-XAMKUT-02-a,XAMKUT,Mo,2
CSD-XANQUZ-03-a,XANQUZ,Co,3
CSD-XEDCUG-02-a,XEDCUG,Cu,2
CSD-XELMIK-04-a,XELMIK,Mn,4
CSD-XELMOR-04-a,XELMOR,Ni,4
CSD-XERJIQ-02-a,XERJIQ,Fe,2
CSD-XOMXEE-02-a,XOMXEE,Ni,2
CSD-XOMXEE-02-b,XOMXEE,Ni,2
CSD-XUYVIX-02-a,XUYVIX,Cu,2
CSD-YAJSEH-03-a,YAJSEH,Ru,3
CSD-YAKXOZ-02-a,YAKXOZ,Fe,2
CSD-YAVNAL-02-b,YAVNAL,Ru,2
CSD-YAVNAL-03-a,YAVNAL,Ru,3
CSD-YEJFOJ-02-a,YEJFOJ,Mo,2
CSD-YOCFAZ-03-a,YOCFAZ,Ni,3
CSD-YOCFAZ-03-b,YOCFAZ,Ni,3
CSD-YOGBAX-04-a,YOGBAX,Fe,4
CSD-YOZDUN-03-a,YOZDUN,Ni,3
CSD-ZAPQIT-03-a,ZAPQIT,Co,3
CSD-ZAPQIT-03-b,ZAPQIT,Co,3
CSD-ZARYIC-02-a,ZARYIC,Cu,2
CSD-ZEBSAA-02-a,ZEBSAA,Fe,2
CSD-ZEBSAA-02-b,ZEBSAA,Fe,2
CSD-ZEYHIX-02-a,ZEYHIX,Ni,2
