Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-GIZBAV-01-a,Filter 01: denticities,C20H15Si1,1,-1,C,36,283.425,0.1050423057,False,False,9.748266548469015,210674c3db7c893e826260162c34b9a6,6,"GIZBAV, GIZBAV, XIBPAZ, XIBPAZ, NAQQOM, ... (1 more)","Mn(4), Pd(2)","Mn+2(4), Pd+2(2)"
unq_CSD-HEXJUR-03-a,Filter 01: denticities,C14H13N1O5,3,-2,C-C-N,33,275.26,0.2499394141,False,True,12.139556223766997,c34f8c237b738ac5db512a8ac66bbc5b,1,HEXJUR,Pd(1),Pd+2(1)
unq_CSD-HEXJOL-03-a,Filter 01: denticities,C23H22N3O1,3,-1,N-N-C,49,356.44899999999996,0.0788863666,False,True,11.212254057057393,4fad80314c7ba67c17fc9bab677e6868,1,HEXJOL,Pd(1),Pd+2(1)
unq_CSD-HEXJEB-03-a,Filter 01: denticities,C10H12N1O1S1,3,-1,S-N-C,25,194.27200000000002,0.2013602978,False,True,9.214627147096078,774c8ddf7a6ae845bcc54b14c045dbc3,1,HEXJEB,Pd(1),Pd+2(1)
unq_CSD-HEXHUP-03-a,Filter 01: denticities,C17H19N2O4,3,-1,N-N-C,42,315.349,0.1659331718,False,True,13.407984172499608,91381c71cd268d091695cbc6c47cadda,1,HEXHUP,Pd(1),Pd+2(1)
unq_CSD-HEXHOJ-03-a,Filter 01: denticities,C14H13N2O1,3,-1,N-N-C,30,225.27100000000002,0.2200369182,False,True,11.366143909875502,520c973f779dd9a145820d7ff9267889,2,"HEXHOJ, HEXJAX",Pd(2),Pd+2(1)
unq_CSD-HEWXAI-01-b,Filter 01: denticities,C13H12S2,1,0,S,27,232.359,0.1468941052,False,True,10.514887405959229,8b42940ebe0c7ba119d465875cf240b0,2,"HEWXAI, HEWXAI",Pd(2),Pd+2(2)
unq_CSD-HEWTUY-04-a,Filter 01: denticities,C19H36N8,4,0,N-N-N-N,63,376.55299999999994,0.0910702818,False,True,11.855712766426151,c8f3e7ef33901f2495c8e7d3f7a5ad91,1,HEWTUY,Ni(1),Ni+2(1)
unq_CSD-HEWTOS-06-a,Filter 01: denticities,C25H34N4O4,6,0,O-O-N-N-O-O,67,454.57099999999997,0.0680791992,False,True,12.971833620194179,f0c471a8022d06af28db5e4e4fe26f06,1,HEWTOS,Ni(1),Ni+2(1)
unq_CSD-HEWTIM-05-a,Filter 01: denticities,C21H28N2O3,5,0,O-N-O-O-N,54,356.46599999999995,0.0978008791,False,True,11.449726167904627,93103206ed2b12464a599410854eb34d,1,HEWTIM,Ni(1),Ni+2(1)
unq_CSD-HEWTAE-04-a,Filter 01: denticities,C22H30N2O4,4,0,N-N-O-O,58,386.492,0.1182506262,False,True,12.363594892667747,9f74d6fb39bf08044629d2d6dd33e02b,1,HEWTAE,Ni(1),Ni+2(1)
unq_CSD-HEWSUX-04-a,Filter 01: denticities,C23H32N2O4,4,0,N-N-O-O,61,400.51899999999995,0.1086699842,False,True,12.487789502550081,eb50c792ce0fc6db28326d77baf6f321,1,HEWSUX,Ni(1),Ni+2(1)
unq_CSD-HEWQAC-01-b,Filter 01: denticities,C9H7N3O1,1,0,N,20,173.175,0.1972072435,False,True,8.720965307235204,f02ea40f4e66ed31f7567e2193a0a70a,4,"HEWQAC, HEWQAC, HEWQAC, HEWQAC",Mn(4),Mn+2(4)
unq_CSD-HEXJUR-01-a,Filter 01: denticities,C6H6Cl1N1,1,0,N,14,127.57099999999998,0.3595642777,False,True,6.006874523410657,a24ec14043108914815cf89aa4681c25,5,"HEXJUR, IWOGUW, IWOGUW, IWOGUW01, IWOGUW01","Cu(4), Pd(1)","Cu+2(4), Pd+2(1)"
unq_CSD-HEWPAA-01-b,Filter 01: denticities,C6H15N1,1,0,N,22,101.19299999999996,0.1924053018,False,True,6.519576864337133,81a2ca68206563393d3a246ee8b29f87,7,"HEWPAA, DIWYAM, DIWYEQ, DIWYIU, DIWZAN, ... (2 more)","Au(5), Mo(1), Pt(1)","Au+1(2), Au+3(2), Pt+2(1)"
unq_CSD-HEWHIA-03-a,Filter 01: denticities,C8H15N2O1,3,-1,O-N-N,26,155.221,0.2591421524,False,True,9.05692365707032,13828cc082cd72c888310fa3dd2589f4,2,"HEWHIA, XEGFIZ",Ni(2),Ni+2(2)
unq_CSD-HEWGEY-01-b,Filter 01: denticities,C45H43F12N2O2Si1,1,-1,C,105,899.9168379559998,0.0379398216,False,False,13.450635411384845,ab64e312dd2cb24060cddd98fec56ce8,2,"HEWGEY, HEWGIC","Au(1), Cu(1)",Cu+1(1)
unq_CSD-HEWBER-04-a,Filter 01: denticities,C38H50N2O2,4,-2,O-O-N-N,92,566.8299999999999,0.0871023759,False,True,17.255356535870245,f37665d3841bcc65aeb70a5c301aab23,2,"HEWBER, SAJMOG","Ni(1), U(1)","Ni+2(1), U+6(1)"
unq_CSD-HEVXUC-01-c,Filter 01: denticities,C8H5N2O2,1,-1,N,17,161.14,0.8658060319,False,False,7.109197475805549,56fa8922dad2e9fe34a01b2604793c2b,1,HEVXUC,Ag(1),Ag+1(1)
unq_CSD-HEVWEN-01-a,Filter 01: denticities,C28H33S1,1,-1,S,62,401.63199999999995,0.0728102442,False,False,14.240986266758354,47c1a6de1063cf7c81787478ded840c7,3,"HEVWEN, ZESCOS, ZESCOS","Pt(2), Ni(1)",Pt+2(2)
unq_CSD-HEVCUG-04-a,Filter 01: denticities,C12H26N4,4,0,N-N-N-N,42,226.368,0.1307412529,False,True,9.216010762255003,940142b1b465d0c277edd248cc808147,1,HEVCUG,Co(1),Co+3(1)
unq_CSD-HEVBEP-06-a,Filter 01: denticities,C5H5N1,6,0,N-C-C-C-C-C,11,79.10199999999999,0.8000474358,True,True,4.88066633770431,0e0f03541e17206db321ac7533db3fb7,1,HEVBEP,Cr(1),Cr0(1)
unq_CSD-HETWIM-03-a,Filter 01: denticities,C10H22Si2Te1,3,0,Te-C-C,35,326.056,0.1107987223,True,True,10.018764375410772,3ed776bdd74fb57203f9d81022df4be6,1,HETWIM,Pt(1),Pt+2(1)
unq_CSD-HETVEI-03-a,Filter 01: denticities,C15H12N2O3,3,-2,O-O-N,32,268.272,0.4015843398,False,False,14.146637077058278,fb296111abf9aa68a26ffd442c173b06,2,"HETVEI, AWEVUT","Cu(1), V(1)","Cu+2(1), V+5(1)"
unq_CSD-HETTIJ-03-a,Filter 01: denticities,C10H22S1Si2,3,0,S-C-C,35,230.51600000000005,0.1144343122,True,True,9.50158984644149,4bc162eb1af5069615cb5e6a225985bf,1,HETTIJ,Pt(1),Pt+2(1)
unq_CSD-HETROO-07-a,Filter 01: denticities,C22H39N7,7,0,N-N-N-N-N-N-N,68,401.603,0.0753155831,False,True,11.66587331793038,8e2a600299715d111263b1a30a96af73,1,HETROO,Mn(1),Mn+2(1)
unq_CSD-HETJUO-01-c,Filter 01: denticities,C6H5Br1,1,0,Br,12,157.01,0.9337885314,False,False,5.576021336042394,f2d58a0dc87ff4b250b01ea7d7ea8ce8,3,"HETJUO, ELIZEH, RAPVUZ","Zn(2), Pt(1)",Pt+2(1)
unq_CSD-HEWNUT-01-e,Filter 01: denticities,C13H22N2O1,1,0,N,38,222.33200000000002,0.1152232957,False,False,9.58569821191967,5e4cc257f89077fc28559c4bb181e53b,2,"HEWNUT, HEWNUT",Pt(2),Pt+4(2)
unq_CSD-HEXKAX-01-d,Filter 01: denticities,C9H19N3P1,1,1,P,32,200.24576199799998,0.1408547118,False,True,8.533482244664249,7c649cac306d45adf4d5bd7848443843,2,"HEXKAX, HEXKAX",Ni(2),Ni+2(2)
unq_CSD-HEXKUQ-05-a,Filter 01: denticities,C26H32N6O4,5,0,N-O-N-N-N,68,492.5799999999999,0.0660281042,False,True,12.182787156065725,d1ca4ba3ca2b6b55981fdc87c22cc07c,1,HEXKUQ,Cu(1),Cu+2(1)
unq_CSD-HEXLOL-01-b,Filter 01: denticities,C15H11O2,1,-1,C,28,223.25100000000003,0.1964239047,False,False,11.596727025329173,b97fbf98349b1d47236806fe232e01ed,3,"HEXLOL, HEXLOL10, AREGOW",Au(3),Au+1(2)
unq_CSD-HIBVUL-01-a,Filter 01: denticities,C19H29P1Si2,1,0,P,51,344.5847619979999,0.0776115536,False,False,9.84297798483772,1c3561ebfd3dc31af3c832a100be33a2,7,"HIBVUL, DOTXIU, DOTXIU, FUBQEZ, FUBQEZ, ... (2 more)","Pt(4), Pd(3)","Pd0(3), Pt+2(2)"
