,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
unq_CSD-OZIYON-02-a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZIYON-02-b,428,44,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZIYUT-02-a,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZIYUT-02-b,927,166,12,31,53,2,49,31,6,5,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZIZAA-02-a,14,5,0,1,31,28,2,1,0,6,3,0,5,0,0,0,0,13,5,3,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZIZII-01-b,4,35,3,6,75,23,47,15,0,73,2,0,61,21,0,20,0,48,20,0,9,3,0,23,7,0,0,0,13,8,5,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOBAJ-01-a,857,78,511,3,2829,7240,24,1148,0,406,6348,0,705,4388,12,3379,0,62,0,0,4,0,0,4347,0,0,0,0,7841,256,33,0,0,0,0,49,42,32,21,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOCEO-01-a,1156,149,504,7,1106,239,50,366,0,101,17,3,120,321,0,44,1,0,34,0,0,3,0,98,0,0,0,0,178,7,1,1,0,0,0,11,3,49,2,1,1,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOCIS-03-a,5,0,4,0,16,2,2,2,0,12,0,0,6,26,0,11,0,1,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOCUD-01-a,1518,6800,1389,2901,9546,2669,9381,2092,832,2238,995,168,4114,3712,297,1495,140,6008,4575,124,251,931,105,1275,187,35,65,82,1231,288,2001,796,111,149,167,588,668,714,985,74,141,115,97,86,76,59,26,6,0,0,0
unq_CSD-OZODUD-01-a,167,952,68,223,224,121,1139,286,449,282,40,45,266,245,24,120,71,503,597,28,50,591,14,167,30,10,59,65,199,1,15,249,13,10,16,16,21,7,58,10,16,91,68,8,25,8,18,0,0,0,0
unq_CSD-OZOHAN-01-a,865,1514,977,727,2895,709,1649,901,21,716,40,0,188,141,0,36,0,1577,17,0,732,6,0,70,0,0,0,0,53,160,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOJUJ-01-b,82,1513,12,80,36,73,764,103,36,198,36,14,160,47,97,20,0,7,113,0,1,13,0,47,1,4,2,0,66,1,146,21,0,0,0,38,14,121,121,11,28,3,0,0,0,2,1,0,0,0,0
unq_CSD-OZOKIY-01-a,1,0,0,3,0,0,83,1,0,10,2,0,0,0,0,0,0,31,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOLEW-02-b,1,0,0,0,15,0,1,5,26,158,0,131,216,25,1,65,170,367,112,517,96,305,198,0,347,113,430,412,0,1,0,367,16,32,127,0,0,0,3,79,22,203,314,294,255,291,67,13,3,1,0
unq_CSD-OZOMOI-01-d,105,256,66,26,427,163,540,106,27,570,61,31,614,294,11,108,41,378,347,16,64,99,25,95,36,13,10,13,65,19,145,146,5,3,23,38,99,39,31,13,6,18,24,7,9,3,4,0,0,1,0
unq_CSD-OZONIB-01-a,39,54,19,8,241,51,120,65,8,2747,155,313,2668,651,3,1684,238,2605,2062,324,45,818,288,103,378,217,364,329,4,16,8,121,16,32,62,2,103,0,12,141,60,172,138,243,320,211,100,12,1,9,18
unq_CSD-OZOPEZ-02-a,10,64,14,5,82,2,33,20,6,282,33,6,475,25,0,79,0,258,88,8,6,42,1,12,1,3,12,6,4,4,0,0,0,0,0,0,4,0,0,0,0,6,7,0,1,7,1,0,0,0,0
unq_CSD-OZOPID-01-a,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOSIG-01-a,15,10,1,0,14,14,16,20,2,91,218,554,80,185,41,91,466,38,154,145,6,13,130,68,177,52,151,222,39,3,150,223,20,16,35,13,151,8,164,199,165,315,121,46,98,36,50,4,0,0,0
unq_CSD-OZOVOP-02-a,55,115,6,1,114,23,51,32,0,21,8,0,6,6,0,5,2,18,11,0,4,1,0,10,1,1,0,0,4,0,4,20,2,0,0,0,1,3,1,5,0,0,1,0,1,0,0,0,0,0,0
unq_CSD-OZOVOP-01-a,5,7,1,2,17,0,9,9,0,6,0,0,28,0,0,0,0,4,13,0,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOVUV-01-a,5,5,2,3,2,1,1,3,0,3,1,2,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZOWAC-01-a,4,7,5,1,7,2,22,6,0,18,1,0,9,13,2,3,0,7,2,0,0,0,0,11,3,0,0,0,19,0,2,6,0,0,0,0,2,1,9,0,0,0,0,0,0,0,1,0,0,0,0
unq_CSD-OZOWIK-01-c,67,255,19,35,17,21,127,39,57,170,55,0,19,34,7,4,6,6,65,0,0,0,3,2,0,0,0,0,4,7,20,0,0,0,12,4,11,20,15,2,5,0,0,0,0,0,3,0,0,0,0
unq_CSD-OZOYEI-01-c,2,0,12,0,0,27,0,0,0,0,30,0,4,2,0,15,0,0,0,0,0,0,0,133,0,0,0,0,102,0,60,44,0,0,0,82,23,39,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUBAN-04-a,22,1,6,0,17,1,1,31,0,1,0,1,5,18,1,4,0,1,7,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUBAN-01-a,6,0,4,0,31,10,4,18,1,274,5,13,276,136,0,220,20,233,235,23,5,50,22,249,55,4,35,16,4,1,0,43,1,0,11,0,79,0,1,7,8,16,14,16,23,13,1,0,0,0,0
unq_CSD-OZUBAN-01-b,2,10,1,8,0,0,15,0,2,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUBER-01-b,1,56,2,9,0,0,22,3,3,6,6,0,2,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUBIV-01-a,3,0,3,0,9,1,0,2,0,59,0,3,70,20,0,57,10,44,57,20,0,9,9,47,18,3,14,8,2,1,3,25,0,0,4,0,11,0,0,7,1,7,2,13,18,2,3,0,0,0,0
unq_CSD-OZUBOB-01-b,1,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUFAR-04-a,748,142,5,3,104,0,45,976,0,85,1,0,26,14,0,1,0,12,0,0,8,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUFIZ-01-a,1,2,0,4,1,0,1,3,3,25,19,129,103,183,4,40,106,6,120,35,2,3,37,5,28,12,37,53,0,0,51,312,9,3,68,5,56,6,18,8,27,72,79,9,30,13,7,0,0,0,0
unq_CSD-OZUJEZ-01-a,81,536,6,28,79,24,147,127,0,178,7,0,12,48,1,6,0,35,0,0,4,1,0,16,0,0,0,0,15,2,1,0,0,0,0,4,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUJID-01-a,83,923,234,512,270,1062,1697,142,448,1678,48,8,892,900,6,929,17,1911,1339,16,94,630,3,179,25,6,30,22,174,39,65,160,4,3,16,24,23,30,27,0,9,20,40,8,13,17,0,6,0,0,0
unq_CSD-OZULIF-01-a,1,0,144,0,20,933,0,0,0,4,51,0,2,20,0,13,0,2,0,0,0,0,0,2386,0,0,0,0,436,122,31,1674,77,42,0,44,1535,6,0,0,0,0,1,0,0,0,0,0,0,0,0
unq_CSD-OZUMON-04-a,9,5,1,1,29,0,6,229,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-OZUQEG-01-a,3,14,1,0,3,1,8,12,0,36,26,20,27,33,167,4,4,1,7,0,0,0,15,8,3,3,2,4,10,0,89,8,0,0,0,8,8,52,364,10,11,4,3,0,6,3,0,0,0,0,0
unq_CSD-OZUQIM-02-a,46,61,23,11,295,106,79,18,16,355,50,15,371,276,0,235,27,693,220,92,18,145,27,64,48,18,53,53,19,5,2,17,0,0,0,0,37,2,0,6,1,33,40,35,24,32,7,1,0,1,1
unq_CSD-OZUQOS-02-a,90,201,116,17,1631,167,205,44,14,271,51,13,228,154,3,174,26,506,220,64,47,99,23,89,31,5,18,25,39,8,16,32,0,0,9,6,50,2,9,16,1,21,16,17,11,29,5,1,0,0,0
unq_CSD-OZUREJ-01-a,1,2,0,3,23,8,5,10,0,97,12,1,16,64,0,11,4,16,2,2,4,0,1,7,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0
unq_CSD-OZUTEL-01-a,5,13,5,5,7,40,3,11,0,13,2,2,18,36,0,30,0,23,28,5,1,12,0,29,5,0,3,2,16,2,16,8,0,1,4,11,160,20,1,1,1,1,2,1,2,1,1,0,0,0,0
