,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
Ir,1.0,0.16030430355245526,0.21385663601256275,0.11678423187353476,0.20005803314757453,0.16626893315696684,0.08488155947932942,0.2716963825091588,0.054580991431648275,0.07483747782108012,0.11871915861124706,0.05976028118371383,0.09045447705786626,0.09687399027316661,0.07199798851632634,0.10486213679691735,0.07042137335847846,0.03174846091305102,0.02247094010793447,0.07604864832635902,0.0910491235559468,0.04605652684116907,0.0760366404111178,0.12298652566431513,0.07543645528817963,0.080811566585419,0.06532775571683139,0.07239709078756756,0.13757539246228384,0.12232531489221252,0.06729419460433622,0.07638522148645313,0.08619895194109982,0.06787685390130482,0.07504187646063167,0.09591017749468513,0.06704062859355227,0.09556232072623547,0.07700172957220834,0.07430679423894959,0.07301117481370403,0.08037071894114979,0.076359174958758,0.07465876429119499,0.07285143225923714,0.07620845645088418,0.08460364603010172,0.05180554847394498,0.021359097181444707,0.04633955159848122,0.04621565802460509
Pt,0.16030430355245526,1.0,0.13252279347198906,0.11998213939744645,0.116911693623372,0.11632547749966687,0.13391109218029415,0.14079663008248988,0.048131430183645955,0.03353874406577502,0.06483157007628026,0.021992150196579203,0.02704200643048832,0.0275802350792034,0.026634448186143675,0.04478501367402424,0.03232169939792181,-0.0384241749725954,-0.013183036161602936,0.03172379875930282,0.06203390759946892,0.03168977777364144,0.03708524068031509,0.07259115627305651,0.03615774039793861,0.04319554922203101,0.029240904344029834,0.03291817147257628,0.09636163460040854,0.09368595882759433,0.018082511791807535,0.033371672519295195,0.04716396306586726,0.03954134520385583,0.03166386449322222,0.0665051102483455,0.0249953317872209,0.0584918707979948,0.029422694991989698,0.02885788273959395,0.03205922724937107,0.04067930003068459,0.029191513597599354,0.03667830674069216,0.032913823577111784,0.03698966545125298,0.044408464287674615,0.027597337860377852,0.004785819325910388,0.02306237218886991,0.02974087189659434
Os,0.21385663601256275,0.13252279347198906,1.0,0.10562416413908988,0.26092029699275665,0.1987333499338853,0.08251801101368633,0.1925725551592931,0.08036848662093386,0.09023000160132735,0.16169606173324286,0.0874032011098128,0.11106049903352622,0.13362215719491624,0.0915670007911129,0.1392017948205779,0.09861482079466524,0.05236684265343759,0.05704453455639047,0.09214110840161473,0.08251869815930817,0.071349308539124,0.08778312014923972,0.16394858035914467,0.10556786266956668,0.10666767287473868,0.09081566874509243,0.09629958276811063,0.18234451919077307,0.19796872927362524,0.11168468943565361,0.12401550098869629,0.1326480602355322,0.09928118577402743,0.11556173613995788,0.1530380955879033,0.12411719776581091,0.13411437006980573,0.11301146787090721,0.0899068770405823,0.10067605771754579,0.10766557834266374,0.11680865183548461,0.0928765226701335,0.09742847469683107,0.09518406155639529,0.11855655650723192,0.07699687711238037,0.03711999888823992,0.07709952585820785,0.05663296430074588
Au,0.11678423187353476,0.11998213939744645,0.10562416413908988,1.0,0.06987424435211861,0.09133610957635085,0.0805790811436545,0.11960927996512628,0.08787932392144453,0.0315004255425537,0.06936087558536615,0.03449699064362825,0.027786530157264906,0.030900538587917803,0.040689978198541095,0.037790032458705165,0.042269875548838425,0.019694813973485634,0.006468700364190813,0.03505525418886669,0.16388492064892504,0.045772695017216945,0.039558023091365656,0.06425899050400108,0.034543223017934194,0.05107437135245636,0.03339196832478797,0.04087504821021541,0.09648543710210265,0.0967476479599125,0.027455291800304392,0.041955128448049224,0.0631114521461894,0.04974050880612723,0.04901415529297681,0.0689129840004557,0.03327958744260745,0.06723760339793615,0.039324425874233696,0.04234857206705855,0.03551291772181848,0.051709164377506805,0.041617150656799363,0.03180617465653724,0.029047798348483308,0.038362795002314785,0.05716783567837956,0.03129081493017874,0.00918713013061618,0.03484330758970327,0.04305091871600283
Ru,0.20005803314757453,0.116911693623372,0.26092029699275665,0.06987424435211861,1.0,0.20177109501630383,0.06739852869889877,0.1882276598082774,0.04962929475657736,0.05719900688935847,0.11999731300325044,0.045758919780926735,0.09999738489763624,0.11499257082257,0.05137508973974474,0.12312155953830022,0.056099691663240796,0.03443099475488856,0.03452909854984141,0.0708360687878161,0.0639646891370518,0.06217767299859187,0.0666691410931459,0.13176316820440723,0.06923914994576692,0.0703134367902311,0.05912846225291799,0.06196313511871735,0.12801689337099675,0.13017172177334999,0.05449635403162241,0.06412908684561616,0.07394463245501562,0.05601116406366537,0.06313359528327149,0.08852598614236833,0.073336368297455,0.07875617098153073,0.05632849284577658,0.055537155937786534,0.049896787090414264,0.07433335857991841,0.06204458916620765,0.07425900297195365,0.06727294561849942,0.0724021201770143,0.07198037606853007,0.03979868474401233,0.0231274795954839,0.03962804205355283,0.032611037357419576
Re,0.16626893315696684,0.11632547749966687,0.1987333499338853,0.09133610957635085,0.20177109501630383,1.0,0.06946405695976704,0.1504757856104873,0.0915361111133846,0.08094093574238836,0.13784790415786144,0.08040345918730481,0.11083505892783972,0.12487463907876242,0.07769622860612668,0.16571070851857722,0.0823313666388876,0.06692642240953864,0.06462528870527506,0.08222130867215194,0.09928216286554772,0.08946191961083347,0.08203390043257633,0.18279950377072363,0.09781846059955472,0.08667547096919084,0.08033498865917892,0.08749958971509948,0.1840160637773416,0.26301887226985465,0.09307860775803478,0.10187465469760464,0.10614062846125837,0.06954994562932465,0.09024901888063327,0.15049954736018265,0.12568650759620298,0.1232204491398885,0.09632654992668317,0.06894169850012002,0.0866133120975492,0.09339289381327294,0.09781584447762842,0.08981621453497392,0.08661994131774071,0.07695847759424673,0.09523577456935833,0.04836067376008731,0.010696507631833671,0.0391637045592642,0.048646828626309986
Pd,0.08488155947932942,0.13391109218029415,0.08251801101368633,0.0805790811436545,0.06739852869889877,0.06946405695976704,1.0,0.12068518031786034,0.03607677548815386,0.026535846532877334,0.033849744804874474,0.007397793912974573,-0.014185952844092527,-0.014963501611473777,0.01929595143565781,0.006944245489531135,0.014287720148754693,-0.06863074896824613,-0.0477883861018764,0.008443560000079012,0.058123725605481465,0.015171672902038639,0.020060464256446007,0.04360150982924478,0.01009091697339321,0.026301460436970986,0.01344552892089479,0.012798927543579593,0.060415239424917444,0.06667359482288418,-0.009411412320623142,0.015539770177245019,0.03919358901791855,0.03391611031083623,0.024858009625785077,0.042584959268112205,0.008556246047256091,0.03240741237398734,0.009580851982109465,0.019498737079492692,0.02068779686281745,0.028285055899583557,0.020536220923073258,0.014576351504450804,0.016540262790480837,0.01972977166585024,0.0378259469873654,0.021040854550045493,0.00867957539283717,0.023513416956754237,0.02518724857172369
Rh,0.2716963825091588,0.14079663008248988,0.1925725551592931,0.11960927996512628,0.1882276598082774,0.1504757856104873,0.12068518031786034,1.0,0.06426900945470052,0.0925886637445013,0.1389424273754771,0.06548406829372785,0.10385562797074772,0.11044634758007797,0.06808161518394727,0.09810886640891575,0.07601749156535664,0.03194234840127332,0.022053931371429355,0.06381104440636738,0.09403438219735272,0.052772819197604626,0.07087685390151575,0.139151695536221,0.07114520250847702,0.08012266748425538,0.07065369137208226,0.07015701641745162,0.14407172909005472,0.12702344818114278,0.07324646739365429,0.07539168719674766,0.08309341385509132,0.06073483843742271,0.07293517276008202,0.11202843645710112,0.07631642635808791,0.09708740280571705,0.07385330157729059,0.07216096575902717,0.0753647414870459,0.088527286391572,0.07697519775254094,0.07683200654214968,0.06643765383649052,0.06874318696418552,0.09097787722774538,0.05150117973964487,0.02177497264079852,0.046309533511367344,0.033827065475016856
Hg,0.054580991431648275,0.048131430183645955,0.08036848662093386,0.08787932392144453,0.04962929475657736,0.0915361111133846,0.03607677548815386,0.06426900945470052,1.0,0.05006662637259826,0.05669305121560402,0.05990444269439558,0.06150503938799687,0.04436306510430972,0.0466001734926651,0.07863358315725733,0.07963188661025046,0.04496018950434126,0.12114050018297594,0.07983305326632228,0.10702475277986413,0.19836908308832685,0.07661458443332332,0.06193614465513209,0.06621144043938501,0.08469757250855706,0.07328191290811686,0.0730731972820115,0.06916130115428991,0.09030628610049128,0.031111727852791544,0.06339455756993848,0.0783300301823204,0.07464784485552807,0.07406890268180367,0.061171677258901325,0.032823005457933714,0.05643464281752927,0.030721264499590915,0.06209596372533281,0.06051856538828188,0.08128296160558358,0.06667868167298252,0.07312868507737166,0.07722345149743139,0.08470768082496893,0.09760805427195013,0.06637690082506566,0.03215453248438682,0.06667044211349413,0.06550057088805232
Ni,0.07483747782108012,0.03353874406577502,0.09023000160132735,0.0315004255425537,0.05719900688935847,0.08094093574238836,0.026535846532877334,0.0925886637445013,0.05006662637259826,1.0,0.07982077039278213,0.03882734114732008,0.18938811746920794,0.09763985631230158,0.0351670501502672,0.12844318597779644,0.04650378786641663,0.10353439524900276,0.09458743141570831,0.04457050735034158,0.04794054358407166,0.09972876110716422,0.052911570062727224,0.08483818420465371,0.05571271896561329,0.06307141788135433,0.051244314552914096,0.05407732758515255,0.0791481998873546,0.08883976977200968,0.01903184036642575,0.06004849537340482,0.06004234364189995,0.048658262788838454,0.05624544886114044,0.06687045329452507,0.06538684721219248,0.0504944944689748,0.0408490774338629,0.048155181637965415,0.044076716065979016,0.05869954002858835,0.05454381699814819,0.04896767611207892,0.050375974078121846,0.06213428319279381,0.06244278592789237,0.03304450893034867,0.01702786847416839,0.030365702141550956,0.02521096649830469
