attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,True,0.0,QUPACUFE,C22H19F2Fe1N4O4S1,4c535d9ae6427bdb3c3ccd72cbd027fd,optimized,"('unq_CSD-PASLON-02-a', 'unq_CSD-PALKET-01-a', 'unq_CSD-PAFJAH-01-b')","('C19H14F2N3O2S1', 'C1N1O1', 'C2H5O1')","(-1, -1, -1)","('N-N', 'N', 'O')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
1,True,1.0,MAHAPEQA,C17H13Cl3F1Fe1N2O2Sn1,f0a3614af146a529e0ced88b1b55d8c7,optimized,"('unq_CSD-PATKAX-02-a', 'unq_CSD-PABQAL-01-a', 'unq_CSD-PAGFIQ-01-b')","('C17H13N2O2', 'Cl3Sn1', 'F1')","(-1, -1, -1)","('O-O', 'Sn', 'F')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
2,False,,,C9H6Br1Cl1Fe1N1O5,,broken bonds,"('unq_CSD-PACKOU-02-b', 'unq_CSD-OZUJID-01-a', 'unq_CSD-PAKJUI-01-a')","('C9H6N1O1', 'Br1', 'Cl1O4')","(-1, -1, -1)","('N-O', 'Br', 'O')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
3,True,2.0,AQEFILOQ,C6H12Fe1N3O3,672fdeaebf4aa238b7b8c5a51a1c3a01,optimized,"('unq_CSD-PASKOK-02-b', 'unq_CSD-OZUZIT-01-a', 'unq_CSD-PALKET-01-a')","('C3H7N2O2', 'C2H5', 'C1N1O1')","(-1, -1, -1)","('N-N', 'C', 'N')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
4,False,,,C14H14F6Fe1N2O2P1Se1,,hydride,"('unq_CSD-PEMCIW-02-a', 'unq_CSD-PEQMON-01-a', 'unq_CSD-PAGBOP-01-a')","('C14H14N2O2', 'Se1', 'F6P1')","(0, -2, -1)","('N-O', 'Se', 'F')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
5,False,,,C16H10Cl1F4Fe1N2O5,,broken bonds,"('unq_CSD-PAYTER-02-b', 'unq_CSD-PELBIS-01-a', 'unq_CSD-PAKJUI-01-a')","('C11H10N1O1', 'C5F4N1', 'Cl1O4')","(-1, -1, -1)","('N-O', 'C', 'O')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
6,False,,,C19H10Br1F4Fe1N4Se1,,hydride,"('unq_CSD-PEKWOU-02-a', 'unq_CSD-PAGFIQ-01-a', 'unq_CSD-PEQMON-01-a')","('C14H10Br1N3', 'C5F4N1', 'Se1')","(0, -1, -2)","('N-N', 'C', 'Se')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
7,True,3.0,UKIDAGIF,C24H17F4Fe1N2O1,95698d906f8b78319efdee37cc8cf345,optimized,"('unq_CSD-PEMSAB-02-a', 'unq_CSD-PAXQUA-01-a', 'unq_CSD-PAGFIQ-01-a')","('C18H12O1', 'C1H5N1', 'C5F4N1')","(-2, 0, -1)","('C-O', 'N', 'C')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
8,True,4.0,OHERAQUP,C5H1Br1F6Fe1I1O2,a3b3e1a97d3cb68b42712d5081fb8505,optimized,"('unq_CSD-OZUSIM-02-a', 'unq_CSD-OZUJID-01-a', 'unq_CSD-OZODUD-01-a')","('C5H1F6O2', 'Br1', 'I1')","(-1, -1, -1)","('O-O', 'Br', 'I')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
9,True,5.0,EBOQURER,C11H12Fe1N1O4,e4b9e59ef2606127391ff74f0c1577ac,optimized,"('unq_CSD-PAPYEL-02-a', 'unq_CSD-OZUTEL-01-a', 'unq_CSD-PARTEH-01-b')","('C8H6N1O2', 'C1H3O1', 'C2H3O1')","(-1, -1, -1)","('C-N', 'O', 'C')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 3)",-1,True,Generate Lowest Energy,0
