,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-PACBIG-02-a,31,3b3ccb97b0107dda67f498289f878f5f,C14H15N2,113.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",4ff0aa74df206db8c2a52b890405feb6,unq_CSD-PACBIG-02-a,11,[2],"{'V': 6, 'Nb': 5}",1,2,1,False,"['CSD-PACBIG-02-a', 'CSD-MIGHUH-02-a', 'CSD-CIXLUT-02-a', 'CSD-CIXMAA-02-a', 'CSD-CIXMEE-02-a', 'CSD-CIXMII-02-a', 'CSD-CIXNEF-02-a', 'CSD-VURKID-02-a', 'CSD-FANWOJ-02-a', 'CSD-FANWUP-02-a', 'CSD-FANXAW-02-a']",-1,True,2,CSD-PACBIG-02-a,"[0, 1]",PACBIG,31,211.28800000000004,-1,0.9999500507100405,True,-0.9999750253550203,til_charge  ===,3,15,1.858026668269323,6.466589825402567,"[2.2240759654292384, 1.858026668269323]",0.9297272449487534,10.95355651603624,0.3533405327753626
unq_CSD-PACBOM-02-a,43,5ed8596aa8867767dcb24b9b11974c64,C18H23N2,145.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7c2b73d3b204d60ea3b9b56cf6b8229c,unq_CSD-PACBOM-02-a,8,[2],"{'V': 3, 'Fe': 2, 'Y': 2, 'Hf': 1}",1,4,1,False,"['CSD-PACBOM-02-a', 'CSD-DALPAK-02-a', 'CSD-DALPAK-02-b', 'CSD-VURKAV-02-a', 'CSD-VURKOJ-02-a', 'CSD-DOBYID-02-a', 'CSD-XURYIV-02-a', 'CSD-XURYIV-02-b']",-1,True,2,CSD-PACBOM-02-a,"[0, 1]",PACBOM,43,267.39599999999996,-1,0.9999405939341726,True,-0.9999702969670863,til_charge  ===,3,23,1.8607383856953132,6.475311413360751,"[2.2245478124778524, 1.8607383856953132]",0.959324335144272,10.955635661156316,0.2547822246780539
unq_CSD-PACJEL-02-a,140,9dc3548fb9aff07312257776eeaf69e7,C67H71N2,487.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",90102ea00c9af6d6160a85fa500a8ef3,unq_CSD-PACJEL-02-a,2,[2],{'Mn': 2},1,1,1,False,"['CSD-PACJEL-02-a', 'CSD-PACJEL-02-b']",-1,True,2,CSD-PACJEL-02-a,"[0, 1]",PACJEL,140,904.319,-1,0.9997194343834135,True,-0.9998597171917067,aral_charge  ===,3,71,2.1009050763896964,11.429595744819673,"[2.1009050763896964, 2.1708076722731553]",0.9489163767160945,21.207808971461432,0.15148434979615308
unq_CSD-PACKAI-02-a,74,a6eca9b33bc03b415ffaa10448878833,C29H43N2,231.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1120e5b97161aa9ac05fc955a39efc26,unq_CSD-PACKAI-02-a,16,"[2, 7, 5, 4]","{'Zn': 5, 'Yb': 2, 'Fe': 2, 'Rh': 2, 'Ce': 2, 'Mn': 1, 'La': 1, 'Y': 1}",4,8,4,False,"['CSD-PACKAI-02-a', 'CSD-TAJSEF-02-a', 'CSD-LUZWOT-02-a', 'CSD-LUZWOT-02-b', 'CSD-MOGLUQ-02-a', 'CSD-MOGMEB-02-a', 'CSD-YUGLAQ-02-a', 'CSD-WIXKUK-02-a', 'CSD-WUPYIR-02-a', 'CSD-INIXIN-02-a', 'CSD-INIXIN-02-b', 'CSD-RIKJAY-02-a', 'CSD-NULPAO-02-a', 'CSD-NUZGEW-02-a', 'CSD-OFEWIG-02-a', 'CSD-AMIQUJ-02-a']",-1,True,2,CSD-PACKAI-02-a,"[0, 1]",PACKAI,74,419.67699999999996,-1,0.9999636154063463,True,-0.9999818077031731,al_charge  ===,3,43,2.0503073793946114,6.691748429969555,"[2.0540302724156714, 2.0503073793946114]",0.9492684499128798,12.35137503397901,0.1669104734321488
unq_CSD-PADDUU-02-a,31,47e9799a8f58da0146bfd5c51366138f,C14H15N2,113.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2bf6a2322fce56f9f5d5263577ef1352,unq_CSD-PADDUU-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-PADDUU-02-a', 'CSD-PADDUU-02-b']",-1,True,2,CSD-PADDUU-02-a,"[0, 1]",PADDUU,31,211.28800000000004,-1,0.99986194379619,True,-0.999930971898095,ar_charge  ===,3,15,2.238044007610216,8.15086685328622,"[2.397671956294271, 2.238044007610216]",0.949019293797549,11.390032629452822,0.36742040740170395
unq_CSD-PADFAC-02-a,34,54f17ad753eb7a75b11f3583375af551,C15H17N2,121.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d668bbb52281b2165415f08b55a1380f,unq_CSD-PADFAC-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-PADFAC-02-a', 'CSD-PADFAC-02-b']",-1,True,2,CSD-PADFAC-02-a,"[0, 1]",PADFAC,34,225.315,-1,0.9998619432846301,True,-0.999930971642315,ar_charge  ===,3,17,2.2480104114527566,7.155818906316733,"[2.3695874451051586, 2.2480104114527566]",0.9490804075524908,10.203855540431764,0.30011339824799305
unq_CSD-PADFIK-02-a,34,f75d2c9040cbf1a8a4449b8c62828bdf,C15H17N2,121.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c06804681177ffe73bb3d1c9306d1296,unq_CSD-PADFIK-02-a,4,[2],{'Zr': 4},1,1,1,False,"['CSD-PADFIK-02-a', 'CSD-PADFIK-02-b', 'CSD-PADFOQ-02-a', 'CSD-PADFOQ-02-b']",-1,True,2,CSD-PADFIK-02-a,"[0, 1]",PADFIK,34,225.315,-1,0.9998619432846301,True,-0.999930971642315,ar_charge  ===,3,17,2.1980975274086454,8.05758424467284,"[2.377625231191829, 2.1980975274086454]",0.9497245126877587,11.396129428011951,0.33518027729446914
unq_CSD-PADKEO-02-b,72,fddce671ab3fd3b68f221e1cee6f9b4a,C29H41N2,229.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",477fceeb87a97b2c00f4210ff5f48af6,unq_CSD-PADKEO-02-b,509,"[2, 4, 1, 3]","{'Fe': 73, 'Zn': 53, 'Ti': 47, 'Nb': 46, 'Sc': 39, 'Cr': 37, 'V': 35, 'Re': 28, 'Ni': 19, 'U': 17, 'Cu': 16, 'Yb': 13, 'Rh': 11, 'Y': 11, 'Mn': 9, 'Sm': 8, 'Nd': 6, 'Co': 5, 'Cd': 5, 'Ir': 4, 'Dy': 3, 'Lu': 3, 'Zr': 3, 'Pd': 3, 'Er': 2, 'La': 2, 'Ta': 2, 'Eu': 1, 'Th': 1, 'Tm': 1, 'Pt': 1, 'Gd': 1, 'Ho': 1, 'Os': 1, 'Tb': 1, 'Hf': 1}",4,36,7,False,"['CSD-PADKEO-02-b', 'CSD-PAFVOI-02-a', 'CSD-PAFVUO-02-a', 'CSD-PALRAW-02-a', 'CSD-PALREA-02-a', 'CSD-PALRIE-02-a', 'CSD-PALROK-02-a', 'CSD-PALRUQ-02-a', 'CSD-PALTAY-02-b', 'CSD-PALTEC-02-a', 'CSD-PALTOM-02-a', 'CSD-PALTUS-02-a', 'CSD-PALVAA-02-a', 'CSD-PANJUL-02-a', 'CSD-PAQQOO-02-a', 'CSD-PECMIU-02-a', 'CSD-PECMOA-02-a', 'CSD-PECMUG-02-a', 'CSD-PEGDIQ-02-a', 'CSD-PEGDOW-02-a', 'CSD-PEGDUC-02-a', 'CSD-POGWEQ-02-a', 'CSD-SUWWEM-02-a', 'CSD-TAKLEA-02-a', 'CSD-TAVNUC-02-b', 'CSD-TAVPAK-02-b', 'CSD-TAVPEO-02-a', 'CSD-TAVPOY-02-a', 'CSD-TAVPUE-02-a', 'CSD-LIRDUL-02-a', 'CSD-LIWNIQ-02-a', 'CSD-LOPJEI-02-a', 'CSD-LUBQEH-02-a', 'CSD-LUKLUZ-02-b', 'CSD-LUSPOF-02-a', 'CSD-LUSPUL-02-a', 'CSD-LUWPUP-02-a', 'CSD-LUWQAW-02-a', 'CSD-LUWQEA-02-a', 'CSD-LUWQIE-02-a', 'CSD-MAVQUV-02-a', 'CSD-MAVRAC-02-a', 'CSD-MAXVUD-02-a', 'CSD-MAZHIH-02-a', 'CSD-MAZHON-02-b', 'CSD-MECBUS-02-a', 'CSD-MECCAZ-02-a', 'CSD-MECCED-02-a', 'CSD-MEGHOW-02-a', 'CSD-MEGHOW01-02-a', 'CSD-MEGHUC-02-a', 'CSD-BEPREU-02-a', 'CSD-BEQLAM-02-a', 'CSD-BEQLEQ-02-a', 'CSD-BEVXUW-02-a', 'CSD-BEVXUW-02-b', 'CSD-BEXJAQ-02-b', 'CSD-BICHIH-02-b', 'CSD-BICHON-02-a', 'CSD-BIJJAG-02-a', 'CSD-BIJJIO-02-a', 'CSD-BIJJOU-02-a', 'CSD-BIJJUA-02-a', 'CSD-BIJKEL-02-a', 'CSD-BOGDUX-02-b', 'CSD-CADRUY-02-a', 'CSD-CADSIN-02-a', 'CSD-CADSOT-02-a', 'CSD-CAHQIN-02-a', 'CSD-CAHQOT-02-a', 'CSD-CIGQAN-02-b', 'CSD-CIGQER-02-a', 'CSD-CILGIO-02-a', 'CSD-MEPHIB-02-a', 'CSD-MEXMUZ-02-a', 'CSD-MONYET-02-a', 'CSD-MONYIX-02-a', 'CSD-MONZEU-02-a', 'CSD-MONZUK-02-a', 'CSD-MORMAJ-02-a', 'CSD-MORZOK-02-a', 'CSD-MUCJAY-02-a', 'CSD-MUCJUS-02-b', 'CSD-MURMOB-02-a', 'CSD-MUWVIM-02-a', 'CSD-MUWWAF-02-a', 'CSD-MUWWEJ-02-a', 'CSD-MUWWIN-02-a', 'CSD-NABBAX-02-a', 'CSD-NABBEB-02-a', 'CSD-NABBOL-02-a', 'CSD-NABBUR-02-c', 'CSD-TOPJUE-02-a', 'CSD-TOVSIJ-02-a', 'CSD-TOVSUV-02-b', 'CSD-TUMYIK-02-a', 'CSD-UBIFET-02-a', 'CSD-UBIFOD-02-a', 'CSD-UBIFUJ-02-a', 'CSD-UBUDIH-02-a', 'CSD-UBUDON-02-a', 'CSD-PUPFOY-02-b', 'CSD-PUPFUE-02-b', 'CSD-PUPGAL-02-a', 'CSD-PUPGEP-02-b', 'CSD-PUPGIT-02-b', 'CSD-PUPGOZ-02-b', 'CSD-PUXBAO-02-a', 'CSD-PUXBES-02-a', 'CSD-PUXCET-02-a', 'CSD-PUXCIX-02-a', 'CSD-PUXCOD-02-a', 'CSD-PUXDEU-02-a', 'CSD-PUXVEK-02-a', 'CSD-PUXVIO-02-a', 'CSD-PUXVOU-02-a', 'CSD-PUXVUA-02-a', 'CSD-QAHGOX-02-a', 'CSD-QAQHUO-02-a', 'CSD-QAQJAW-02-a', 'CSD-QECTEA-02-b', 'CSD-QECTIE-02-b', 'CSD-QEYXUO-02-a', 'CSD-QEZLAI-02-a', 'CSD-QISMIP-02-a', 'CSD-QOKHOO-02-a', 'CSD-JUNRIW-02-a', 'CSD-KADJUV-02-a', 'CSD-KADXOF-02-a', 'CSD-KADXUL-02-a', 'CSD-KADYAS-02-a', 'CSD-KADYEW-02-a', 'CSD-KADYIA-02-a', 'CSD-KADYOG-02-a', 'CSD-KADYUM-02-a', 'CSD-KAQBIO-02-a', 'CSD-KAQVAA-02-a', 'CSD-KEJXIH-02-a', 'CSD-KEJXUT-02-a', 'CSD-COCBUT-02-a', 'CSD-COCCAA-02-a', 'CSD-COCCEE-02-a', 'CSD-COCGAE-02-a', 'CSD-COGQAR-02-b', 'CSD-COGQIZ-02-a', 'CSD-COGQOF-02-b', 'CSD-COJQUQ-02-a', 'CSD-COJRAX-02-a', 'CSD-COJREB-02-b', 'CSD-COJROL-02-a', 'CSD-COJRUR-02-b', 'CSD-COJSEC-02-b', 'CSD-COJSIG-02-b', 'CSD-COJSOM-02-b', 'CSD-COJSUS-02-b', 'CSD-COPBUF-02-a', 'CSD-COPCAM-02-a', 'CSD-COPCEQ-02-a', 'CSD-COYSIT-02-a', 'CSD-COYSUF-02-a', 'CSD-CUBFEM-02-a', 'CSD-CUCGEP-02-a', 'CSD-DABPOM-02-a', 'CSD-DABPUS-02-a', 'CSD-DABQAZ-02-a', 'CSD-DABQED-02-a', 'CSD-DABQIH-02-b', 'CSD-DABQON-02-a', 'CSD-DABRAA-02-a', 'CSD-DABREE-02-a', 'CSD-DAYCUE-02-a', 'CSD-DEBCAP-02-a', 'CSD-YAWXUQ-02-a', 'CSD-YEWTEC-02-a', 'CSD-YEZSIH-02-a', 'CSD-YOHJIP-02-b', 'CSD-YOKDAE-02-a', 'CSD-YOKDEI-02-b', 'CSD-YOSHEV-02-a', 'CSD-YOSQOO-02-b', 'CSD-YOTKUQ-02-a', 'CSD-YOTLAX-02-b', 'CSD-YOTLOL-02-a', 'CSD-FUYTEA-02-a', 'CSD-FUYTOK-02-a', 'CSD-GEMXIH-02-a', 'CSD-GEMXON-02-a', 'CSD-GEMYEE-02-a', 'CSD-GEYLII-02-a', 'CSD-GEYLOO-02-a', 'CSD-GEYLUU-02-a', 'CSD-GEYMEF-02-a', 'CSD-GEYRAF-02-a', 'CSD-GOFNUL-02-b', 'CSD-GOFPAT-02-a', 'CSD-UGEMOI-02-b', 'CSD-UGUWOK-02-a', 'CSD-UHIXIS-02-a', 'CSD-UHIXOY-02-a', 'CSD-UJAYOU-02-a', 'CSD-UJAYUA-02-a', 'CSD-UJEHIA-02-a', 'CSD-UJEHOG-02-a', 'CSD-UJEHUM-02-a', 'CSD-UJUYEF-02-a', 'CSD-UJUYUV-02-a', 'CSD-UJUZAC-02-a', 'CSD-ULISOY-02-a', 'CSD-ULOCUT-02-a', 'CSD-ULUNOF-02-b', 'CSD-ULUNUL-02-a', 'CSD-ULUPAT-02-a', 'CSD-ULUPEX-02-a', 'CSD-UNIXAQ-02-a', 'CSD-VERPUD-02-a', 'CSD-VERQAK-02-b', 'CSD-VEZWED-02-a', 'CSD-VIHJUU-02-a', 'CSD-VIHKEF-02-a', 'CSD-VIKFAY-02-a', 'CSD-VIWYIM-02-a', 'CSD-VIWYOS-02-a', 'CSD-VIWZAF-02-b', 'CSD-VIXYIL-02-b', 'CSD-VIXYOR-02-a', 'CSD-VIXYUX-02-a', 'CSD-VOLROE-02-a', 'CSD-VOLRUK-02-b', 'CSD-VUMMUO-02-a', 'CSD-VUMNEZ-02-a', 'CSD-VUMNID-02-a', 'CSD-VUMNOJ-02-b', 'CSD-VUMNUP-02-b', 'CSD-VUMPAX-02-a', 'CSD-VUMPEB-02-a', 'CSD-VUMPIF-02-a', 'CSD-VUXQIQ-02-a', 'CSD-VUYSAK-02-a', 'CSD-WAGDAK-02-a', 'CSD-GOTKAD-02-a', 'CSD-GOTKEH-02-a', 'CSD-GUWVEC-02-b', 'CSD-GUWVUS-02-b', 'CSD-GUWWED-02-a', 'CSD-GUWWIH-02-a', 'CSD-GUWWON-02-b', 'CSD-GUWXAA-02-a', 'CSD-GUWXEE-02-a', 'CSD-GUWXUU-02-a', 'CSD-GUWYEF-02-a', 'CSD-GUWYIJ-02-a', 'CSD-HANCAE-02-b', 'CSD-HEMGUE-02-a', 'CSD-HEMHAL-02-a', 'CSD-HEMHEP-02-a', 'CSD-HEMJOB-02-a', 'CSD-HITHUO-02-b', 'CSD-HITJAW-02-b', 'CSD-ZELSAN-02-a', 'CSD-ZELSER-02-a', 'CSD-ZELSUH-02-b', 'CSD-ZELTAO-02-b', 'CSD-ZELTES-02-b', 'CSD-ZIJXAU-02-a', 'CSD-ZILGOS-02-a', 'CSD-ZIPHAJ-02-a', 'CSD-ZIPHEN-02-a', 'CSD-ZIPHIR-02-a', 'CSD-ZIPHOX-02-a', 'CSD-ZIPHUD-02-a', 'CSD-ZIQZAD-02-a', 'CSD-ZIQZEH-02-c', 'CSD-ZIQZIL-02-a', 'CSD-ZIQZOR-02-a', 'CSD-ZIQZUX-02-a', 'CSD-ZIRBAG-02-a', 'CSD-ZIRBEK-02-b', 'CSD-ZIRBIO-02-a', 'CSD-ZORPED-02-b', 'CSD-ZORPIH-02-a', 'CSD-ZORPON-02-a', 'CSD-ZORPUT-02-a', 'CSD-DEZFAS-02-a', 'CSD-DEZFIA-02-a', 'CSD-DEZGAT-02-a', 'CSD-EBOSOD-02-a', 'CSD-EBOXAV-02-a', 'CSD-EBOXEZ-02-a', 'CSD-EBOXID-02-a', 'CSD-EBOXOJ-02-a', 'CSD-KIPTAG-02-a', 'CSD-KIPTEK-02-a', 'CSD-KIQKIH-02-a', 'CSD-KIQKON-02-a', 'CSD-KIQKUT-02-a', 'CSD-KIQLAA-02-a', 'CSD-KIQLEE-02-a', 'CSD-KIQLII-02-a', 'CSD-KIQMAB-02-a', 'CSD-KUMVOE-02-a', 'CSD-LALBIK-02-a', 'CSD-LALBOQ-02-a', 'CSD-LALGOV-02-a', 'CSD-LEQQOQ-02-a', 'CSD-LEVVIU-02-a', 'CSD-EFOZEH-02-a', 'CSD-EFOZIL-02-a', 'CSD-EGOXON-02-b', 'CSD-EGOXUT-02-a', 'CSD-EGOYEE-02-a', 'CSD-ENADUS-02-a', 'CSD-ENAQOA-02-a', 'CSD-ENAQOA01-02-a', 'CSD-ENAQUG-02-a', 'CSD-ENEQUJ-02-a', 'CSD-ENERAQ-02-a', 'CSD-ERONIL-02-a', 'CSD-ERONOR-02-a', 'CSD-ERONUX-02-a', 'CSD-EROPEJ-02-a', 'CSD-EROPIN-02-a', 'CSD-EROQAG-02-a', 'CSD-EROQEK-02-a', 'CSD-ERORIP-02-a', 'CSD-EROROV-02-a', 'CSD-EROSUC-02-a', 'CSD-EXULUE-02-a', 'CSD-EXUMAL-02-a', 'CSD-HONBOB-02-a', 'CSD-HONCIW-02-a', 'CSD-HOPSAJ-02-a', 'CSD-HOXMOX-02-a', 'CSD-HUZXAC-02-a', 'CSD-HUZXEG-02-b', 'CSD-HUZXIK-02-a', 'CSD-HUZXOQ-02-a', 'CSD-HUZXUW-02-a', 'CSD-HUZYAD-02-a', 'CSD-HUZYEH-02-a', 'CSD-IBUREC-02-b', 'CSD-ICALEE-02-a', 'CSD-IFALEI-02-a', 'CSD-IKOROR-02-a', 'CSD-IMAGOS-02-a', 'CSD-NEGGIT-02-b', 'CSD-NEGGOZ-02-a', 'CSD-NEGGUF-02-a', 'CSD-KALPUM-02-b', 'CSD-KALQAT-02-b', 'CSD-LOZXAC-02-b', 'CSD-WIXLAR-02-a', 'CSD-WIZPAZ-02-a', 'CSD-WONHUF-02-b', 'CSD-WONJAN-02-b', 'CSD-WONJER-02-b', 'CSD-WONJIV-02-b', 'CSD-WUFSOF-02-a', 'CSD-WUFSUL-02-a', 'CSD-WUNCOY-02-b', 'CSD-WUNCUE-02-a', 'CSD-WURKEC-02-a', 'CSD-WURNEF-02-a', 'CSD-WUXVOA-02-a', 'CSD-XALYIU-02-a', 'CSD-XAMCEV-02-a', 'CSD-XAMCIZ-02-a', 'CSD-XARDAW-02-a', 'CSD-XAWHOS-02-a', 'CSD-XEFBIU-02-b', 'CSD-XEPHEG-02-a', 'CSD-XEYVUU-02-a', 'CSD-XIQJIQ-02-a', 'CSD-XUJREA-02-a', 'CSD-XUJREA01-02-a', 'CSD-XUKCOW-02-a', 'CSD-XUMHUJ-02-a', 'CSD-XUMJEV-02-a', 'CSD-XUVDIE-02-a', 'CSD-VEBQUS-02-a', 'CSD-VEBVIL-02-a', 'CSD-VEBVOR-02-a', 'CSD-VEBVUX-02-a', 'CSD-XEJWES-02-b', 'CSD-XEJWIW-02-a', 'CSD-XEJWOC-02-a', 'CSD-XEJWUI-02-b', 'CSD-XEJXAP-02-a', 'CSD-ZEQGUB-02-a', 'CSD-INIFER-02-b', 'CSD-INIFIV-02-a', 'CSD-INIFOB-02-a', 'CSD-INIFUH-02-b', 'CSD-INIGAO-02-b', 'CSD-INIGES-02-b', 'CSD-INIGIW-02-a', 'CSD-INIGOC-02-a', 'CSD-INIHAP-02-a', 'CSD-INIHET-02-a', 'CSD-INIHIX-02-a', 'CSD-INIHOD-02-a', 'CSD-IZUJIW-02-a', 'CSD-JAGQEO-02-a', 'CSD-JEWMAA-02-a', 'CSD-JEWTEL-02-a', 'CSD-JEWTIP-02-a', 'CSD-FAMVOH-02-a', 'CSD-FOCNUH-02-a', 'CSD-FOLFOC-02-a', 'CSD-FORQUA-02-a', 'CSD-QUDHUS-02-b', 'CSD-QUDJAA-02-b', 'CSD-QUDJEE-02-b', 'CSD-QUSQEA-02-a', 'CSD-QUSQIE-02-a', 'CSD-QUSQUQ-02-a', 'CSD-QUSQUQ01-02-a', 'CSD-QUSREB-02-a', 'CSD-RANLUN-02-a', 'CSD-RANMEY-02-a', 'CSD-RANMEY01-02-a', 'CSD-RAYMIQ-02-a', 'CSD-RELMEB-02-a', 'CSD-RELMOL-02-a', 'CSD-RELMUR-02-a', 'CSD-REWSOB-02-b', 'CSD-RIKKAZ-02-a', 'CSD-RIKNAC-02-a', 'CSD-NASJUN-02-a', 'CSD-NASKAU-02-a', 'CSD-NAXTEO-02-b', 'CSD-NAXTIS-02-b', 'CSD-NAXTUE-02-b', 'CSD-NAXVAM-02-b', 'CSD-NAXYOD-02-a', 'CSD-NAXYUJ-02-b', 'CSD-NEBRUI-02-a', 'CSD-NEBSAP-02-a', 'CSD-NEBSET-02-a', 'CSD-NEBSOD-02-a', 'CSD-NEBSUJ-02-b', 'CSD-NEBTAQ-02-a', 'CSD-NEQSEH-02-a', 'CSD-NEQSIL01-02-a', 'CSD-NETYUJ-02-a', 'CSD-NIKKOI-02-a', 'CSD-NIKKUO-02-a', 'CSD-NIKLEZ-02-a', 'CSD-NIKTIM-02-a', 'CSD-NORJOW-02-a', 'CSD-NUDLII-02-a', 'CSD-NUDLOO-02-a', 'CSD-NUZFIY-02-a', 'CSD-NUZFOE-02-a', 'CSD-NUZZUG-02-a', 'CSD-OFAGIM-02-a', 'CSD-OFAGOS-02-a', 'CSD-OKOVOC-02-a', 'CSD-OKOVUI-02-a', 'CSD-OKOWAP-02-a', 'CSD-OKOWIX-02-a', 'CSD-ONEGUL-02-a', 'CSD-ONEHAS-02-a', 'CSD-ONEHIA-02-a', 'CSD-ORAMAW-02-a', 'CSD-ORAMEA-02-b', 'CSD-ORAMIE-02-b', 'CSD-ORAMUQ-02-a', 'CSD-ORANAX-02-b', 'CSD-ORANAX01-02-b', 'CSD-ORANEB-02-a', 'CSD-OTOTAT-02-a', 'CSD-OTOTEX-02-a', 'CSD-OTOTEX01-02-a', 'CSD-OTOTIB-02-a', 'CSD-OVIMIQ-02-a', 'CSD-OVIMOW-02-a', 'CSD-OVIMUC-02-a', 'CSD-ABONEO-02-a', 'CSD-ADOPAL-02-a', 'CSD-ADOPAL01-02-a', 'CSD-ADOPEP-02-a', 'CSD-AFUDOV-02-a', 'CSD-AFUFIR-02-a', 'CSD-AFUFUD-02-b', 'CSD-AHOSUM-02-a', 'CSD-AHOTAT-02-b', 'CSD-AHURAW-02-a', 'CSD-AHUREA-02-a', 'CSD-AHURIE-02-a', 'CSD-AHUYIN-02-b', 'CSD-AKISUJ-02-a', 'CSD-AKITAQ-02-a', 'CSD-AKITIY-02-a', 'CSD-AKITOE-02-a', 'CSD-AKITUK-02-a', 'CSD-ALAKON-02-a', 'CSD-AMAVUF-02-a', 'CSD-AMAWAM-02-a', 'CSD-AMAWEQ-02-a', 'CSD-AMUJOI-02-a', 'CSD-AMUJUO-02-a', 'CSD-ROBQAC-02-a', 'CSD-ROBQIK-02-a', 'CSD-RUXBIW-02-a', 'CSD-RUXBOC-02-a', 'CSD-SABHOW-02-a', 'CSD-SEKDUJ-02-a', 'CSD-SEKFEV-02-a', 'CSD-SEKFIZ-02-a']",-1,True,2,CSD-PADKEO-02-b,"[0, 1]",PADKEO,72,417.66099999999994,-1,0.999972621791537,True,-1.0000136891042315,rtal_charge  ===,3,41,1.9895030158308382,6.388369786573096,"[1.9895030158308382, 2.003760976264384]",0.9493840634853746,12.337237594372576,0.17135052214406354
unq_CSD-PAFBAZ-02-a,13,b87b59a3690ffbaad7fcad3a62037200,C2H6N5,53.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",61307781aeb94d1392814cee736eb069,unq_CSD-PAFBAZ-02-a,17,[2],"{'Ni': 4, 'Mn': 3, 'Cr': 3, 'Co': 3, 'Pd': 2, 'Cu': 2}",1,6,1,False,"['CSD-PAFBAZ-02-a', 'CSD-PAFBAZ-02-b', 'CSD-PAFBAZ-02-c', 'CSD-BGUCRM-02-a', 'CSD-BGUCRM-02-b', 'CSD-BGUCRM-02-c', 'CSD-YONQEX-02-a', 'CSD-YONQEX-02-b', 'CSD-VAZFEI-02-a', 'CSD-VAZFEI-02-b', 'CSD-WEJKUS-02-a', 'CSD-WEJKUS-02-b', 'CSD-RBDGCO01-02-a', 'CSD-RBDGCO01-02-b', 'CSD-RBDGCO01-02-c', 'CSD-SAPFUL-02-a', 'CSD-SAPFUL-02-b']",-1,True,2,CSD-PAFBAZ-02-a,"[0, 3]",PAFBAZ,13,100.10499999999998,-1,0.9999819472396272,True,-0.9999909736198136,artia==,3,0,1.916462107634795,5.16178659090048,"[1.916462107634795, 1.9180828814209259]",0.860037580574245,6.09494560517155,0.46884196962858077
unq_CSD-PAFKOY-02-a,14,784f1c63dab43fbb51313db12fc12700,C5H7N2,51.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1e932d461f0e52f86fc8eed24c81bc43,unq_CSD-PAFKOY-02-a,16,"[2, 1]","{'Zr': 4, 'Ti': 4, 'Ta': 3, 'U': 2, 'Nd': 2, 'Ce': 1}",2,6,2,False,"['CSD-PAFKOY-02-a', 'CSD-PAFKOY-02-b', 'CSD-SIPJUX-02-a', 'CSD-SIPJUX-02-b', 'CSD-SIPKAE-02-a', 'CSD-SIPKAE-02-b', 'CSD-LUDQIK-02-a', 'CSD-LUDQIK-02-b', 'CSD-BAKSUF-02-a', 'CSD-RAFSAS-02-a', 'CSD-RAFSAS-02-b', 'CSD-RAFSAS-02-c', 'CSD-RITBIF-02-a', 'CSD-RITBIF-02-b', 'CSD-RITBIF-02-c', 'CSD-RITBIF-02-d']",-1,True,2,CSD-PAFKOY-02-a,"[0, 1]",PAFKOY,14,95.12499999999997,-1,0.9999973128160304,True,-0.9999986564080152,ti,3,7,2.353528799483873,5.40354563319308,"[2.353528799483873, 2.396666822902174]",0.9494210341044684,6.156291823005144,0.43973513021465316
