CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements,high_confidence
KAGYIB,C17H17N2O2,Au,-1.0,2.0,3.0,,Cian2,,,,,False
CUSGEE,C26H23N2O2S1,Zn,-1.0,3.0,3.0,,Cian2,,,,,False
IQEPOK,C2H6N1P1,Pt,0.0,1.0,2.0,Radical,Cian2,,,,,False
WUHLAM,C36H44N4,Ni,-2.0,4.0,3.0,,Cian2,,,,,False
ACUWOK,C6H12S3,Pt,0.0,2.0,3.0,Denticity is ambiguous,Cian2,,,,,False
VAPJAZ,C13H12N4S1,Pd,-2.0,3.0,3.0,,Cian2,,,,,False
MIJPIF,C14H12N1O1,Ir,-1.0,2.0,3.0,,Cian2,unq_CSD-BASDEH-02-a,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57,"['O', 'N']",True
KELKIW,Br4C6H1O2,Ag,-1.0,2.0,2.0,Br-Ag bond,Cian2,,,,,False
RAVVUI,C14H12N3O4S2,Ru,-1.0,2.0,3.0,,Cian2,,,,,False
NEGDUZ,C18H13O2P1S1,Pd,0.0,1.0,3.0,P-M bond,Cian2,,,,,False
YIPJIQ,C20H26N4,Rh,0.0,2.0,3.0,Radical,Cian2,,,,,False
VIPJOU,C20H19N5,Zn,0.0,2.0,3.0,,Cian2,,,,,False
SAQHUP,C11H11N1O6,Zn,-2.0,4.0,3.0,,Cian2,,,,,False
WUMLAR,C25H44O1P2,Ir,-2.0,4.0,3.0,,Cian2,,,,,False
YIXWUY,C16H21N3,Pd,0.0,3.0,3.0,,Cian2,,,,,False
ANOJOD,C13H8N1,Pd,-1.0,2.0,3.0,,Cian2,,,,,False
BAYWIK,C9Cl1H7O1,Co,0.0,4.0,2.0,Would not work in the assembly process,Cian2,,,,,False
GAFKUU,Cl3Si1,Ti,0.0,2.0,1.0,INCORRECT STOICHIOMETRY,Cian2,,,,,False
ELOBUD,C24H29N2P1,Pd,-1.0,4.0,3.0,Discrepancy in graphs,Cian2,,,,,False
MICTID,C20H22N2O1,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-MICTID-03-a,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4,"['N', 'N', 'C']",True
DIDPEL,C7H7,Zr,-1.0,1.0,3.0,Cp,Cian2,,,,,False
BEBFUL,C18Cl2H10N4O2,Co,-2.0,4.0,3.0,,Cian2,,,,,False
KAMBIM,C8H14N2O1S1,Pd,0.0,3.0,2.0,Denticity is ambiguous,Cian2,,,,,False
RAMDAL,C16H18N4,Cd,0.0,4.0,3.0,,Cian2,,,,,False
LOTZEB,C14H22N2,Ru,0.0,2.0,3.0,,Cian2,unq_CSD-LOTZEB-02-a,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b,"['N', 'N']",True
VETLIR,C25H24N3O1,Pt,-1.0,3.0,3.0,,Cian2,,,,,False
GECBAT,C6H16N2,Ag,0.0,2.0,3.0,,Cian2,,,,,False
WODYOG,Br1C15H23N3O1,Co,-1.0,4.0,3.0,,Cian2,,,,,False
HENVUS,C20H10,Rh,0.0,6.0,1.0,,Cian2,,,,,False
ADUGOY,C12H15N2S2,Pd,-1.0,2.0,3.0,,Cian2,,,,,False
PURFIR,C21H21O1P1,Ru,0.0,1.0,3.0,,Cian2,,,,,False
MOZRIC,C23H21N2O3,Mn,-3.0,5.0,3.0,,Cian2,unq_CSD-MOZRIC-05-a,CSD-MOZRIC-05-a,c5e3b5f90adaa425a461d5b245259cfe,"['N', 'N', 'O', 'O', 'O']",True
EHIBOM,C11H10N2S2,Cd,0.0,2.0,3.0,,Cian2,,,,,False
SUQSEE,C42F20H4N4O4,Pt,-2.0,4.0,3.0,,Cian2,,,,,False
SECVAA,C22Cl4H18N4,Ni,-2.0,4.0,3.0,,Cian2,,,,,False
WOJGAE,C8H10O2,Pt,-2.0,2.0,3.0,,Cian2,,,,,False
FEGGAB,C12H27O4Si1,Pt,-1.0,1.0,3.0,,Cian2,,,,,False
JAMHUB,C9H13N5S1,Cd,0.0,3.0,3.0,,Cian2,,,,,False
RAXZEV,C15H12N4,Ni,-2.0,4.0,3.0,,Cian2,,,,,False
FICKIM,C11H13O2,Ti,-1.0,2.0,3.0,,Cian2,,,,,False
BILQUI,C12H30P4,Fe,0.0,4.0,2.0,,Cian2,unq_CSD-AXIWOT-04-a,CSD-BILQUI-04-a,da3170df374dfda7d15c773d708f62fd,"['P', 'P', 'P', 'P']",False
WOMXAZ,C32H28N6,Pd,0.0,2.0,2.0,,Cian2,,,,,False
HOJJUM,C6H5N1O2,Pt,0.0,1.0,3.0,,Cian2,,,,,False
LASJIB,C8H11N2O6,Zn,-3.0,5.0,2.0,Don’t think total charge is zero!!!!,Cian2,,,,,False
GEMLAM,C31H22N4,Cu,0.0,2.0,3.0,,Cian2,,,,,False
JUNWAQ,C6H11N1,Rh,0.0,1.0,2.0,Positive an negative charge on same ligand,Cian2,,,,,False
XEYPAV,C33H24N4O2,Ni,-2.0,4.0,3.0,,Cian2,,,,,False
BEXQIH,C7H11N1,Pd,0.0,1.0,3.0,,Cian2,unq_CSD-PIKCET-01-d,CSD-BEXQIH-01-b,5a48d11fb749fd1d78d7ddec5165c00b,['C'],True
MANSID,C15H10N1,Os,-1.0,2.0,3.0,,Cian2,unq_CSD-PORNIU-02-a,CSD-MANSID-02-b,4a55a09bca88f967be04787feea1cd51,"['N', 'C']",True
KOGMEY,C18H12S4,Ru,-2.0,4.0,3.0,,Cian2,,,,,False
OVESAL,C19H21N5O2,Zn,0.0,4.0,3.0,,Cian2,,,,,False
RUGSUI,C7H14N1O1S1,Au,-1.0,1.0,3.0,,Cian2,,,,,False
IBEWIX,C14H8N5S2,Zn,-1.0,3.0,3.0,,Cian2,,,,,False
UHEGAR,Br1C14H12N3O1,Pt,0.0,1.0,3.0,,Cian2,,,,,False
HOVMEL,C10H11N1S1,Pd,0.0,1.0,2.0,Possible Radical ,Cian2,,,,,False
GIWXOA,C7H2N2O7,Ni,-2.0,2.0,3.0,,Cian2,,,,,False
VUGDAE,C22H39N1P1,Pd,-1.0,3.0,3.0,,Cian2,,,,,False
MIGCIQ,C11H7N2O2,Ru,-1.0,3.0,3.0,,Cian2,,,,,False
DUWJUB,C8H9S1,Pd,-1.0,2.0,3.0,,Cian2,,,,,False
QEFTAY,C9H9N3S1,Pt,-2.0,3.0,3.0,,Cian2,unq_CSD-QEFTAY-03-a,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089,"['S', 'N', 'C']",True
