_id,csd-consistent charge,comp_refcode_plus,doi,radical,radical_atom,SMILES,formula
5fad528835c34d073da2285f,-1,BAPTAQ_comp_0,10.1007/s11172-016-1353-8,1,O,O=Cc1ccc([n]1)[C]1N([O])C(C(N1[O])(C)C)(C)C,C12H15N3O3
5fad53b335c34d073da25e36,0,WEQZOI_comp_0,10.1021/ja065623c,1,O,[O]N(C(C)(C)C)c1cccc(n1)c1ccccn1,C14H16N3O
5fad556b35c34d073da2864e,0,PADMOX_comp_0,10.1080/00958970410001721385,1,O,[O]N1[C](c2ccccn2)N(C(C1(C)C)(C)C)[O],C12H16N3O2
5fad634d35c34d073da32e85,0,TOPJIR_comp_0,10.1021/ic951345z,1,O,CC1=NC(N(C1(C)C)[O])(c1ccccn1)c1ccccn1,C16H17N4O
5fad651035c34d073da33d90,0,VERLEK_comp_0,10.1002/ejic.200600085,1,O,Cc1ccc(nc1)C1(OCC(N1[O])(C)C)c1ccc(cn1)C,C17H20N3O2
5fad674f35c34d073da34f93,0,WUSCIX_comp_0,10.1246/cl.2010.576,1,O,COC(=O)[C@@H](NC[C]1N([O])C(C(N1[O])(C)C)(C)C)C,C12H22N3O4
5fad69b435c34d073da361e7,-2,YIPXEB_comp_0,10.1021/ic700584x,1,N,Cc1ccc(cc1)[N]c1ccccc1[N][N]c1ccccn1,C18H15N4
5fad526b35c34d073da219a8,0,AHEPAF_comp_0,10.1016/j.poly.2008.10.049,1,O,COc1ccc(nc1)N(C(C)(C)C)[O],C10H15N2O2
5fad535335c34d073da25265,1,WUYDID_comp_0,10.1021/ic026211h,1,N,C1=CS/C(=C\2/SC=C(S2)/C=C/c2ccncc2)/S1,C13H9NS4
5fad536035c34d073da25414,0,DELQUG_comp_0,10.1021/ic9905751,1,O,[O]N1[C]([N]C(C1(C)C)(C)C)c1ccncc1,C12H16N3O
5fad529435c34d073da22cb3,0,DIFVEV_comp_0,10.1007/s11243-012-9646-8,1,O,[O]N1[C](c2cnn(n2)c2ccccc2)N(C(C1(C)C)(C)C)[O],C15H18N5O2
5fad526e35c34d073da21be6,0,DIGJAG_comp_0,10.1002/zaac.201300003,1,O,[O]N1[C](c2ccccn2)N(C(C1(C)C)(C)C)[O],C12H16N3O2
5fad53db35c34d073da262aa,0,EGEVOC_comp_0,10.1021/ic800937n,1,O,[O]N(C(C)(C)C)c1ccc(cn1)c1ccccc1,C15H17N2O
5fad543c35c34d073da26cba,0,EZIJOM_comp_0,10.1002/ejic.200300885,1,O,[O]N1[C](c2nccs2)N(C(C1(C)C)(C)C)[O],C10H14N3O2S
5fad547e35c34d073da272fb,0,JARFEN_comp_0,10.1021/ic00314a013,1,O,[O]N1[C](c2ccccc2)N(C(C1(C)C)(C)C)[O],C13H17N2O2
5fad57ce35c34d073da2aeec,0,JOGREC_comp_0,10.1021/ic00023a017,1,N,O=N(=O)c1[n]cnc1,C3H2N3O2
5fad55ae35c34d073da28b6d,0,GUYJIT_comp_0,10.1039/b301530k,1,O,[O]N1[C]([N]C(C1(C)C)(C)C)c1ccccn1,C12H16N3O
5fad5cce35c34d073da2ef1a,0,OMAHEP_comp_0,10.1021/ic0349048,1,O,[O]N1[C](c2nc[nH]c2)N(C(C1(C)C)(C)C)[O],C10H15N4O2
5fad5dcd35c34d073da2f9ea,0,PIJVEK_comp_0,10.1021/cm070698g,1,O,[O]N(C(C)(C)C)c1ccccn1,C9H13N2O
5fad543735c34d073da26c3e,-1,POSQUJ_comp_0,10.1021/ic9801847,1,O,[O]N1C(C)(C)N=C(C1(C)C)[CH]C(=O)C(F)(F)F,C10H13F3N2O2
5fad609335c34d073da315a4,0,ROCROQ_comp_0,10.1021/ic9609416,1,N,N[C]1NC(=O)c2c(N1)ncn2C,C6H8N5O
5fad527835c34d073da221a3,1,SUGTAP_comp_0,10.1021/ic00056a002,1,C,[C]c1ccccc1,C7H5
