name,metal,ox,spin,charge,ligcharge,ligstr,sym,high_low_Mrligs,dlpno_T1,dlpno_largest_amp,dlpno_E[HF],dlpno_E[CCSD],dlpno_E[CCSD(T)],IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,nHOMO_MP2,nLUMO_MP2,dlpno_%Ecorr[(T)]
optgeo_fe_oct_2_5fad526035c34d073da20d4b-5lowMR_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad526035c34d073da20d4b-5lowMR_1_CS,51,1_1,0.020224786,0.067324,-2440.111171,-2443.386617,-2443.507355,0.420932025,0.468161096,0.268307055,0.244443036,1.91452195,0.07671774,96.44488358
optgeo_fe_oct_2_5fad526035c34d073da20d4b-5lowMR_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad526035c34d073da20d4b-5lowMR_1_CS,51,1_1,0.01369829,0.072134,-2440.244021,-2443.429558,-2443.532704,0.449264275,0.532059113,0.35720559,0.319155654,1.91360915,0.06987959,96.86360969
optgeo_fe_oct_2_5fad526035c34d073da20d4b-5lowMR_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad526035c34d073da20d4b-5lowMR_1_water,51,0_2,0.014143125,0.043466,-2080.81461,-2083.966382,-2084.062759,0.543139417,0.581468989,0.205484035,0.223125774,1.9442263,0.03745852,97.032853
optgeo_fe_oct_2_5fad526035c34d073da20d4b-5lowMR_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad526035c34d073da20d4b-5lowMR_1_water,51,0_2,0.011811557,0.04659,-2080.935944,-2084.023312,-2084.10918,0.36542328,0.593873682,0.195727395,0.238615517,1.94497482,0.03676841,97.29399046
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS,2211,2_2,0.02049707,0.069725,-2590.589535,-2593.176619,-2593.277664,0.67987074,0.548791971,,,1.914378,0.07330211,96.24105178
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS,2211,2_2,0.015947237,0.071247,-2590.733495,-2593.251582,-2593.33949,0.448161045,0.495429118,0.36597287,0.312904949,1.91486608,0.06794062,96.6267184
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS,2211,1_3,0.021362247,0.067483,-2231.281534,-2233.798972,-2233.8872,0.388615142,0.468711015,0.233509597,0.255171647,1.91476479,0.07495823,96.61400736
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS,2211,1_3,0.013682119,0.071047,-2231.42616,-2233.853433,-2233.925174,0.39636688,0.544726387,0.26319709,0.292829256,1.9147081,0.06793834,97.1292285
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water,2211,0_4,0.014202779,0.037485,-1871.99313,-1874.388379,-1874.45314,0.57995899,0.637085693,0.183302372,0.243254391,1.95426194,0.03395641,97.36746537
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water,2211,0_4,0.011891126,0.03756,-1872.118812,-1874.454041,-1874.509503,0.33759115,0.645159858,0.15560501,0.248586086,1.95479844,0.03381416,97.68008447
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,3_1,0.028833579,0.080607,-5845.406118,-5849.874076,-5850.132049,0.85258938,0.437661555,1.117352717,0.380947793,1.89106206,0.09498838,94.54132608
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,3_1,0.021305001,0.067601,-5845.518791,-5849.874045,-5850.106067,1.097270955,0.522990979,1.308905785,0.435804504,1.88977445,0.09466885,94.94204829
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_1_conf_1,fe,2,1,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,2_2,0.029817401,0.095202,-5486.103119,-5490.476746,-5490.716498,0.664965275,0.391393591,0.921846403,0.351028909,1.89164709,0.09379279,94.80311882
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_5_conf_1,fe,2,5,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,2_2,0.026640985,0.090245,-5486.071729,-5490.339572,-5490.552221,0.9110385,0.499557784,1.082323225,0.404465536,1.8917775,0.09180307,95.25390486
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_1_conf_1,fe,2,1,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,1_3,0.019207895,0.052033,-5126.836545,-5131.058179,-5131.264054,0.841737835,0.462202701,0.839682358,0.340246442,1.89215435,0.09201543,95.3500967
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_5_conf_1,fe,2,5,0,-2,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,1_3,,,,,,0.73173645,0.460778133,0.842722815,0.353461712,,,
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS,21111,4_1,0.037331262,0.084902,-3232.29406,-3234.897339,-3235.044717,0.205960305,0.255226675,0.355730593,0.256819759,1.91089572,0.09823333,94.64205999
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS,21111,4_1,0.018535356,0.071495,-3232.457744,-3234.892739,-3235.00416,,,0.58153108,0.369254431,1.91325734,0.0722338,95.6243811
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water,21111,3_2,0.035755121,0.08066,-2872.983705,-2875.479133,-2875.606243,0.19611271,0.266638616,0.30615932,0.255969663,1.91236959,0.09251816,95.15317103
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water,21111,3_2,0.01734178,0.071619,-2873.151298,-2875.493929,-2875.588691,0.466709105,0.484979822,0.440923845,0.337039369,1.91334407,0.07123923,96.11214417
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water,21111,2_3,0.029061046,0.076275,-2513.688371,-2516.054972,-2516.156574,0.28190601,0.366405502,0.267862187,0.258880394,1.91373213,0.0867208,95.88353565
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water,21111,2_3,0.015878516,0.071684,-2513.842228,-2516.09157,-2516.169695,0.418474355,0.50499876,0.33930002,0.316677375,1.91405818,0.07060504,96.64335531
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water,21111,1_4,0.022310456,0.06867,-2154.389904,-2156.631739,-2156.708939,0.411476905,0.497070742,0.228133227,0.262660896,1.91483347,0.07527422,96.67101715
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water,21111,1_4,0.01396083,0.072123,-2154.535331,-2156.690744,-2156.752152,0.381229615,0.548960372,0.251653365,0.302295027,1.91445064,0.06883387,97.22988915
optgeo_fe_oct_2_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS,21111,3_2,0.030623948,0.076531,-2872.995307,-2875.465661,-2875.586619,0.303039525,0.346260516,0.33053202,0.264910088,1.91289136,0.09192652,95.33216917
