Ligand ID,Stoichiometry,Denticity,Donors,Predicted Charge,Confident Charge,Graph ID,CSD Occurrences
unq_CSD-PABYID-02-a,C20H20N1P1,2,P-N,0,True,507a5ce292da870bbea584b6581d346d,31
unq_CSD-PADMEM-02-a,C24H22N1P1,2,P-N,0,True,cae450e81e6931c2250f3587d3eba339,1
unq_CSD-PAGBEG-02-a,C27H24N1P1,2,P-N,0,True,37bc734e723d609d8c37d080d4a9d9eb,4
unq_CSD-PAGKIS-02-a,C22H18N1P1,2,P-N,0,True,4084c8f1f611c674d00d12ec51df8d41,2
unq_CSD-PAGLES-02-a,C16H20N1P1,2,N-P,0,True,9d38877de621fa068316ce32636fa59c,17
unq_CSD-PAGWEB-02-a,C23H24N1P1,2,P-N,0,True,ddd0560d948c5ee8b346f7e58b2b6ec2,1
unq_CSD-PANJIA-02-a,C26H26N1P1,2,P-N,0,True,4e8401e9516b0688cae4c211f66f23c3,2
unq_CSD-PEBQOF-02-a,C18H16N1P1,2,P-N,0,True,6014516efe0d042f6f5281ef8fe51003,41
unq_CSD-PEBRAS-02-b,C21H22N1P1,2,P-N,0,True,efd82efc2441d21d2c6422c1bfc791e9,13
unq_CSD-PEJGUG-02-a,C31H22N1P1,2,P-N,0,True,f3b7ef4b67ba0f69c2b02b2cb1de8867,5
unq_CSD-PEJWAD-02-a,C19H18N1P1,2,P-N,0,True,abaa23b5e2be9022bbe58f08a03c6d03,10
unq_CSD-PIJNON-02-a,C18H16N1P1,2,P-N,0,True,60354e33988caf3c4dd57f7e27dea8cb,21
unq_CSD-PIYYON-02-a,C11H19N2P1,2,P-N,0,True,7389ad146ec1b0ea3610161fc581ced6,17
unq_CSD-POPWUM-02-a,C10H24N1P1,2,P-N,0,True,e1867477a0f3d4ff08602c754ada9d30,11
unq_CSD-POVHOY-02-a,C23H18N1P1,2,P-N,0,True,c0225ae1b104b5f5b96c930db4a5f175,5
unq_CSD-POVJAM-02-a,C20H20N1P1,2,P-N,0,True,45d2d91b9a105856fce850ca784fabe9,1
unq_CSD-POVKIV-02-a,C7H16N3P1,2,P-N,0,True,0673d0f6f287911a7a002f3725fab682,6
unq_CSD-SINDAX-02-a,C17H14N1P1,2,N-P,0,True,7672ec3a0cd98e75bf1935b55b6a3e1c,46
unq_CSD-SIXHIQ-02-a,C32H29N1P2,2,P-N,0,True,41430233edc090d43dc4b1ed1710ac92,1
unq_CSD-SIYDUZ-02-a,C19H18N1P1,2,P-N,0,True,e66e61169f2cb3131cabfd4389ebce09,9
unq_CSD-SIYYUX-02-a,C16H20N1P1,2,P-N,0,True,6468247f47e0e751370423fbc383ab62,1
unq_CSD-SOFBOF-02-b,C14H16N1P1,2,P-N,0,True,a1ad50f9ab957ceb7ce76635f3bb575e,36
unq_CSD-TACTIE-02-a,C11H12N1P1,2,P-N,0,True,61eccd92cc4b918162580adff7b4a99b,12
unq_CSD-TAMJUN-02-a,C25H23N1P2,2,N-P,0,True,9f559d0284d2a8d9e87f8d61066f741e,8
unq_CSD-TEGFET-02-a,C24H28N1P1,2,N-P,0,True,71fb0d82e56c4645ff42b5e60b9b62ea,1
unq_CSD-TEGFIX-02-a,C19H26N1P1,2,N-P,0,True,54320fde2c4fc22afa771e73f73e7db2,1
unq_CSD-TEGFOD-02-a,C25H30N1P1,2,N-P,0,True,19aa5efcd5817094f0baca4a8b2dbfb7,2
unq_CSD-LINGEV-02-a,C18H24N1P1,2,P-N,0,True,3bc18723dc3092dc0ef5a659910b19b0,3
unq_CSD-LIVDEB-02-a,C26H22N1P1,2,P-N,0,True,d0647dfb8bf0582379e5e556bd12fc7a,7
unq_CSD-LOYKUF-02-a,C20H20N3P1,2,P-N,0,True,abca335f113b7becb72f51729084aee0,1
unq_CSD-LULNIQ-02-b,C31H32N1P1,2,P-N,0,True,e90bf96996213bdb0b7a08e373132362,7
unq_CSD-LUTJIT-02-a,C28H26N2P2,2,P-N,0,True,1eae41f8a63e1fcdb49a798b1a68b7f3,1
unq_CSD-MAMFIR-02-a,C17H15N2P1,2,P-N,0,True,20d48cdbe8e82c3976f6cae1e8ca0003,23
unq_CSD-MBPAPD-02-a,C20H28N1P1,2,P-N,0,True,e7d8a9e9e768a4965e592220d714f31f,1
unq_CSD-AYEWIK-02-a,C20H20N1P1,2,P-N,0,True,b33a72a9b5f474e8033e5a4b97743eb2,1
unq_CSD-AZOYET-02-a,C33H42N4P2,2,P-N,0,True,5e915c337d0810c71634d87b44d79e89,3
unq_CSD-BAMWAO-02-a,C31H32N1P1,2,P-N,0,True,05f26919f6032f12f5c9f43b8b5ec6be,1
unq_CSD-BAQGUW-02-a,C17H17N2P1,2,P-N,0,True,058767ca64f5a3a51682e6abacb9ba4a,1
unq_CSD-BAQHAD-02-a,C20H23N2P1,2,P-N,0,True,7bc0c54aeb60daf221cc7393c84ef5f4,3
unq_CSD-BECJUQ-02-a,C35H51N2P1,2,N-P,0,True,e8fba7bf302035bc43ad55e0e97b9026,1
unq_CSD-BINKUH-02-a,C21H16N1P1,2,N-P,0,True,4dbb71405faf28c83653c110a3fa9705,68
unq_CSD-BIRMEX-02-a,C37H31N1P2,2,P-N,0,True,e0649dbddf3bc43629d26f1760840a8e,1
unq_CSD-BUGCUC-02-a,C9H14N1P1,2,P-N,0,True,3c365caea7439c1ebcb12c8f618717ff,2
unq_CSD-BUGDIR-02-a,C16H14N1P1,2,P-N,0,True,5af46be8b011dff452aed8f6f45aa81d,2
unq_CSD-BUJKOH-02-a,C24H21N2P1,2,P-N,0,True,3df94d21c6b618fa3563375ee68d349b,2
unq_CSD-BUJKUN-02-a,C25H22N1P1,2,P-N,0,True,70b27334567829db9b7105d2bce0d2b1,4
unq_CSD-BUJLAU-02-a,C25H22N1P1,2,P-N,0,True,5b640f5f48ecd023f7b2494a02f67f83,2
unq_CSD-BUVWUN-02-a,C15H26N1P1,2,P-N,0,True,8b2d88eacef710bbc56aac0c86fc39fd,8
unq_CSD-CAFFAR-02-a,C41H32N1P1,2,P-N,0,True,df64554d8b560bc7dd6c26ddcc4728e7,1
unq_CSD-CAGQEH-02-a,C26H22N1P1,2,P-N,0,True,ac5b55a495f26f8ed5f375178f47458b,1
unq_CSD-CEVLEW-02-a,C35H31N2P1,2,P-N,0,True,2ca6b334c2749c77d13305198baaf478,3
unq_CSD-CEVLIA-02-a,C29H35N2P1,2,P-N,0,True,978cc2cc5ea9baf145ecdf81cbc848f4,1
unq_CSD-MEQTUA-02-a,C14H24N1P1,2,N-P,0,True,081ff2b9bb2d5b8fae04783bc2f491fa,10
unq_CSD-MEYLAF-02-a,C26H22N1P1,2,P-N,0,True,c8ae87125eae1aa3217aec27cb364cf3,2
unq_CSD-MIDNIW-02-a,C25H20N1P1,2,P-N,0,True,c3a1581f3511147dcb865f231b09c818,14
unq_CSD-MIXTIW-02-a,C32H27N2P1,2,P-N,0,True,074b0ca43dd6ea411a051cf5445a9a41,2
unq_CSD-MODVIK-02-a,C22H18N3P1,2,N-P,0,True,bc826e409fb4e8789bf539696a27b679,1
unq_CSD-MUFDEX-02-a,C27H22N3P1,2,P-N,0,True,32b84bae852c680e14259dee3c031b72,1
unq_CSD-TOMCED-02-a,C26H23N2P1,2,P-N,0,True,cfa5f946595c5dad4832b65442acefdf,3
unq_CSD-TURKEW-02-a,C23H24N1P1,2,P-N,0,True,e2bb3078acd8ed3ecc4a98758876dde9,3
unq_CSD-TUSJIC-02-a,C18H17N2P1,2,P-N,0,True,164f5df45cc1ad433b171d76b52fda7e,7
unq_CSD-TUWMUW-02-a,C22H18N1P1,2,P-N,0,True,f604389834e6ae942b701cb63c660474,13
unq_CSD-TUWNAD-02-a,C27H20N1P1,2,P-N,0,True,5b8f44f573c9e3a5b78addda20f36f05,10
unq_CSD-UBAYUR-02-a,C25H20N1P1,2,P-N,0,True,62b81cde34a8378943f51c128f7c2e91,7
unq_CSD-UCONAD-02-a,C22H18N3P1,2,N-P,0,True,96a69c70996fa55a7067f84d11591bda,1
unq_CSD-PUQKUJ-02-a,C20H28N1P1,2,N-P,0,True,cdd62708923e1559f40e3169d9384220,1
unq_CSD-QAKTAX-02-a,C32H36N1P1,2,N-P,0,True,580e7db8dc5b22568ae1ad79e990f98c,2
unq_CSD-QAMHOD-02-a,C15H18N1P1,2,P-N,0,True,94bf10d5e9a12d42385e4ce8711d5846,3
unq_CSD-QIBKOC-02-a,C33H31N1P2,2,P-N,0,True,83183d90383c6722758f06a56f47a3e6,1
unq_CSD-QISHEF-02-a,C22H22N1P1,2,P-N,0,True,a0bb02cb146d2e81a88e511afbb13422,9
unq_CSD-QIYVID-02-a,C16H15N2P1,2,P-N,0,True,40424bb65f3ebef46af8ce445c381337,1
unq_CSD-QOCXEL-02-a,C26H24N1P1,2,P-N,0,True,fd830d03f7ba34c73cec8917745011ff,1
unq_CSD-QOJPOV-02-a,C19H21N2P1,2,P-N,0,True,a460e7d90d5583689db6dc0c84376280,12
unq_CSD-QOKRIR-02-a,C17H22N1P1,2,N-P,0,True,b564694e3458685f908a45abe465e4de,4
unq_CSD-JIZWAR-02-a,C22H26N1P1,2,P-N,0,True,b5090379030b3ff9b057f02abb0833b1,7
unq_CSD-KABDAT-02-a,C24H27N2P1,2,N-P,0,True,b9ecdc28fc0a52740a8999eb7756d0a1,1
unq_CSD-KAGDUT-02-a,C24H19N2P1,2,P-N,0,True,cb5be1617879e8a54b8de3c31f394501,5
unq_CSD-KAHXEX-02-a,C28H26N1P1,2,P-N,0,True,6cb34c0836edbf687bb985e4bb462f4a,5
unq_CSD-KAHXOH-02-a,C32H34N1P1,2,N-P,0,True,3715c138019cd7a65bd70dc93d87bea0,4
unq_CSD-KARSAZ-02-a,C18H34N1P1,2,P-N,0,True,5af249a44600bc82e5e770e6d5992fc0,1
unq_CSD-KEGLOZ-02-a,C24H29N2P1,2,P-N,0,True,9b161497aee5c083d82b29466df82dc0,4
unq_CSD-KELQOK-02-a,C33H28N1P1,2,N-P,0,True,4b91bdb0f0f78cec512184c29357a31e,2
unq_CSD-KENNOH-02-a,C19H25N2P1,2,P-N,0,True,24eac20321c434e502463191f6161bd6,1
unq_CSD-KIFWIG-02-a,C21H17N2P1,2,N-P,0,True,25c9728bdb6f326aeb5ba37a6009b65e,7
unq_CSD-CUBTIC-02-a,C21H20N1P1,2,P-N,0,True,3bec605e192b869c3e980fd034928dc5,1
unq_CSD-CUBVEA-02-a,C20H18N1P1,2,P-N,0,True,e19aab54ebd1b7af511fc09b34dba7e8,5
unq_CSD-XUWGAX-02-a,C18H22N1P1,2,P-N,0,True,434e352619865c10653f9572f9dfe953,1
unq_CSD-XUWGOL-02-a,C29H24N1P1,2,P-N,0,True,32848beab49799fccd232ee30161e7c2,1
unq_CSD-XUWHAY-02-a,C25H24N1P1,2,P-N,0,True,1bdbd99f81d35179ee638a8d8ed41f52,2
unq_CSD-YAQYOE-02-a,C21H18N1P1,2,P-N,0,True,3c4a46cdfd8d77ddf9a271556bf1e0bd,1
unq_CSD-YEFRAD-02-a,C26H24N1P1,2,P-N,0,True,0bdd93b2067606195b5095b4ba163a18,2
unq_CSD-YETBOP-02-a,C5H14N1P1,2,P-N,0,True,0d2954f0cb88f8cb683b01135e9a842a,10
unq_CSD-YIZBEQ-02-a,C21H17N4P1,2,P-N,0,True,175f41b98c7a6b8a0803f71a58e6b3ed,2
unq_CSD-YIZJUO-02-a,C22H18N3P1,2,P-N,0,True,2a0c5cc301330fa6b1730105a750704d,2
unq_CSD-YONNOF-02-a,C23H37N2P1,2,N-P,0,True,2c0ef0aa1c08010b5937c6ee5ac455e2,2
unq_CSD-GADKUR-02-a,C32H35N2P1,2,P-N,0,True,c74ed5f3c0b2a36b3c43b64350181167,1
unq_CSD-GAGMUX-02-a,C19H15N2P1,2,P-N,0,True,ff05cc87d3a610b6f682b2bbb5593346,6
unq_CSD-GATSIG-02-a,C31H33N2P1,2,P-N,0,True,0a39bd8c56c06edb587942e420fd101d,1
unq_CSD-GATTUT-02-a,C25H28N1P1,2,P-N,0,True,9c488e60ff7b0b983a42872e3130f483,3
unq_CSD-GECGAZ-02-a,C33H39N1P2,2,P-N,0,True,cd36e6c4a33c62444fae464feafffa20,1
unq_CSD-GIWCOE-02-a,C19H20N1P1,2,P-N,0,True,5fed560d2505e86b6b9441222c6dab8b,7
unq_CSD-GOJWIL-02-a,C17H17N2P1,2,P-N,0,True,b4e4e77640ad7152cabb05ea7e9501a5,9
unq_CSD-UGINOP-02-a,C18H17N2P1,2,N-P,0,True,e7e524d2ca209bbba51b1a8d21fad3da,5
unq_CSD-UJAVIL-02-a,C27H28N1P1,2,P-N,0,True,b1bc9dfee20f649c0cf9e889d8273b1d,2
unq_CSD-UPIQER-02-a,C30H34N1P1,2,P-N,0,True,ed6761395178f222cc999fc287402500,1
unq_CSD-VANFOH-02-a,C27H24N1P1,2,P-N,0,True,6190548a90f90e1ee0b20224647327a9,1
unq_CSD-VEJGEX-02-a,C35H35N1P2,2,P-N,0,True,7e7b8082e2b85a77f80e1e8a18fdd0b6,1
unq_CSD-VOSPAW-02-a,C27H28N1P1,2,N-P,0,True,d616c24d5ada9965afd33ca9117398b9,1
unq_CSD-WALJUR-02-a,C24H30N7P1,2,P-N,0,True,242b0dc194644ff1f523bfaeaaaa0dc2,2
unq_CSD-GUJNAB-02-a,C21H25N2P1,2,P-N,0,True,ca163050f9630218302874b30af93643,3
unq_CSD-HALLAI-02-a,C25H26N1P1,2,P-N,0,True,23837decd89d9f81993de7b7b716f2cb,1
unq_CSD-HERVUY-02-a,C33H49N2P1,2,P-N,0,True,a77911b7261cda9ff055cc2fd4c826de,1
unq_CSD-HEYVUE-02-a,C19H36N1P1,2,P-N,0,True,a133c5a0c18ee0b37e7c2b910ff09201,1
unq_CSD-HIGBOO-02-a,C25H28N1P1,2,N-P,0,True,b98c82481bffed11efc289a14f5a4eea,2
unq_CSD-HINCEN-02-a,C19H31N2P1,2,P-N,0,True,1c3a269477811caefbaa00a8671ce329,1
unq_CSD-HINCIR-02-a,C15H27N2P1,2,P-N,0,True,6ab4bbf342da5b9a386639e4b420b4e7,1
unq_CSD-HINCUD-02-a,C19H19N2P1,2,P-N,0,True,7a7869da16499cb1a3dc3e5e909abe82,2
unq_CSD-DIDMUB-02-a,C29H33N2P1,2,P-N,0,True,f6801262bd0d707b168f4d6300a4012c,1
unq_CSD-DIRPOJ-02-a,C22H36N1P1,2,P-N,0,True,c4fd46b5c3395c20ce767dc9a30ecbd2,1
unq_CSD-DONHUK-02-a,C25H26N1P1,2,P-N,0,True,c37bedb663e8965284c5a260b5e76bbe,1
unq_CSD-KIYZUQ-02-a,C25H18N1P1,2,P-N,0,True,31d243806f086f40b04cec602994374c,6
unq_CSD-KOVLEM-02-a,C24H31N2P1,2,P-N,0,True,ea786ede719505cd9d6f48318151e46f,1
unq_CSD-KUGMIJ-02-a,C21H22N1P1,2,P-N,0,True,762f5045798e3c3d19d3f5cc50e2ad05,2
unq_CSD-KUGMOP-02-a,C25H30N1P1,2,P-N,0,True,a4ff0c4caba3af84895fc18a1433214b,1
