,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-PAQREH-02-b,12,50b046b165b3e65578dca87aa1123942,C2H1N9,76.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c2774da13a08071aa11ea0e7a493080b,unq_CSD-PAQREH-02-b,29,[2],"{'Zn': 10, 'Cu': 5, 'La': 4, 'Nd': 2, 'Pr': 2, 'Ce': 2, 'Au': 2, 'Cd': 1, 'Fe': 1}",1,9,1,False,"['CSD-PAQREH-02-b', 'CSD-PUDBAT-02-a', 'CSD-PUDBAT-02-b', 'CSD-PUDBIB-02-a', 'CSD-PUDBIB-02-b', 'CSD-PUDBUN-02-a', 'CSD-PUDBUN-02-b', 'CSD-PUDCEY-02-a', 'CSD-PUDCEY-02-b', 'CSD-PUGTOC-02-a', 'CSD-PUGTOC-02-b', 'CSD-KACMEK-02-a', 'CSD-KACMEK-02-b', 'CSD-KACMIO-02-a', 'CSD-KACMIO-02-b', 'CSD-KACMOU-02-a', 'CSD-KACMOU-02-b', 'CSD-KACMUA-02-a', 'CSD-KACMUA-02-b', 'CSD-YISKUJ-02-a', 'CSD-YISKUJ-02-b', 'CSD-GUVFOT-02-b', 'CSD-GUVFUZ-02-a', 'CSD-LAZCAU-02-a', 'CSD-LAZCAU-02-b', 'CSD-EDEPUC-02-a', 'CSD-EDEPUC-02-b', 'CSD-RISXEX-02-a', 'CSD-OJEGOA-02-b']",-2,True,2,CSD-PAQREH-02-b,"[0, 5]",PAQREH,12,151.093,-2,0.9998107482801379,True,-1.999905374140069,rtir ,3,0,2.0029807712506877,4.291981633231903,"[2.0140406152806354, 2.0029807712506877]",0.8600833738655808,6.565719069530771,0.547143255794231
unq_CSD-SONLOW-02-a,66,e123406ea00099c0cd8c676d33ad57dd,C26H38N2,208.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b6b2e5519fa157c787201e6da9ca799f,unq_CSD-SONLOW-02-a,4,[2],"{'Y': 3, 'Os': 1}",1,2,1,False,"['CSD-SONLOW-02-a', 'CSD-RILRUC-02-a', 'CSD-AWIBIR-02-a', 'CSD-RUHQAO-02-b']",-2,True,2,CSD-SONLOW-02-a,"[0, 1]",SONLOW,66,378.60400000000004,-2,0.9999757601015147,True,-1.9999878800507573,tial===,3,38,1.896084275553173,6.470278617648548,"[1.896084275553173, 1.9217917629129335]",0.937030122247946,12.438933274200004,0.18846868597272734
unq_CSD-SOWJUK-02-a,37,ce1b39f5fb80359067cc23251d2f3a98,C9H24N2Si2,120.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",814e92300292d0c8fa9ab511ab5cf975,unq_CSD-SOWJUK-02-a,3,[2],{'Zr': 3},1,1,1,False,"['CSD-SOWJUK-02-a', 'CSD-SOWJUK-02-b', 'CSD-DIQQID-02-a']",-2,True,2,CSD-SOWJUK-02-a,"[33, 34]",SOWJUK,37,216.47500000000002,-2,0.9999513764999999,True,-1.99997568825,partial_charge  ===,4,24,2.0472457693203316,5.459732384467209,"[2.0592064151026728, 2.0472457693203316]",0.9589808027275625,10.46074064968633,0.28272272026179274
unq_CSD-TANRIL-02-a,83,61258483d91ca0d4695933c34103ae7a,C36H44N2Si1,288.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a8f3f22d00f054988c7c94c4c7648fd8,unq_CSD-TANRIL-02-a,14,[2],"{'Zn': 7, 'Yb': 3, 'Sm': 2, 'Mn': 2}",1,4,1,False,"['CSD-TANRIL-02-a', 'CSD-PUSVOQ-02-a', 'CSD-PUSVOQ-02-b', 'CSD-HAKWEX-02-a', 'CSD-HAKWIB-02-a', 'CSD-KUXDAL-02-a', 'CSD-KAZNOS-02-a', 'CSD-KAZNUY-02-a', 'CSD-KAZPAG-02-a', 'CSD-KAZPEK-02-a', 'CSD-KAZPIO-02-a', 'CSD-KAZQOV-02-a', 'CSD-ORUQUQ-02-a', 'CSD-ORURAX-02-a']",-2,True,2,CSD-TANRIL-02-a,"[1, 2]",TANRIL,83,532.847,-2,0.9991052323157468,True,-1.9995526161578734,rti_charge  ===,4,44,2.1653623207214077,8.078122776982285,"[2.1653623207214077, 2.1794096586002345]",0.9485186503174327,12.330405318155606,0.14855910021874225
unq_CSD-TEGXAF-02-a,38,6df63f4a2131c1ca4378cc677f5f106a,C12H22N2Si2,136.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0195854b76407e00ea6f5a7cd3c94558,unq_CSD-TEGXAF-02-a,41,[2],"{'W': 20, 'Mo': 16, 'Zr': 5}",1,3,1,False,"['CSD-TEGXAF-02-a', 'CSD-TEGXEJ-02-a', 'CSD-MAXFAS-02-a', 'CSD-MAXFEW-02-a', 'CSD-BUQZAO-02-a', 'CSD-BUQZES-02-a', 'CSD-BUQZIW-02-a', 'CSD-MIKNUP-02-a', 'CSD-MIKPAX-02-a', 'CSD-MUBPII-02-a', 'CSD-NAJWOK-02-a', 'CSD-NAJWUQ-02-a', 'CSD-TICKAR-02-a', 'CSD-TIGQUV-02-a', 'CSD-TIGRAC-02-a', 'CSD-TUDJUX-02-a', 'CSD-QAVVIS-02-a', 'CSD-GAQGAG-02-a', 'CSD-HETLUN-02-a', 'CSD-HETMAU-02-a', 'CSD-LAZGID-02-a', 'CSD-LAZGUP-02-a', 'CSD-LAZHIE-02-a', 'CSD-HUCMEX-02-a', 'CSD-HUCMIB-02-a', 'CSD-FIFQER-02-a', 'CSD-FIFQER-02-b', 'CSD-FIFQIV-02-a', 'CSD-FIFQIV-02-b', 'CSD-FIFQOB-02-a', 'CSD-QOTBUW-02-a', 'CSD-NEDZUS-02-a', 'CSD-NEFBAC-02-a', 'CSD-NESPIK-02-a', 'CSD-NESPOQ-02-a', 'CSD-NESPUW-02-a', 'CSD-NESQAD-02-a', 'CSD-NUTFUD-02-a', 'CSD-NUTFUD01-02-a', 'CSD-NUWCOX-02-a', 'CSD-ABETAC-02-a']",-2,True,2,CSD-TEGXAF-02-a,"[2, 6]",TEGXAF,38,250.49200000000002,-2,0.9999945977161255,True,-2.0000027011419372,artial_hge  ==,4,22,2.009893163827371,5.738497643983135,"[2.009893163827371, 2.014793887721521]",0.9492398485103749,10.330827369092951,0.271863878134025
unq_CSD-LIQYOA-02-a,58,ec01e6884f09bd3bee0ce688f7d6c117,C30H26N2,220.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",713d51626629b2b062a48c4be595a282,unq_CSD-LIQYOA-02-a,3,[2],{'Ti': 3},1,1,1,False,"['CSD-LIQYOA-02-a', 'CSD-LIQYUG-02-a', 'CSD-LIQZAN-02-a']",-2,True,2,CSD-LIQYOA-02-a,"[0, 1]",LIQYOA,58,414.552,-2,0.9998557822344556,True,-1.9999278911172278,ia_charge  ===,3,26,1.903240074189277,7.439353243394213,"[1.9130936699492798, 1.903240074189277]",0.8668926750180774,12.930707145396186,0.22294322664476182
unq_CSD-LOFVIL-02-a,26,1cca2171cfc6438d7504d8b618b0a337,C14H8N4,120.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a2f4a553fa34ab6b2f627e155642dc67,unq_CSD-LOFVIL-02-a,2,[2],{'Ru': 2},1,1,1,False,"['CSD-LOFVIL-02-a', 'CSD-BODNOY-02-c']",-2,True,2,CSD-LOFVIL-02-a,"[0, 14]",LOFVIL,26,232.24599999999998,-2,0.9997946764568155,True,-1.9998973382284078,aral_charge  ,3,8,2.1004987336344674,7.003039296619718,"[2.100513220620142, 2.1004987336344674]",0.9500508091675952,12.137046025289678,0.46680946251114147
unq_CSD-MANKAP-02-a,30,90190ee36aec70a49dcf01042c089e5b,C14H14N2,112.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",318cd9d529c23b780f91afd4ea55b6ee,unq_CSD-MANKAP-02-a,2,"[2, 1]",{'Ti': 2},2,1,2,False,"['CSD-MANKAP-02-a', 'CSD-MANKIX-02-a']",-2,True,2,CSD-MANKAP-02-a,"[24, 25]",MANKAP,30,210.28000000000003,-2,0.9997276025212947,True,-1.9998638012606473,partial_charge  ===,3,14,1.708652738270711,6.808686837415861,"[1.708652738270711, 2.3140276618917075]",0.9493114452064717,10.508256253061209,0.35027520843537363
unq_CSD-MANKOD-02-a,36,10a573578a754c5cdb887969d801b81d,C16H18N2,128.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a1aacb49e6f0a574432be851efb68cc5,unq_CSD-MANKOD-02-a,1,"[2, 1]",{'Ti': 1},2,1,2,False,['CSD-MANKOD-02-a'],-2,True,2,CSD-MANKOD-02-a,"[0, 1]",MANKOD,36,238.33399999999997,-2,0.9997571395207037,True,-1.9998785697603518,alrge ,3,18,1.700561430822186,6.7720166132401065,"[2.240036024263896, 1.700561430822186]",0.9493544596197988,10.594769959749009,0.2942991655485836
unq_CSD-BUCZAA-02-a,37,e4360c7892ac2ea44ce56809d18a8eb0,C10H24N2Si1,112.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1f28dd9868eaa58d10d1de24bc8ead20,unq_CSD-BUCZAA-02-a,9,[2],"{'Ti': 3, 'Hf': 2, 'V': 2, 'Co': 2}",1,4,1,False,"['CSD-BUCZAA-02-a', 'CSD-DUXMAK-02-a', 'CSD-DUXMAK-02-b', 'CSD-DUXMEO-02-a', 'CSD-DUXMEO-02-b', 'CSD-KUQNAO-02-a', 'CSD-KUQNAO-02-b', 'CSD-NSITIA01-02-a', 'CSD-NSITIA01-02-b']",-2,True,2,CSD-BUCZAA-02-a,"[1, 19]",BUCZAA,37,200.40100000000004,-2,0.9999756882500002,True,-1.999987844125,atial_charge  ===,4,24,1.8289796280986839,4.972921159640478,"[1.8289796280986839, 1.8289796280986839]",0.9948461489094682,8.875990474870958,0.23989163445597184
