CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
FIXVAL,Pt,C36H34N2O2P2,1,TRUE,0,2,,,3,['CSD-FIXTUD-02-a']
PAWQUA,Pd,C12H14N1O1,1,TRUE,-1,2,,"Zwitterion, triflate counter ion",3,[]
SOTWEE,Pd,C3H5N4S1,2,TRUE,-1,1,,,3,['CSD-SOTWEE-01-c']
PAWLII,Ag,C18H33As1,2,TRUE,0,1,,Not sure about the oxidation state of arsenic but probably neutral,2,"['CSD-PAWLII-01-c', 'CSD-PAWLOO-01-b', 'CSD-PAWLOO-01-c', 'CSD-PAWLUU-01-b', 'CSD-PAWLUU-01-c', 'CSD-PAWMAB-01-a', 'CSD-PAWMAB-01-b', 'CSD-PAWMEF-01-b', 'CSD-PAWMEF-01-c', 'CSD-PAWMIJ-01-a', 'CSD-PAWMIJ-01-b', 'CSD-PAWMOP-01-a', 'CSD-PAWMOP-01-b', 'CSD-ZIGDOL-01-b', 'CSD-ZIGDOL-01-c', 'CSD-LEYCAU-01-b', 'CSD-XAWHEM-01-a', 'CSD-XAWHEM-01-c']"
ISOZUL,Ni,C8H6F3,1,TRUE,-1,3,,-1 delocalised across three adjacent  atoms could not assemble with it,3,[]
KAWLOJ,Ti,C9H12N2,2,TRUE,0,1,,,3,"['CSD-KAWLOJ-01-e', 'CSD-KETHIA-01-d', 'CSD-KETHIA-01-e', 'CSD-DAKHAZ-01-b', 'CSD-ULAVUY-01-a', 'CSD-ULAVUY01-01-a', 'CSD-DICTIU-01-f', 'CSD-DICTUG-01-f']"
OZIQOG,Pt,C2H2Br4,1,FALSE,0,-1,,,3,['CSD-OZIQUM-0-1-a']
LIHREB,Co,C4H6N1,1,TRUE,-1,1,,,3,"['CSD-SIQMOV-01-c', 'CSD-UBUMUC-01-a', 'CSD-UBUNEN-01-a', 'CSD-UBUNEN01-01-a', 'CSD-UBUNOX-01-a', 'CSD-UBUNOX01-01-a', 'CSD-YEGXIS-01-b', 'CSD-YELZUL-01-b', 'CSD-VISJUF-01-b', 'CSD-WISMEQ-01-b', 'CSD-WISMEQ01-01-b', 'CSD-WISMEQ02-01-a', 'CSD-JAKNUE-01-a']"
TADBIL,Co,C23H17N5,2,TRUE,0,3,Maybe charge inconsistencies in other entries,POTENTIAL_NON_INNOCENT_LIGAND,1,"['CSD-TADBIL-03-b', 'CSD-TADBOR-03-a', 'CSD-TADBOR-03-b', 'CSD-BAKQIQ-03-a', 'CSD-BAKQOW-03-a', 'CSD-BAKQOW-03-b', 'CSD-BAKQUC-03-a', 'CSD-BAKRAJ-03-a', 'CSD-PUTMID-03-a', 'CSD-PUTMID-03-b', 'CSD-VIWSEC-03-a', 'CSD-VIWSEC-03-b', 'CSD-ETULIP-03-a', 'CSD-FOPSEJ-03-a', 'CSD-FOPSIN-03-a']"
CEGQAG,Ni,C6H8Si2,2,TRUE,-2,2,,,3,"['CSD-CEGQAG-02-c', 'CSD-NAHBAZ-02-b', 'CSD-NAHBAZ-02-c', 'CSD-ZAWGIN-02-a', 'CSD-ZAWGIN-02-b', 'CSD-FAFFEB-02-a']"
DOQYOX,Y,C34H28N2O4,1,TRUE,0,4,,,3,[]
UHILAY01,Ni,C27H23N3O4S2,1,TRUE,-2,3,,,3,"['CSD-UHILEC-03-a', 'CSD-ITUWEZ-03-a', 'CSD-OVUXOT-03-a', 'CSD-OVUYAG-03-a', 'CSD-OVUYOU-03-a']"
QISBEZ,Ru,C19H17O1P1,1,TRUE,0,2,,,3,"['CSD-PAXMIL-02-a', 'CSD-KAZPIM-02-a', 'CSD-KAZPUY-02-a', 'CSD-CPASRU-02-a', 'CSD-CPASRU-02-b', 'CSD-JAGJIO-02-a', 'CSD-JAGJOU-02-a', 'CSD-JAGJOU-02-b', 'CSD-JAGKOV-02-b', 'CSD-JAGKOV-02-c']"
IYEWOZ,Re,C22H23N5,1,TRUE,0,2,,,3,[]
REFTOO,Au,C10H11N4,1,TRUE,-1,1,,,3,[]
TETFUU,Co,C29H25N3,1,TRUE,0,3,,,3,"['CSD-TIJVIS-03-a', 'CSD-DEPLIU-03-a']"
WISROI,Mn,C12H20N2,2,TRUE,0,1,,,3,"['CSD-WISROI-01-c', 'CSD-WISRUO-01-a', 'CSD-WISRUO-01-c']"
