CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
EZAVEI,Cu,C20H15N2O1,2,True,,,,,,"['CSD-DUCTON-02-a', 'CSD-DUCTON-02-b', 'CSD-EZAVEI-02-b', 'CSD-EZEKIF-02-a', 'CSD-EZEKIF-02-b']"
UPEBOI,Pd,C3H3N3O2,2,True,,,,,,"['CSD-KACCUP-01-d', 'CSD-UPEBOI-01-d', 'CSD-AGUFIT-01-b']"
EDOZAA,Ni,C24H36P3,1,True,,,,,,"['CSD-FUNZAS-03-a', 'CSD-VIMSUI-03-a', 'CSD-VIMTET-03-a', 'CSD-IPEPOK-03-a', 'CSD-IPEPUQ-03-a', 'CSD-NONHUU-03-a', 'CSD-SAKSIJ-03-a']"
TUDRUG,Pd,C16H23N3,1,True,,,,,,"['CSD-COWDUQ-02-a', 'CSD-HURSAR-02-a', 'CSD-AHUDIR-02-a']"
DIKDEG,Ir,C12H17,1,True,,,,,,"['CSD-ABEWIN-06-a', 'CSD-RTFBCP10-06-a', 'CSD-SAQNOQ-06-a']"
ZOHGOV,Pd,C24H26N6O1,1,True,,,,,,"['CSD-LEDWUP-04-a', 'CSD-LEDWUP01-04-a']"
UTAQEO,Cu,C15H20N4O1,2,True,,,,,,['CSD-UTAQEO-02-b']
LEGRAR,Hg,C16H19N2S2,1,True,,,,,,[]
VEFPAX,W,C17H20N1P1,1,True,,,,,,[]
MIVGII,Ni,C3H5O2,1,True,,,,,,"['CSD-CUQRUC-01-f', 'CSD-HASHUE-01-b', 'CSD-DUSJUW-01-a', 'CSD-NIDWUT-01-a', 'CSD-NOXTAV-01-b', 'CSD-SEQCEX-01-b']"
SUXKUS,Pd,H3B1O3,1,False,,,,,,"['CSD-GOVRER-0-1-b', 'CSD-HAGSEN-0-1-a', 'CSD-GAMLEP-0-1-c', 'CSD-GAMLEP-0-1-d']"
DIRGUG,Co,C12H30N2P2,1,True,,,,,,[]
GUBYIM,Ag,C13H13N3O1S1,4,True,,,,,,"['CSD-GUBYIM-01-b', 'CSD-GUBYIM-01-c', 'CSD-GUBYIM-01-d']"
ISUYAW,Zn,C15H10N1O2,2,True,,,,,,['CSD-ISUYAW-02-b']
EYIXAM,Co,C21H15N5O6,1,True,,,,,,['CSD-EYIXEQ-05-a']
ECUTAR,Cu,C3H8N2,1,True,,,,,,[]
JIWLEJ,Co,C49H34N5O2,1,True,,,,,,[]
