unique_name,CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,name,graph_hash,comment
unq_CSD-OCEFOU-01-a,,,,,,,,,,
unq_CSD-DIRTED-02-a,,,,,,,,,,
unq_CSD-WUVPAE-03-a,WUVNUW,B1C21H28N6O6,Zn,,,,,CSD-WUVNUW-03-a,b3303dcd5c9ff51f5f5ff22dfebf94e2,
unq_CSD-VASYOF-04-a,VASYOF,C22H20N6,Fe,,,,,CSD-VASYOF-04-a,7bb2f8ba9190a2102383773dc4725a76,
unq_CSD-XIKROZ-03-a,CORVOX,C20H45N1P2,Re,,,,,CSD-CORVOX-03-a,ac0d60a1628ced274f52f3983d5db107,
unq_CSD-IWAKAS-02-a,IWAKAS,C6Cl2O4,Ru,,,,,CSD-IWAKAS-02-a,d6c86729122054c1986cfd7df43940a4,
unq_CSD-GISHUM-02-a,GISHUM,C26H22N1P1,Re,,,,,CSD-GISHUM-02-a,ead46524419061d49f7177d97290c3c2,
unq_CSD-FUNJEE-04-a,FUNJEE,C39H27N4O3,Ni,,,,,CSD-FUNJEE-04-a,bca52a25e8ca5547c7a87f3c55caf9f2,
unq_CSD-QIKRIL-06-a,QIKRIL,C42H33P3,Cr,,,,,CSD-QIKRIL-06-a,0b63d55ece3900e6b0e26b32c9eab312,
unq_CSD-KEHLOZ-01-a,ADIJAZ,C6H15N1,Pd,,,,,CSD-ADIJAZ-01-a,28b14c9b5c90f22bc19e994bc5574525,
unq_CSD-QEZCOO-02-a,QEZCEE,C26H21N1P2,Pd,,,,,CSD-QEZCEE-02-a,f39045245776bffb90947e14d772e13a,
unq_CSD-EGUDAM-01-a,,,,,,,,,,
unq_CSD-IRUCII-03-a,IRUCII,C14Cl1H9N2O3,Mo,,,,,CSD-IRUCII-03-a,aa9f17108ccf31c47a1eaade652364d0,
unq_CSD-FEMTUN-02-a,FEMTUN,B1C26H49P2,Cu,,,,,CSD-FEMTUN-02-a,e3806ea2ff14e03d4af5be87fb00717a,
unq_CSD-FENDAE-02-a,FENDAE,C18H14N1O2,Ni,,,,,CSD-FENDAE-02-a,a1a9d3bdbbe85f91aa86ae70a7054294,
unq_CSD-BAPTIY-04-a,,,,,,,,,,
unq_CSD-OFUNUZ-02-a,OFUNOT,C7H15N2Si1,La,,,,,CSD-OFUNOT-03-a,6f181e5582f5f34ecba1c2f65984908e,
unq_CSD-MIPDAS-03-a,YEPGOS,C27H29N5,Ni,,,,,CSD-YEPGOS-03-a,e18dc99d4c7fe3500e26dd2eab61c48f,
unq_CSD-XALYUE-02-a,KEVGIC,C18H20N1O1P1,Pd,,,,,CSD-KEVGIC-02-a,523bf2f67f4021bd7033bfbda4866103,
unq_CSD-JOQYIA-03-a,JOQYIA,C14H18N1O3S1,Pd,,,,,CSD-JOQYIA-03-a,92d6b694a0fffd219870fa500a70b514,
unq_CSD-GEKDUV-02-a,GEKDUV,C13H12N2O1,Rh,,,,,CSD-GEKDUV-02-a,1f1e65925a1fe09844d9cc62ad2d9c10,
unq_CSD-YIRSIE-02-a,GEGLEK,C7H6N1S2,Ni,,,,,CSD-GEGLEK-02-a,3db267959fed06538fbf91c93115cdf8,
unq_CSD-GIDLEM-06-a,GIDLEM,C26H34N2O8,Pt,,,,,CSD-GIDLEM-06-a,79efce2e253ba9cdc21b711c829a3512,
unq_CSD-BOQRIL-03-a,CERTOL,C7H5,Re,,,,,CSD-CERTOL-03-a,69c1a075cd06f6b6eca4cf7f5dacdefd,
unq_CSD-RAKROL-03-a,LUVFOX,C22H29N4O1,Zn,,,,,CSD-LUVFOX-03-a,de8b333887c854a96c479f6d32985eb7,
unq_CSD-GERYIO-02-a,,,,,,,,,,
unq_CSD-ITELIE-04-a,ITELIE,C19H34N3O1,Zn,,,,,CSD-ITELIE-04-a,508fbd0e95865bc8f4a801bd4cf10b4c,
unq_CSD-CAQPAM-04-a,BEGNEG,C14H12N4O2,Ni,,,,,CSD-BEGNEG-04-a,1dfce8a1258aa0b1211b6a046469abff,
unq_CSD-CUTXEU-01-b,CUTXEU,C6H9N2,Au,,,,,CSD-CUTXEU-01-b,cba7dd1358d7f94e31e84187d0da5ef8,
unq_CSD-UTECAZ-01-a,UTECAZ,C8Cl1H6O2P1,Ru,,,,,CSD-UTECAZ-01-a,91c95bf0e5d9c533c985c945fef20157,
unq_CSD-BAJGOJ-04-a,BAJGOJ,C14H23N4,Ni,,,,,CSD-BAJGOJ-04-a,e3b37a44d3df022e3e3f3a9ce8ae407e,
unq_CSD-MUQZUU-08-a,MUQZUU,C18H18N6S2,Pt,,,,,CSD-MUQZUU-08-a,97140f80b0031c0a0fbcdd7e670f7d40,
unq_CSD-RUGWEW-01-b,RUGWEW,C10H12N1O1S1,Au,,,,,CSD-RUGWEW-01-b,cc7f3d08a49a144ea2e3a061cc6e03f2,
unq_CSD-SATJIJ-01-a,,,,,,,,,,
unq_CSD-ZIGVES-03-a,NAQDUH,C9H19P1,Rh,,,,,CSD-NAQDUH-01-b,e417cf63fd70a452cfe9b07a58474f8f,
unq_CSD-TAQTOV-03-a,TAQTOV,C13H10N3O3,Zn,,,,,CSD-TAQTOV-03-a,b60c1f1292db9095946706c302d702ab,
unq_CSD-ZITNOF-04-a,ZITNOF,C44F4H24N4,Zn,,,,,CSD-ZITNOF-04-a,0efaef2754398574cdac9120fc14b04e,
unq_CSD-TIQZOJ-01-a,TIQZOJ,C20H20N1P1,Cu,,,,,CSD-TIQZOJ-01-a,21bec6b6be405187b2cc31a9ae06a2c9,
unq_CSD-BIYPEH-02-b,BAPNAI,C6H4N1O2S1,Au,,,,,CSD-BAPNAI-01-a,b3137e0a85e1dd91c02592a4523e66f3,
unq_CSD-YUTKIH-04-a,YUTKIH,C15H17N1O2,Fe,,,,,CSD-YUTKIH-04-a,5688c17dc949b11537f691a43085c67c,
unq_CSD-MUMLAH-02-a,MUMLAH,C16H11Si1,Pt,,,,,CSD-MUMLAH-02-a,14f1cf5c2c9664224f774d6455845fa2,
unq_CSD-CIGBID-06-a,CIGBID,C13H21N1,Cr,,,,,CSD-CIGBID-06-a,fdafb2c325c1368c40e926facaf1829a,
unq_CSD-JUPHIL-02-a,,,,,,,,,,
unq_CSD-IPTBNI-02-a,,,,,,,,,,
unq_CSD-BOWSEM-01-a,,,,,,,,,,
unq_CSD-LULWUK-02-a,LULWUK,B1C18H26N2,Rh,,,,,CSD-LULWUK-02-a,cb852820a5b6e9bade9a3fd848cfa8e7,
unq_CSD-AKODAF-05-a,AKODAF,C21H28N4,Cu,,,,,CSD-AKODAF-05-a,b02c59df22e564ec3dafc9026918d228,
unq_CSD-WAVWAS-01-a,KEZRIR,C7H6N1O2,Ni,,,,,CSD-KEZRIR-02-a,35570f3875d7c4fc16088f1ce071fcf5,
unq_CSD-VUSSOT-02-a,VUSSOT,C21H18O2P1,Pd,,,,,CSD-VUSSOT-02-a,cf9761464ff4099a2f302560f8f9a160,
unq_CSD-SEQJAA-04-a,SEQJAA,C28H21N4,Cd,,,,,CSD-SEQJAA-04-a,297d12e154f6578207e3354a44c9400d,
unq_CSD-TEWNEP-02-b,,,,,,,,,,
