CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,unique_name,name,graph_hash,comment
DADFOG,C20H21N3,Zn,0,3,3,-,unq_CSD-RUVDIX-02-b,CSD-DADFOG-02-a,8ef97df11b828de46e1252cf18bb6940,
HUDYAG,C12H11N2S1,Re,-1,3,3,-,unq_CSD-HUDYAG-03-a,CSD-HUDYAG-03-a,41f4d7d6d91d1689966c76264459f58f,
GEHYIB,C32H36N4,Ni,-2,4,3,-,unq_CSD-GEHYIB-04-a,CSD-GEHYIB-04-a,ee8a7ab56c7f5e484d029113ffc877ab,
DAGMAZ,C18H19N2O4,Pd,-1,3,3,-,unq_CSD-DAGMAZ-03-a,CSD-DAGMAZ-03-a,2cad0aafd41f32ceaec60f039afe986f,
XUNMOI,C8H5O2,Pd,-1,1,3,-,unq_CSD-XUNMOI-01-b,CSD-XUNMOI-01-b,41453814b5547d599c6214745b3ae658,
COPTIL,Br1C27Cl1H19N3O1S1,Mo,-2,3,3,-,unq_CSD-COPTIL-03-a,CSD-COPTIL-03-a,a645889db8b2d8c9a6c6dc8a75f563ec,
OBIZAC,C15H15N4O2S1,Hg,-1,2,3,-,unq_CSD-OBIZAC-02-a,CSD-OBIZAC-02-a,1f303a2baf545de9abe80909c05e76d0,
EDUJEU,C24H49P2,Pd,-1,3,3,-,unq_CSD-WUHPIZ-03-a,CSD-EDUJEU-03-a,99d2e20628acdde5e29be624f278d04f,
RAQJUQ,Br1C13H8N5,Os,0,2,3,-,unq_CSD-RAQJUQ-02-a,CSD-RAQJUQ-02-a,4ecbc218139c301d828b38d3fc195136,
TEJKIF,C25H20S2,Ag,0,1,3,-,unq_CSD-TEJKIF-01-a,CSD-TEJKIF-01-a,ae5e4d2f2e1fb017c36a29153e72ed43,
ROFSIO,C10H18Si2,Fe,0,2,3,Can have higher denticity if allowed,unq_CSD-CEPYAX-03-a,CSD-ROFSIO-02-a,f4342f8086a5ec041a9eaf49bdf6be33,
TIRDAA,C4H9N1O2,Mo,-2,3,3,-,unq_CSD-TIRDAA-03-a,CSD-TIRDAA-03-a,a381c959a29189181778e946a0da1b7b,
ZEGQOT,B10C10H18O4S2,Co,-2,3,3,Can have higher denticity if allowed,unq_CSD-ZEGQOT-03-a,CSD-ZEGQOT-03-a,72c2181d9c7cf6299fb60d4f1ddaa2ca,
IGUBET,Br2C13H8N2O1,Cu,0,1,3,-,unq_CSD-IGUBET-01-a,CSD-IGUBET-01-a,6f82d76bb87529b5396f1634f05c4e8c,
TURNOK,C24H39N3,Rh,0,1,3,-,unq_CSD-TURNOK-01-a,CSD-TURNOK-01-a,a074c529b07c89a370e9ed6673169d09,
PAPMAV,C15H27N3O3,Os,-2,2,3,Can have higher denticity if allowed,unq_CSD-PAPMAV-02-a,CSD-PAPMAV-02-a,fa0dd3a90cefce3e1fafa98e4740562c,
YUYGUV,C7F2H5,Au,-1,1,3,-,unq_CSD-YUYGUV-01-b,CSD-YUYGUV-01-b,33adac3bfcb1f407a332508751a909fa,
CEXTAB,C25H21N5O2S1,Zn,-2,4,3,-,unq_CSD-CEXTAB-04-a,CSD-CEXTAB-04-a,0f50bc49106d7e394102ddb1e4baeefb,
AQATET,C1O3,Co,-2,2,3,-,unq_CSD-CUSKIK-03-a,CSD-AQATET-03-a,75e7a4125709cb5a14d1ce2b84c3cdbd,
XUFTIC,C28H36N2O2,Ru,-2,4,3,-,unq_CSD-XUFTIC-04-a,CSD-XUFTIC-04-a,6c1672f58c71f7c88995906307a004e1,
MPSOPD,C7H7O2S1,Pd,-1,1,3,-,unq_CSD-VALCAM-01-b,CSD-MPSOPD-01-a,1023d86b74ed3d0c62431791a8173eb9,
XAWHAF,C24H21N2O3,Pd,-1,2,3,-,unq_CSD-XAWHAF-02-a,CSD-XAWHAF-02-a,6870059c148503793eadbb858f32d94e,
FIGMAK,C13H9N3O2,V,-2,3,3,-,unq_CSD-FIGMAK-03-a,CSD-FIGMAK-03-a,3c4256d5421d8a33ccb0f67c8c439c27,
PIFGIU,C9H22N2,Pt,0,2,3,-,unq_CSD-PIFGIU-02-a,CSD-PIFGIU-02-a,3df2565810f93312db3b1257aad493d0,
FIFKIR,B1C25H22N5,Pt,0,2,3,-,unq_CSD-XETLAM-02-a,CSD-FIFKIR-02-a,765179ce65c5d1a188b4eef565fc06df,
JUSVOK,C9Cl6H2O4,Ni,-2,1,3,Can have higher denticity if allowed,unq_CSD-JUSVOK-01-b,CSD-JUSVOK-01-b,0b2b33068cd4c0585d86535737b9a1b5,
NEBYOL,C28H26N4,Fe,0,4,3,-,unq_CSD-NEBYOL-04-a,CSD-NEBYOL-04-a,01793f724e161c1e04fdc4210e89bffe,
INISIJ,C7H16N2,Pd,0,2,3,-,unq_CSD-INISIJ-02-a,CSD-INISIJ-02-a,c361bdf04b6a3ae358777daa9f781b20,
ZEYMUL,C28H40N6,Zn,0,2,3,-,unq_CSD-ZEYMUM-03-a,CSD-ZEYMUL-02-a,e6945cea2c7ad425c16329eea178fc70,
AKEHAZ,C2H1,Ru,-1,1,3,-,unq_CSD-BAFKOJ-01-a,CSD-AKEHAZ-02-b,5c24e0050b421f8223a0c938f8720518,
COCQOB,C8H7N2O3S1,Au,-1,1,3,Can have higher denticity if allowed,unq_CSD-HEQGIU-01-a,CSD-COCQOB-01-b,b1768d063fa2e3e1320b6030fe948cfc,
QONDAY,C36H24O4P2,Pd,0,2,3,-,unq_CSD-QONDAY-02-a,CSD-QONDAY-02-a,9c6b29957482036ee3bd4158a4d41a03,
EQOVOV,C9H23N3O1,Zn,0,3,3,-,unq_CSD-EQOVOV-03-a,CSD-EQOVOV-03-a,e214d65272c69b69efac2e9e944fd444,
TEBZUY,C17H12N3S1,Pt,-1,3,3,-,unq_CSD-TEBZUY-04-a,CSD-TEBZUY-04-a,3a9eb5743a41a952b1917a6fe39feb7c,
NESJAX,C18H20N2O2,Pd,0,2,3,-,unq_CSD-NESJAX-03-a,CSD-NESJAX-03-a,f3857c5b4f2e41c2393e50e5b3fc21c7,
YOHPEQ,C16H17N2O1,Pd,-2,2,3,-,unq_CSD-YOHPEQ-02-b,CSD-YOHPEQ-02-b,e85f46051df48369de369750339db06c,
HISFOG,C14H11N3O3,Mo,-2,3,3,-,unq_CSD-HISFOG-03-a,CSD-HISFOG-03-a,0d0698602a781ff84fcf5f6fb6486b0c,
AQIBEH,C12H26N2O4,Cu,0,2,3,Can have higher denticity if allowed,unq_CSD-XEVDAD-06-a,CSD-AQIBEH-02-a,45066f80ccfa7d35bd4ec05f0f39923a,
NUVNAV,C15H16O1S2,Pd,0,2,3,-,unq_CSD-NUVNAV-02-a,CSD-NUVNAV-02-a,877edf2f13bc6c32ea17d9f4e75d53d6,
BIVROO,C20H18N4O4,Zn,0,2,3,Can have higher denticity if allowed,unq_CSD-HIQCIU-02-a,CSD-BIVROO-02-a,5055b8da123c8db1b33dc8af16342c8b,
SOBPAC,C26Cl2H32N2O2,Pt,-2,4,3,-,unq_CSD-SOBPAC-06-a,CSD-SOBPAC-06-a,507c2306f62f41f851554228d89ed515,
PALKEU,C15H14N4,Pd,0,3,3,-,unq_CSD-IBONAR-03-a,CSD-PALKEU-03-a,db89908799f662096a86604b0f1ebeaf,
AFAPEC,C6H11N2O4,Pt,-1,3,3,Can have higher denticity if allowed,unq_CSD-FAKJOR-03-a,CSD-AFAPEC-03-a,5a7e8984cccbc897df77192fa7c8f504,
QERQOW,C14H13N3O1,Ag,0,3,3,-,unq_CSD-URAJAA-02-a,CSD-QERQOW-02-a,cb11f41341058c8426c24ba1bc6b5056,
QECGAG,C18H31N2P1Si2,W,0,1,3,-,unq_CSD-QECGAG-01-a,CSD-QECGAG-01-a,c5fe891b817b1484c47d3ecb2fd87bcd,
ROFKOP,C16H22N3P1,Mn,0,3,3,-,unq_CSD-ROFKOP-03-a,CSD-ROFKOP-03-a,3f0bd3adaad975d0dfb1c5da8f338e06,
CEDXAN,C18H14N1O1,Ru,-1,2,3,-,unq_CSD-CEDXAN-02-a,CSD-CEDXAN-02-a,f8c18f2a61cc8dd090c6d48ddc157299,
ZEXFUD,C12H12,Co,-2,2,3,-,unq_CSD-ZEXFUD-02-a,CSD-ZEXFUD-02-a,c408f54ed881cb65e5f9811ca60dd3ae,
KUVMET,C11H8N1O1,Ru,-1,2,3,-,unq_CSD-KUVMET-02-a,CSD-KUVMET-02-a,0f5736631ed7cd0f7de02c57096033af,
OPAGES,C7F5N4,Hg,-1,1,3,-,unq_CSD-OPAGES-01-b,CSD-OPAGES-01-b,5b3f5a6f682a8951cca550e4b2c6759b,
GIPSAC,Br1C11H11N2Se1,Ru,0,2,3,-,unq_CSD-GIPSAC-02-a,CSD-GIPSAC-02-a,d9d2008186fdd38ee2c06018431cd9dc,
YEXXEF,C5H11Si1,Ni,-1,1,3,-,unq_CSD-BIDMUW-02-a,CSD-YEXXEF-01-a,12062d6b087b7543793f5fb4a6aa3180,
BOYROX,C23H30N2,Pd,0,1,3,-,unq_CSD-BOYROX-01-a,CSD-BOYROX-01-a,6b64c2c9c3386ca46506b38012887001,
BEHGOL,C14H21O1P1,Cr,0,5,3,-,unq_CSD-BEHGOL-06-a,CSD-BEHGOL-06-a,caa79014bc2273c40042483caa600fe8,
MOHNED,C8H11N1O1,Ag,0,1,3,Can have higher denticity if allowed,unq_CSD-EMEHOU-01-a,CSD-MOHNED-01-b,c1c774059ba0b6511e822393be9f9324,
NIZMUE,C7H16N3O2,Co,-1,4,3,-,unq_CSD-NIZMUE-04-a,CSD-NIZMUE-04-a,4b40138f00fce9e5336e90ae392c031e,
PIFQEC,C21H19N2,Pt,-1,2,3,-,unq_CSD-PIFQEC-02-a,CSD-PIFQEC-02-a,0cdfffde88297905b3224767f4ae5296,
BAXDUZ,C5H11,Co,-1,1,3,-,unq_CSD-SAKVAE-01-c,CSD-BAXDUZ-01-b,da6254a4a4bdc9b23f5ebc651aa81d4d,
JOSYUL,C12H17N2O1,Pd,-1,3,3,-,unq_CSD-JOSYUL-03-a,CSD-JOSYUL-03-a,f22f7d7add6e2efe2181f0fc8407260e,
DAKGIG,C14F6H8N1,Ir,-1,2,3,-,unq_CSD-DAKGIG-02-c,CSD-DAKGIG-02-c,a8bde18ca5345af4f445964b207e68ac,
QEMVIO,C15H20O1P1,Pt,-1,2,3,Deprotonation occrs on the other same ligand gives change of -1,unq_CSD-QEMVIO-03-a,CSD-QEMVIO-03-a,8e4473daffc95f349d2e197df4cb0d25,
ALOYUX,C33H27N7O2,Zn,0,3,3,Can have higher denticity if allowed,unq_CSD-ALOYUX-03-a,CSD-ALOYUX-03-a,5e3b44cd275c75ff6e4879c8820d9923,
WERYEY,C20H18N1O3P1,Ru,0,1,3,Can have higher denticity if allowed,unq_CSD-WERYEY-01-a,CSD-WERYEY-01-a,ea2ae765dbd722e029da037a47e95525,
IWIWOA,C19H16Si1,W,-2,1,3,-,unq_CSD-IWIWOA-01-a,CSD-IWIWOA-01-a,9b97f13767603abede9263e6df5b8fc7,
JEWFEX,C28H31N2P1,Pd,0,2,3,-,unq_CSD-JEWFEX-02-a,CSD-JEWFEX-02-a,5bdc6465594343e558aed1090aabac47,
IHOHOD,C14H18N6O2,Ni,-2,4,3,-,unq_CSD-IHOHOD-04-a,CSD-IHOHOD-04-a,0f1cfbcf8b38d5229bd404056baa8052,
HIZSUE,C11Cl2H13N2,Pt,-1,3,3,-,unq_CSD-HIZSUE-03-a,CSD-HIZSUE-03-a,c728e19407bfb2251c52fa1ca2874202,
BUNLOM,C21H23N4,Mn,0,4,3,-,unq_CSD-BUNLOM-04-a,CSD-BUNLOM-04-a,693127d436ac3e9db851a4a9aca61622,
VINMIP,C28H28O3P2,Ni,0,2,3,-,unq_CSD-VINMIP-02-a,CSD-VINMIP-02-a,6eca32b2b1d80e07551c7df7cf138f9c,
GODRIB,C12F6H12N2O2,Mn,-2,4,3,-,unq_CSD-GODRIB-06-a,CSD-GODRIB-06-a,360b0169ce343bcb25cbb1cce9b457dd,
JAKNUE,C4H6N1,Co,-1,1,3,-,unq_CSD-JAKNUE-01-a,CSD-JAKNUE-01-a,6fe042db08ff71a4391c0e8d983515e2,
LOJXOZ,C15H15N3O6,Os,0,3,3,-,unq_CSD-LOJXOZ-08-a,CSD-LOJXOZ-08-a,f7f05110ee52b59d4ddea4e622fbbd65,
AGACAO,C16H13N3O2,Mo,-2,3,3,-,unq_CSD-AGACAO-03-a,CSD-AGACAO-03-a,c641b7263a63f3b105574d58ebcf3b46,
MIXGOQ,Br1C8H7N3O1S1,Ni,-1,3,3,-,unq_CSD-MIXGOQ-03-a,CSD-MIXGOQ-03-a,fe4fedd5dc90c0fd646b007c594194eb,
JAWCUI,C46F10H18N4,Zn,-2,4,3,-,unq_CSD-JAWCUI-04-a,CSD-JAWCUI-04-a,de3b01fd47851c7d5c84cf42e85a682b,
GICFUW,C9H6N3O2,Zn,1,1,3,-,unq_CSD-GICFUW-01-a,CSD-GICFUW-01-a,f9518756c4b0a67ab0bacc536931c7df,
UYUCIB,C28H27N3O3S1,Ni,-2,4,3,-,unq_CSD-UYUCIB-04-a,CSD-UYUCIB-04-a,c8c3f8fc44f92748dafdc279ba7ffe6a,
EMALOU,C13H14N2O2,Ag,-1,1,3,-,unq_CSD-EMALOU-01-a,CSD-EMALOU-01-a,4a63c899719b02fe05c12f1833b27b7a,
FIKQIZ,C2H2N3,Au,-1,1,3,-,unq_CSD-FIKQIZ-01-b,CSD-FIKQIZ-01-b,5831670a969f64cf169d36726f207292,
DOPYUC,C16H11N2O2,Pd,-1,2,3,-,unq_CSD-DOPYUC-02-a,CSD-DOPYUC-02-a,f59a3be83974747a48b4518d933533b2,
BILQUJ,B1C18H13N9,Ag,-1,3,3,-,unq_CSD-BILQUJ-03-a,CSD-BILQUJ-03-a,2d3e7796820f87d79df65408a12199d1,
HOLPON,C19H25N8O3,Ni,-2,4,3,if counting the OCOMe as ionically bonded to C=NH2+,unq_CSD-HOLPON-04-a,CSD-HOLPON-04-a,572141cf6dccb49a30cd08da96c91a1a,
YOKXOL,C18H21O1P1,Pd,0,1,3,Can have higher denticity if allowed,unq_CSD-YOKXOL-01-a,CSD-YOKXOL-01-a,c24ce2242212940a6aec3eca537895a9,
FIGLAJ,As2C24H42N2Si4,Ti,-2,3,3,Can have higher denticity if allowed,unq_CSD-FIGLAJ-04-a,CSD-FIGLAJ-04-a,2489c756c1d9682b08ba73fb2f6e9c3f,
EBUZAC,C13H10N3O1,V,-1,3,3,-,unq_CSD-EBUZAC-03-a,CSD-EBUZAC-03-a,75fd21522ac37f53d968f6b92daa5c54,
PIQKEF,C21H29N2P1Si2,W,0,1,3,-,unq_CSD-PIQKEF-01-a,CSD-PIQKEF-01-a,4dfcf6fcc74d1b9999ed0736faf3970e,
XOZMEE,C10H12N3O1,Co,-1,2,3,Weird,unq_CSD-RADNIT-04-a,CSD-XOZMEE-03-b,62748f6131cd8915b319108cf38630c1,
