CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
HOCDEJ,C24H33O2P1,Au,0,1,3,,unq_CSD-HOCDEJ-01-a,CSD-HOCDEJ-01-a,81c1403a6be54c89824dacd23bebe2a8
RAMHAO,C8H9,Au,-1,1,3,Not really a ligand,unq_CSD-YIXCUD-02-a,CSD-RAMHAO-01-a,cc95f82d93840c1d91176e665f15423f
ZUGPUO,C15H20N1P1,Pt,0,2,3,,unq_CSD-ZUGPUO-02-a,CSD-ZUGPUO-02-a,836db51b1737be9110438d59b97a72fb
LEYKIK,C12H14N2O2,V,,,,,unq_CSD-LEYKIK-03-a,CSD-LEYKIK-03-a,63ac9a563852e5eb4edd38b2d068c6f5
NUNSAR,C7H9N3O3S1,Ni,,,,,unq_CSD-NUNSAR-03-a,CSD-NUNSAR-03-a,03171e2668af2155d716a2527115dcf6
HIJRUN,C6Cl1H5N1O1,Zn,0,2,1,Graph Issue,unq_CSD-HIJRUN-02-a,CSD-HIJRUN-02-a,4d2ea6192201f5d0d08d2b40e2e6c84e
HERRIF,C9H13N5O3,Ni,-2,4,3,,unq_CSD-HERRIF-04-a,CSD-HERRIF-04-a,a02932d226668b92416b0c9e6c5b49fd
OBOCOY,Br2C18H16N4,Zn,0,3,3,Could increase denticity to 4 probably,unq_CSD-OBOCOY-02-a,CSD-OBOCOY-02-a,b63c360d2eb8d830c31b9c42f84cc264
KELRAV,C14H12N2O1,Pd,0,2,3,,unq_CSD-QARQUV-02-a,CSD-KELRAV-02-a,d345991729b7c9ee0050958fa6edc67c
QOKZUL,C26H36N8S2,Pt,-2,4,3,,unq_CSD-QOKZUL-08-a,CSD-QOKZUL-08-a,452ce225fa677c3faf1fc62b12e90c2b
JEXPAG,C10H7N1O1,Mo,,,,,unq_CSD-JEXPAG-03-b,CSD-JEXPAG-03-b,76a6c718398ff98e869c4c0880955aee
BEGQIO,C6H9N2O1,Re,,,,,unq_CSD-NILTUX-02-a,CSD-BEGQIO-02-a,0ee39f2ea167456e07712404bff79816
FBGLNI,B2C8F4H10N4O4,Ni,,,,,unq_CSD-FBGLNI-06-a,CSD-FBGLNI-06-a,07e741d3c736b400c1f2bc8cf524c8ba
VUYCEZ,C15H11N3O2S1,Mo,,,,,unq_CSD-VUYCEZ-03-a,CSD-VUYCEZ-03-a,64ddc4083d3c047f3f8558e7144d0ca8
VAWQAN,C26H22N4,Co,,,,,unq_CSD-VAWQAN-04-a,CSD-VAWQAN-04-a,d549543adad9980644f1f83e944c07a8
EKODEO,C20H16N3O3,V,,,,,unq_CSD-EKODEO-04-a,CSD-EKODEO-04-a,9314b7200ebab9a2938b279232f507fb
ZEMLOS,C10H12N1O2,Cu,,,,,unq_CSD-ZEMLOS-02-a,CSD-ZEMLOS-02-a,55899ce422cdf0b27c02687e61f59a10
MOWDOS,C9H16N2,Pt,0,1,3,,unq_CSD-MOWDOS-01-a,CSD-MOWDOS-01-a,2a5555c55371ed5b8c492c6dae443116
NALXON,C18H14I1P1,Au,0,1,3,,unq_CSD-NALXON-01-a,CSD-NALXON-01-a,1967bebadecd2ba97b120ce9ddbc7ef8
PAWXOD,C7H7N3,Au,0,1,3,,unq_CSD-PIWSAP-01-c,CSD-PAWXOD-01-a,7fa47eb339a843658de90d068541cd42
LAXKAW,C13H16N1O2,Pd,-1,2,3,,unq_CSD-AXITOQ-02-a,CSD-LAXKAW-02-a,21c2c38d8f3ed457521e4735833aef46
WEDJEU,C12H20,Pt,0,4,3,Technically 2 but this cycle butane can’t be used for the assembly,unq_CSD-BOYVIV-04-a,CSD-WEDJEU-04-a,cdc55b9ed276681f168844433aa42412
AVESOK,C5H8N2Se1,Cu,,,,,unq_CSD-NUMBIH-01-a,CSD-AVESOK-01-a,0e8f6994c5c2dd30e39b0f5a2c57d98a
TELSEL,C24H42P2,Co,,,,,unq_CSD-TELSEL-05-a,CSD-TELSEL-05-a,8f915697a5b0c90b39c9eb6b628d34f0
KAHXOH,C32H34N1P1,Pd,0,2,3,,unq_CSD-KAHXOH-02-a,CSD-KAHXOH-02-a,b7bca688f90ddf4d5dfadc54a73f7f71
QAGGUA,C27H51N1P2,Pt,0,2,3,,unq_CSD-QAGHAH-02-a,CSD-QAGGUA-02-a,5e46f79e7db9c295121c93986784fcad
YEYPOK,C6H5O1,Au,-1,1,3,"The ligand is the PN fragment (0,2,3)",unq_CSD-YEYPOK-01-a,CSD-YEYPOK-01-a,0051e0a7703a91c8680310f367168ce9
VIVCIN,C26H30N2O1,Cu,,,,,unq_CSD-VIVCIN-02-b,CSD-VIVCIN-02-b,9ef6f626870deec1c4202383451feac2
NEJWAB,C22H13,Pt,-1,1,3,Not really a ligand,unq_CSD-NEJWAB-01-c,CSD-NEJWAB-01-c,738a3e3d0a4b1fc922a5823549b3c07a
IHIKUH,C15H22N1O1,Ru,,,,,unq_CSD-IHIKUH-02-a,CSD-IHIKUH-02-a,42480abeae42e861ea4e2848368e55e0
VAPBOF,C14H10N3,Pt,-1,3,3,,unq_CSD-VAPBUL-05-a,CSD-VAPBOF-03-a,f53c857060830d907180cfce665b60a9
UGUNAM,C22H32O1Si1,Ti,,,,,unq_CSD-LILGUJ-06-a,CSD-UGUNAM-06-a,c8fe638dbc1cab235b51cb22f629e07e
HACGAU,C18H14O3P1S1,Au,-1,1,3,Charge located in the SO3 group,unq_CSD-HACGAU-01-a,CSD-HACGAU-01-a,89148adb81f77cc93eaa463934d2ab5b
JOSSAL,C12H10O4,Ru,-2,2,2,,unq_CSD-JOSSAL-02-a,CSD-JOSSAL-02-a,60c88b9c6974daf45f97d2ed117dce01
CALDIF,C13H11N1S1,Pd,0,2,3,,unq_CSD-CALDIF-04-a,CSD-CALDIF-04-a,bb3ff9b69f31f79093154657f9163f2b
MATQAA,C6H8N4O3,Re,,,,,unq_CSD-MATQAA-03-a,CSD-MATQAA-03-a,7c8aee28d62ba52e83e97b17a5dac2b5
HEVBAM,C17H26N1P1,Rh,0,2,3,,unq_CSD-NAKWUS-02-a,CSD-HEVBAM-02-a,12c8b462813aa435727d4db103171c43
QIQLOT,C26H30N2O1,Pt,0,1,3,With other metal can behave differently,unq_CSD-QIQLOT-01-a,CSD-QIQLOT-01-a,9901a225be7d24da5b9ba0b948cc09b8
GEYWUE,C20H30N8,Pt,0,2,3,With other metal can behave differently,unq_CSD-GEYWUE-02-a,CSD-GEYWUE-02-a,e5e27271f45ad637eaac59eb3fd0e46c
ODALIR,C35H38N2O1,Pt,-2,4,3,,unq_CSD-ODALIR-06-a,CSD-ODALIR-06-a,79ab66b5623600ec752cafefc73724ff
ZALTOY,C19H28N6O2,Cu,,,,,unq_CSD-ZALTOY-04-a,CSD-ZALTOY-04-a,9bf33708209d8305417c9412104266db
LICFOV,C6F1H6P1,W,,,,,unq_CSD-LICFOV-01-a,CSD-LICFOV-01-a,d6a2421b96ff1f122fbb86a8430f845c
BORZEO,C7Cl1H2N1O4,V,,,,,unq_CSD-BORZEO-03-a,CSD-BORZEO-03-a,98a330b7369e051f20f67ac03b990dc8
WEPVUL,C13H14N2O5,Ni,,,,,unq_CSD-WEPVUL-03-a,CSD-WEPVUL-03-a,247672058e4c876acd3d9083b3efe277
ZERDIJ,C16H18N2O1S2,Mn,,,,,unq_CSD-ZERDIJ-06-a,CSD-ZERDIJ-06-a,22b6f702b75f08704a6e627cde7600ca
RATPAE,C7H15N1,Ta,,,,,unq_CSD-RATPAE-01-c,CSD-RATPAE-01-c,71b64f76696155245ea6033dc582e218
NIDFEM,C22H18N4,Zn,-2,4,3,,unq_CSD-NIDFEM-04-a,CSD-NIDFEM-04-a,9d8fa73a7b6e443491be5aebbe877a3c
CAGWAL,C6H7O1,Pd,-1,2,3,"Not really a ligand, allyl group",unq_CSD-CAGWAL-03-a,CSD-CAGWAL-03-a,8f4e2420a37aae6c1bffd994fe70e3c5
ZUCYOL,C21H24N1O1P1,Pd,0,2,3,,unq_CSD-ZUCYOL-02-a,CSD-ZUCYOL-02-a,0ebcc546ea7f1b3e492b1c80ab1e473a
BEVKAR,C14H12N2,Ru,0,2,3,,unq_CSD-LIVDOJ-02-a,CSD-BEVKAR-02-a,cc6b62d69fd15c81072a137d269150cf
FELPAP,C12H17N1O1S1,Pd,0,2,3,,unq_CSD-TAHRIF-02-a,CSD-FELPAP-02-a,6a9d8b90fc39cd7b0990f824c40f650e
RECTIF,C11H8N4,Au,0,1,3,,unq_CSD-RECTIF-01-a,CSD-RECTIF-01-a,5efa767d2ddb1c2b4a98a70644ac1db2
TIVQIZ,C25H45P2,Ir,-1,3,3,,unq_CSD-TIVQIZ-03-a,CSD-TIVQIZ-03-a,5f59be9122f6611a42af464b88fd668b
KAGPUE,C27H34N4O1,Fe,,,,,unq_CSD-KAGPUE-04-a,CSD-KAGPUE-04-a,ec41a804432517e7f279864a11fa4d98
LIBTUL,C5H8N1,V,,,,,unq_CSD-LIBTUL-03-a,CSD-LIBTUL-03-a,b22b1775282762195b8e0b2149666381
RAMSUV,C11H18N1P1S1,Ru,,,,,unq_CSD-RAMSUV-03-b,CSD-RAMSUV-03-b,e9ebce9a8cb7258cc0aa33d2d0eabaf4
IRAVOM,C7H9Si1,Co,,,,,unq_CSD-IRAVOM-01-a,CSD-IRAVOM-01-a,8bda69023dee59a121e8c21b9c1df6ea
NELDUF,C15H13N3O2S1,Ni,,,,,unq_CSD-NELDUF-03-a,CSD-NELDUF-03-a,db34dedca5d113ec7cf13878d77cdf81
LISQEK,C10H10N2,Pt,0,1,3,,unq_CSD-VIZDIU-01-a,CSD-LISQEK-01-a,864d65fcab8befb195d908478e13f15a
ALITUM,C29H32N3P2,Pd,1,2,3,The charge is located in the NR3H,unq_CSD-ALITUM-02-a,CSD-ALITUM-02-a,9fbdfdc19f3e079b2d840d3b33abffb6
EHOLUJ,C11H17N3O1,Zn,0,3,3,,unq_CSD-PEMGIA-03-a,CSD-EHOLUJ-03-a,ae60df2910ea46a235a5c17ff4a4cc59
SEQJAA,C28H21N4,Cd,,,,,unq_CSD-SEQJAA-04-a,CSD-SEQJAA-04-a,297d12e154f6578207e3354a44c9400d
JEFGIL,C28H30N4,Zn,0,2,3,,unq_CSD-WUKBIP-02-a,CSD-JEFGIL-02-a,0ed368f5ba59ff8e827158fdd8904dcd
ORAZEO,C4H7O2S1,Cu,,,,,unq_CSD-ORAZEO-01-b,CSD-ORAZEO-01-b,54cacd483f41860885683102d40afbd7
IJEMOA,C4H9Se1,Pt,-1,1,3,Not really a ligand,unq_CSD-POHGEZ-01-a,CSD-IJEMOA-01-b,39890a954ec1d00db0189881b2941616
WETVAT,C21H14N1O1,Ir,-1,2,3,,unq_CSD-WETVAT-02-a,CSD-WETVAT-02-a,2e9cab5886579bc919b0a5cbc2474b24
TISGAE,As1C26H26P1,Pd,0,2,3,,unq_CSD-TISGAE-02-a,CSD-TISGAE-02-a,9d4a20eba1fa9d4ba28cd1e1314ab47a
JILSEC,C13H18N2,Pd,0,2,3,,unq_CSD-JILSEC-02-a,CSD-JILSEC-02-a,ffcae3077aca35a3f955aae6fd66c259
QASBUH,C18H19N1O1,Fe,,,,,unq_CSD-QASBUH-04-a,CSD-QASBUH-04-a,520026160327a5fea01d4c8bedd54121
GIMLUJ,C10H15O1,W,,,,,unq_CSD-GIMLUJ-01-a,CSD-GIMLUJ-01-a,c6488d63afbbba847ad589ea37d7d188
HIQDUG,C13H10N1O2,V,,,,,unq_CSD-KAMPOE-03-a,CSD-HIQDUG-02-a,e8064dd03e503d020c8b24670383bf1d
CIMGOU,C6H14S3,Mn,,,,,unq_CSD-TITGAE-02-b,CSD-CIMGOU-03-a,3c358f5a0f77f1291434aebbdf03a226
MARDOY,C13H35N3Si3,Ti,,,,,unq_CSD-BAKPUZ-03-a,CSD-MARDOY-04-a,aaeaa344da271e36288304a34abc0430
KIZQUH,C14H12N4O4,V,,,,,unq_CSD-KIZQUH-03-a,CSD-KIZQUH-03-a,9ccf07dac9d85133c13f46414980a21a
