attempt,success,complex idx,complex name,stoichiometry,note,ligand names,ligand stoichiometries,ligand charges,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,True,0.0,AQANUKAY_Cr,C30H23Cr1N8O3,no optimization,"('unq_CSD-SUXLUT-03-a', 'unq_CSD-QATGIF-02-c', 'unq_CSD-PAYGIF-01-a')","('C14H8N2O2', 'C16H14N6', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
1,True,1.0,ADUMASAH_Cr,C30H23Cr1N8O3,no optimization,"('unq_CSD-SUXLUT-03-a', 'unq_CSD-QATGIF-02-c', 'unq_CSD-PAYGIF-01-a')","('C14H8N2O2', 'C16H14N6', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
2,True,2.0,DECUJAFI_Cr,C30H23Cr1N8O3,no optimization,"('unq_CSD-SUXLUT-03-a', 'unq_CSD-QATGIF-02-c', 'unq_CSD-PAYGIF-01-a')","('C14H8N2O2', 'C16H14N6', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
3,True,3.0,QICEDOHO_Cr,C30H23Cr1N8O3,no optimization,"('unq_CSD-SUXLUT-03-a', 'unq_CSD-QATGIF-02-c', 'unq_CSD-PAYGIF-01-a')","('C14H8N2O2', 'C16H14N6', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
4,False,,,C17H28Cr1N3O3,non-planar tridentate,"('unq_CSD-KAZJAY-03-a', 'unq_CSD-MIDCIM-02-b', 'unq_CSD-PAYGIF-01-a')","('C11H11N1O2', 'C6H16N2', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
5,True,4.0,BUZEQUVA_Cr,C33H38Cr1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
6,True,5.0,SEWOKIMO_Cr,C33H38Cr1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
7,True,6.0,AQIYOFIX_Cr,C33H38Cr1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
8,True,7.0,HOSUHEYU_Cr,C33H38Cr1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
9,True,8.0,IJUYEGEY_Cr,C34H37Cr1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
10,True,9.0,MEXOLUPO_Cr,C34H37Cr1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
11,True,10.0,ULACAZUG_Cr,C34H37Cr1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
12,True,11.0,VOWIZEXU_Cr,C34H37Cr1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
13,False,,,C32H35Cr1N2O5,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
14,False,,,C32H35Cr1N2O5,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
15,False,,,C32H35Cr1N2O5,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
16,False,,,C32H35Cr1N2O5,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
17,True,12.0,UZISENOM_Cr,C35H29Cr1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
18,False,,,C35H29Cr1N6O7,clashing ligands,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
19,True,13.0,CUFABAGE_Cr,C35H29Cr1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
20,True,14.0,JUSOHOJO_Cr,C35H29Cr1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
21,False,,,C47H48Cr1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
22,False,,,C47H48Cr1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
23,True,15.0,IYIXIRIR_Cr,C47H48Cr1N7O2,no optimization,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
24,False,,,C47H48Cr1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
25,False,,,C45H57Cr1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
26,False,,,C45H57Cr1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
27,False,,,C45H57Cr1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
28,False,,,C45H57Cr1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
29,False,,,C13H22Cr1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
30,False,,,C13H22Cr1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
31,False,,,C13H22Cr1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
32,False,,,C13H22Cr1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
33,True,16.0,OTIPUTIL_Cr,C23H18Cr1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
34,True,17.0,OPITAFIV_Cr,C23H18Cr1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
35,True,18.0,FAGEXUWO_Cr,C23H18Cr1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
36,True,19.0,HEGASUZI_Cr,C23H18Cr1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",0,Cr,Cr,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,1
37,False,,,C17H28Mn1N3O3,non-planar tridentate,"('unq_CSD-KAZJAY-03-a', 'unq_CSD-MIDCIM-02-b', 'unq_CSD-PAYGIF-01-a')","('C11H11N1O2', 'C6H16N2', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
38,True,20.0,CAPOJOVO_Mn,C33H38Mn1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
39,True,21.0,EYATIGOY_Mn,C33H38Mn1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
40,True,22.0,AQACUXOP_Mn,C33H38Mn1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
41,True,23.0,ANEXOXOJ_Mn,C33H38Mn1N5O3,no optimization,"('unq_CSD-GONMAX-03-a', 'unq_CSD-PAGXOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H33N5', 'C6H4O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
42,True,24.0,OGUFUDOG_Mn,C34H37Mn1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
43,True,25.0,AHEFINIX_Mn,C34H37Mn1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
44,True,26.0,AHABEJIY_Mn,C34H37Mn1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
45,True,27.0,JUWOZEBI_Mn,C34H37Mn1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
46,True,28.0,UBOKIZAZ_Mn,C32H35Mn1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
47,True,29.0,ATEJIMUK_Mn,C32H35Mn1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
48,True,30.0,ORETAVUF_Mn,C32H35Mn1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
49,True,31.0,OKISOTAV_Mn,C32H35Mn1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
50,True,32.0,EQOBUGEW_Mn,C35H29Mn1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
51,False,,,C35H29Mn1N6O7,clashing ligands,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",1,Mn,Mn,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,2
