unique_name,CSD_code,stoichiometry,donors,true_charge,pred_charge,pred_charge_is_confident,prediction_error
unq_CSD-KAGYIB-02-a,KAGYIB,C17H17N2O2,C-N,-1,-1,True,0
unq_CSD-OPAGES-01-a,OPAGES,C7F5N4,N,-1,-1,True,0
unq_CSD-SUXTIP-02-a,CEDXAN,C18H14N1O1,N-O,-1,-1,True,0
unq_CSD-QECGAG-01-a,QECGAG,C18H31N2P1Si2,P,0,0,True,0
unq_CSD-AZIWAI-03-b,QERQOW,C14H13N3O1,N-N-O,0,0,True,0
unq_CSD-PALKAQ-03-a,PALKEU,C15H14N4,C-N-N,0,0,True,0
unq_CSD-BIVROO-02-a,BIVROO,C20H18N4O4,N-N,0,0,True,0
unq_CSD-NUVNAV-02-a,NUVNAV,C15H16O1S2,S-S,0,0,True,0
unq_CSD-TIKLIL-02-a,AQIBEH,C12H26N2O4,N-N,0,0,True,0
unq_CSD-MUNLAL-03-a,HISFOG,C14H11N3O3,N-O-O,-2,-2,True,0
unq_CSD-NESJAX-02-a,NESJAX,C18H20N2O2,N-N,0,0,True,0
unq_CSD-TEBZUY-03-a,TEBZUY,C17H12N3S1,N-N-S,-1,-1,True,0
unq_CSD-EQOVOV-03-a,EQOVOV,C9H23N3O1,N-N-N,0,0,True,0
unq_CSD-QONDAY-02-a,QONDAY,C36H24O4P2,P-P,0,0,True,0
unq_CSD-COCQOB-01-a,COCQOB,C8H7N2O3S1,S,-1,-1,True,0
unq_CSD-ZEYMUL-02-a,ZEYMUL,C28H40N6,N-N,0,0,True,0
unq_CSD-INISIJ-02-a,INISIJ,C7H16N2,N-N,0,0,True,0
unq_CSD-NEBYOL-04-a,NEBYOL,C28H26N4,N-N-N-N,0,0,True,0
unq_CSD-PIFGIU-02-a,PIFGIU,C9H22N2,N-N,0,0,True,0
unq_CSD-VIWMIY-03-a,FIGMAK,C13H9N3O2,N-O-O,-2,-2,True,0
unq_CSD-XAWHAF-02-b,XAWHAF,C24H21N2O3,C-O,-1,-1,True,0
