CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements,pred_charge,pred_charge_is_confident,prediction_error
KAGYIB,C17H17N2O2,Au,-1.0,2.0,3.0,,Cian2,unq_CSD-KAGYIB-02-a,CSD-KAGYIB-02-a,b0cd5b89c0665154aef5b7e3b23b4ddd,"['N', 'C']",-1.0,True,0.0
WUHLAM,C36H44N4,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-WUHLAM-04-a,CSD-WUHLAM-04-a,2f95b23d1798dffe0dbb8e4632875875,"['N', 'N', 'N', 'N']",-2.0,True,0.0
VAPJAZ,C13H12N4S1,Pd,-2.0,3.0,3.0,,Cian2,unq_CSD-VAPJAZ-03-a,CSD-VAPJAZ-03-a,a80c6400990cf3b0cd13a5e83b3a8cb3,"['S', 'N', 'N']",-2.0,True,0.0
MIJPIF,C14H12N1O1,Ir,-1.0,2.0,3.0,,Cian2,unq_CSD-LEPZAK-02-b,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57,"['O', 'N']",-1.0,True,0.0
RAVVUI,C14H12N3O4S2,Ru,-1.0,2.0,3.0,,Cian2,unq_CSD-RAVVUI-02-a,CSD-RAVVUI-02-a,dc4e2cb6448cd9b2042c457936f6fff8,"['N', 'O']",-1.0,True,0.0
VIPJOU,C20H19N5,Zn,0.0,2.0,3.0,,Cian2,unq_CSD-VIPJOU-02-b,CSD-VIPJOU-02-b,219cadf608632ecf0245e9c296c6d781,"['N', 'N']",0.0,True,0.0
SAQHUP,C11H11N1O6,Zn,-2.0,4.0,3.0,,Cian2,unq_CSD-SAQHUP-04-a,CSD-SAQHUP-04-a,8653949f39132cecd1cabab81c9e0b85,"['N', 'O', 'O', 'O']",-2.0,True,0.0
WUMLAR,C25H44O1P2,Ir,-2.0,4.0,3.0,,Cian2,unq_CSD-WUMLAR-04-a,CSD-WUMLAR-04-a,4070958818e4689e2b9c2c7604e8e439,"['P', 'P', 'C', 'C']",-2.0,True,0.0
YIXWUY,C16H21N3,Pd,0.0,3.0,3.0,,Cian2,unq_CSD-YIXWUY-03-a,CSD-YIXWUY-03-a,ac763f40963257ab54a12ee68a26828e,"['N', 'N', 'N']",0.0,True,0.0
ANOJOD,C13H8N1,Pd,-1.0,2.0,3.0,,Cian2,unq_CSD-CAGSUY-02-c,CSD-ANOJOD-02-a,9c807f36c192bd45d4cee68be51b8d68,"['N', 'C']",-1.0,True,0.0
MICTID,C20H22N2O1,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-MICTID-03-a,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4,"['N', 'N', 'C']",-2.0,True,0.0
RAMDAL,C16H18N4,Cd,0.0,4.0,3.0,,Cian2,unq_CSD-ZEWFOW-04-a,CSD-RAMDAL-04-a,9200d43b9c3bb5e1539ed90309ef80d7,"['N', 'N', 'N', 'N']",0.0,True,0.0
LOTZEB,C14H22N2,Ru,0.0,2.0,3.0,,Cian2,unq_CSD-LOTZEB-02-a,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b,"['N', 'N']",0.0,False,0.0
VETLIR,C25H24N3O1,Pt,-1.0,3.0,3.0,,Cian2,unq_CSD-VETLIR-04-a,CSD-VETLIR-04-a,a46bb7987d6fae5c08dc48845e7c6841,"['N', 'C', 'N', 'C']",-1.0,True,0.0
GECBAT,C6H16N2,Ag,0.0,2.0,3.0,,Cian2,unq_CSD-SAHLIZ-02-a,CSD-GECBAT-01-b,a02f3e52dff1821edba2bd4e7b2fa554,['N'],0.0,True,0.0
ADUGOY,C12H15N2S2,Pd,-1.0,2.0,3.0,,Cian2,unq_CSD-XOBFEB-02-a,CSD-ADUGOY-02-a,f38f0084887175f31cb7cc3d494b782a,"['S', 'S']",-1.0,True,0.0
PURFIR,C21H21O1P1,Ru,0.0,1.0,3.0,,Cian2,unq_CSD-PURFIR-01-a,CSD-PURFIR-01-a,189a0c5d111d0cf16b23f2363fcc196f,['P'],0.0,True,0.0
MOZRIC,C23H21N2O3,Mn,-3.0,5.0,3.0,,Cian2,unq_CSD-MOZRIC-06-a,CSD-MOZRIC-06-a,c5e3b5f90adaa425a461d5b245259cfe,"['N', 'N', 'O', 'O', 'O', 'C']",-3.0,True,0.0
EHIBOM,C11H10N2S2,Cd,0.0,2.0,3.0,,Cian2,unq_CSD-NAKNAQ-02-a,CSD-EHIBOM-02-a,39f2d73e85772551d3404e944fa621e1,"['N', 'N']",0.0,True,0.0
WOJGAE,C8H10O2,Pt,-2.0,2.0,3.0,,Cian2,unq_CSD-WOJGAE-03-a,CSD-WOJGAE-03-a,494c5eaa1c1f3f407de04aeaab675fb8,"['O', 'C', 'C']",-2.0,True,0.0
FEGGAB,C12H27O4Si1,Pt,-1.0,1.0,3.0,,Cian2,unq_CSD-FEGGAB-01-a,CSD-FEGGAB-01-a,e2370006e7e7a9275cea0503da24ac4c,['O'],-1.0,True,0.0
JAMHUB,C9H13N5S1,Cd,0.0,3.0,3.0,,Cian2,unq_CSD-JAMHOV-02-a,CSD-JAMHUB-02-a,2619b2a3a9707df4b3f9a906effedc53,"['S', 'N']",0.0,True,0.0
RAXZEV,C15H12N4,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-RAXZEV-04-a,CSD-RAXZEV-04-a,2836373511601a8dc156050a9e0c0130,"['N', 'N', 'N', 'N']",-2.0,True,0.0
FICKIM,C11H13O2,Ti,-1.0,2.0,3.0,,Cian2,unq_CSD-FICKIM-02-a,CSD-FICKIM-02-a,3a11c304fbb440938e236bc0d70bffd3,"['O', 'O']",-1.0,True,0.0
HOJJUM,C6H5N1O2,Pt,0.0,1.0,3.0,,Cian2,unq_CSD-HOJKAT-01-a,CSD-HOJJUM-01-a,935e9d91396846f4eefcf0d02faec735,['N'],0.0,True,0.0
GEMLAM,C31H22N4,Cu,0.0,2.0,3.0,,Cian2,unq_CSD-GEMLAM-02-a,CSD-GEMLAM-02-a,8e36d6fc408f544f94becc65dfc0c25b,"['N', 'N']",0.0,True,0.0
XEYPAV,C33H24N4O2,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-XEYPAV-04-a,CSD-XEYPAV-04-a,ab7bb28d6de1fdcd16145dd6c505bcc2,"['N', 'N', 'N', 'N']",-2.0,True,0.0
BEXQIH,C7H11N1,Pd,0.0,1.0,3.0,,Cian2,unq_CSD-BAGGOG-02-d,CSD-BEXQIH-02-a,5a48d11fb749fd1d78d7ddec5165c00b,"['C', 'N']",0.0,True,0.0
MANSID,C15H10N1,Os,-1.0,2.0,3.0,,Cian2,unq_CSD-MANSID-02-b,CSD-MANSID-02-b,4a55a09bca88f967be04787feea1cd51,"['N', 'C']",-1.0,True,0.0
KOGMEY,C18H12S4,Ru,-2.0,4.0,3.0,,Cian2,unq_CSD-PETPAI-04-a,CSD-KOGMEY-04-a,0b6b49c4421f3ebd3b178c4069e68fd1,"['S', 'S', 'S', 'S']",-2.0,True,0.0
OVESAL,C19H21N5O2,Zn,0.0,4.0,3.0,,Cian2,unq_CSD-OVESAL-03-a,CSD-OVESAL-03-a,7be82b8065fa9163cb62bf44ca6dd904,"['N', 'N', 'N']",0.0,True,0.0
RUGSUI,C7H14N1O1S1,Au,-1.0,1.0,3.0,,Cian2,unq_CSD-RUGSUI-01-a,CSD-RUGSUI-01-a,64dfa139dfdd093a98937d15d24f360a,['S'],-1.0,True,0.0
IBEWIX,C14H8N5S2,Zn,-1.0,3.0,3.0,,Cian2,unq_CSD-IBEWIX-03-a,CSD-IBEWIX-03-a,040cc95137cac913932c0c750fcf4365,"['N', 'N', 'N']",-1.0,True,0.0
VUGDAE,C22H39N1P1,Pd,-1.0,3.0,3.0,,Cian2,unq_CSD-VUGDAE-03-a,CSD-VUGDAE-03-a,0d0e405a209aeef1be0782b25ba0b470,"['P', 'C', 'N']",-1.0,True,0.0
MIGCIQ,C11H7N2O2,Ru,-1.0,3.0,3.0,,Cian2,unq_CSD-MIGCIQ-05-a,CSD-MIGCIQ-05-a,1ea8687f64cbcb86a4b753b0a70fe62d,"['N', 'C', 'C', 'N', 'O']",-1.0,True,0.0
DUWJUB,C8H9S1,Pd,-1.0,2.0,3.0,,Cian2,unq_CSD-OHONEF-02-a,CSD-DUWJUB-02-a,8cb610bb0f5a1536b08301c858cdfc20,"['S', 'C']",-1.0,True,0.0
QEFTAY,C9H9N3S1,Pt,-2.0,3.0,3.0,,Cian2,unq_CSD-VICDES-03-a,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089,"['S', 'N', 'C']",-2.0,True,0.0
ZIMWEZ,C22H18N6O3,Pd,-2.0,3.0,3.0,,Cian2,unq_CSD-ZIMWEZ-04-a,CSD-ZIMWEZ-04-a,dcfc50df6f22530c960e1ebfe5035ee7,"['N', 'N', 'N', 'O']",-2.0,True,0.0
RIJDAR,C7H9N3S1,Pd,0.0,2.0,3.0,,Cian2,unq_CSD-RIJDAR-02-a,CSD-RIJDAR-02-a,d410306218084d1ccb95673219917875,"['S', 'N']",0.0,True,0.0
