CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements
MIJPIF,C14H12N1O1,Ir,-1.0,2.0,3.0,,Cian2,unq_CSD-BASDEH-02-a,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57,"['O', 'N']"
MICTID,C20H22N2O1,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-MICTID-03-a,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4,"['N', 'N', 'C']"
LOTZEB,C14H22N2,Ru,0.0,2.0,3.0,,Cian2,unq_CSD-LOTZEB-02-a,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b,"['N', 'N']"
MOZRIC,C23H21N2O3,Mn,-3.0,5.0,3.0,,Cian2,unq_CSD-MOZRIC-05-a,CSD-MOZRIC-05-a,c5e3b5f90adaa425a461d5b245259cfe,"['N', 'N', 'O', 'O', 'O']"
BEXQIH,C7H11N1,Pd,0.0,1.0,3.0,,Cian2,unq_CSD-PIKCET-01-d,CSD-BEXQIH-01-b,5a48d11fb749fd1d78d7ddec5165c00b,['C']
MANSID,C15H10N1,Os,-1.0,2.0,3.0,,Cian2,unq_CSD-PORNIU-02-a,CSD-MANSID-02-b,4a55a09bca88f967be04787feea1cd51,"['N', 'C']"
QEFTAY,C9H9N3S1,Pt,-2.0,3.0,3.0,,Cian2,unq_CSD-QEFTAY-03-a,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089,"['S', 'N', 'C']"
AWUYOI,C28H22N2O2,Ti,-2.0,4.0,3.0,,Cian2,unq_CSD-AWUYOI-04-a,CSD-AWUYOI-04-a,8cb338cbc4e752bfc0c8fb485fa4e434,"['N', 'N', 'O', 'O']"
BESTOJ,C12H8S3,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-BESTOJ-03-a,CSD-BESTOJ-03-a,d93186cd72e7f70df81fc495ffb83e37,"['S', 'S', 'S']"
TAKTOQ,C24H16N2,Cu,0.0,2.0,3.0,,Cian2,unq_CSD-POYRAW-02-a,CSD-TAKTOQ-02-b,680469f435005211c3b94be1cb50836c,"['N', 'N']"
TEJKIF,C25H20S2,Ag,0.0,1.0,3.0,,Manting,unq_CSD-TEJKIF-01-b,CSD-TEJKIF-01-b,ae5e4d2f2e1fb017c36a29153e72ed43,['C']
TIRDAA,C4H9N1O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-TIRDAA-03-a,CSD-TIRDAA-03-a,a381c959a29189181778e946a0da1b7b,"['O', 'O', 'N']"
TURNOK,C24H39N3,Rh,0.0,1.0,3.0,,Manting,unq_CSD-TURNOK-01-a,CSD-TURNOK-01-a,a074c529b07c89a370e9ed6673169d09,['N']
CEXTAB,C25H21N5O2S1,Zn,-2.0,4.0,3.0,,Manting,unq_CSD-CEXTAB-04-a,CSD-CEXTAB-04-a,0f50bc49106d7e394102ddb1e4baeefb,"['O', 'O', 'N', 'N']"
MPSOPD,C7H7O2S1,Pd,-1.0,1.0,3.0,,Manting,unq_CSD-MPSOPD-01-b,CSD-MPSOPD-01-b,1023d86b74ed3d0c62431791a8173eb9,['C']
PIFGIU,C9H22N2,Pt,0.0,2.0,3.0,,Manting,unq_CSD-PIFGIU-02-a,CSD-PIFGIU-02-a,3df2565810f93312db3b1257aad493d0,"['N', 'N']"
TEBZUY,C17H12N3S1,Pt,-1.0,3.0,3.0,,Manting,unq_CSD-TEBZUY-03-a,CSD-TEBZUY-03-a,3a9eb5743a41a952b1917a6fe39feb7c,"['S', 'N', 'N']"
PALKEU,C15H14N4,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-PALKAQ-03-a,CSD-PALKEU-03-a,db89908799f662096a86604b0f1ebeaf,"['C', 'N', 'N']"
QERQOW,C14H13N3O1,Ag,0.0,3.0,3.0,,Manting,unq_CSD-AZIWAI-02-a,CSD-QERQOW-02-a,cb11f41341058c8426c24ba1bc6b5056,"['N', 'N']"
QECGAG,C18H31N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-QECGAG-01-a,CSD-QECGAG-01-a,c5fe891b817b1484c47d3ecb2fd87bcd,['P']
CEDXAN,C18H14N1O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-SUXTIP-02-a,CSD-CEDXAN-02-a,f8c18f2a61cc8dd090c6d48ddc157299,"['O', 'N']"
BOYROX,C23H30N2,Pd,0.0,1.0,3.0,,Manting,unq_CSD-BOYROX-01-b,CSD-BOYROX-01-b,6b64c2c9c3386ca46506b38012887001,['C']
PIFQEC,C21H19N2,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-PIFQEC-02-a,CSD-PIFQEC-02-a,0cdfffde88297905b3224767f4ae5296,"['N', 'N']"
BAXDUZ,C5H11,Co,-1.0,1.0,3.0,,Manting,unq_CSD-PAFWUP-01-a,CSD-BAXDUZ-01-a,da6254a4a4bdc9b23f5ebc651aa81d4d,['C']
BUNLOM,C21H23N4,Mn,0.0,4.0,3.0,,Manting,unq_CSD-BUNLOM-04-a,CSD-BUNLOM-04-a,693127d436ac3e9db851a4a9aca61622,"['N', 'N', 'N', 'N']"
PIQKEF,C21H29N2P1Si2,W,0.0,1.0,3.0,,Manting,unq_CSD-PIQKEF-01-a,CSD-PIQKEF-01-a,4dfcf6fcc74d1b9999ed0736faf3970e,['P']
BUFVAB,C19H31N1O3,Mo,-2.0,4.0,3.0,,Manting,unq_CSD-BUFVAB-04-a,CSD-BUFVAB-04-a,54f1e53d44e39ce089729c5e18945003,"['O', 'O', 'O', 'N']"
CILFOV,C24H26N3O2S1,Pd,-2.0,2.0,3.0,,Manting,unq_CSD-CILFOV-02-a,CSD-CILFOV-02-a,65ec164e0643e81a34afa4208a75b4b5,"['N', 'C']"
BIQYEI,C18H23P1,Pd,-1.0,1.0,3.0,,Manting,unq_CSD-BIQYEI-01-a,CSD-BIQYEI-01-a,7e04ec4d2252565b76f83abce8b7a90d,['P']
PAJDOV,C15H13N2P1S1,Au,0.0,1.0,3.0,,Manting,unq_CSD-PAJDOV-01-a,CSD-PAJDOV-01-a,89966ffe9d46cc82476178d6adae1083,['P']
CEDXEQ,C19H17P1,Ru,0.0,1.0,3.0,,Manting,unq_CSD-LOJBAP-01-b,CSD-CEDXEQ-01-c,6ea062bdc31cb458936ad039071c9b33,['P']
TANPII,C1H2N3O2,Co,-1.0,2.0,3.0,,Manting,unq_CSD-TANPII-02-c,CSD-TANPII-02-c,cdf55b078ff0315ea0f9af096f49e303,"['O', 'N']"
PUYXAJ,C22H25O3P1Se1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-PUYXAJ-02-a,CSD-PUYXAJ-02-a,4052fc2e95d644d5f7a8f33a7b1cad38,"['Se', 'P']"
TEFCOZ,C26H38N2O1,Cu,0.0,2.0,3.0,,Manting,unq_CSD-TEFCOZ-02-a,CSD-TEFCOZ-02-a,287a08a10b5d9eff51bd9b82b7c55430,"['N', 'N']"
QAWVUH,C24H27N1Se3,Hg,0.0,4.0,3.0,,Manting,unq_CSD-QAWVUH-03-a,CSD-QAWVUH-03-a,c9649508ae4e31fd548ad61b4bb8a93a,"['Se', 'Se', 'Se']"
MIGHIV,C18H17N2,V,-1.0,2.0,3.0,,Manting,unq_CSD-MIGHIV-02-a,CSD-MIGHIV-02-a,3e97cbe3fa83f27b555db7df7a360b4e,"['N', 'N']"
CAPHUW,C12H10N3O1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-CAPHUW-03-a,CSD-CAPHUW-03-a,97b3f29e4398d9e5d1d3984e8bfd43db,"['O', 'N', 'N']"
PIKLEC,C18H17N3O1,Pt,0.0,2.0,3.0,,Manting,unq_CSD-PIKLEC-02-a,CSD-PIKLEC-02-a,f95222dba3bc8ed512d984f2a50ddf13,"['N', 'N']"
BOCXIC,C20H21N3,Hg,0.0,2.0,3.0,,Manting,unq_CSD-BOCXIC-02-a,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,"['N', 'N']"
MIMMAW,C15H14N1O1S1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-MIMMAW-03-a,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,"['S', 'N', 'C']"
UBEYAB,C4H8O1,Pt,-2.0,2.0,3.0,,Manting,unq_CSD-UBEYAB-02-a,CSD-UBEYAB-02-a,9be9e9d6e2e9d273efc485102d1aa0b5,"['C', 'C']"
MASBEQ,C25H22N2O4,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-MASBEQ-04-a,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,"['O', 'O', 'N', 'N']"
MAZXAO,C5H4N2O2,Pt,-1.0,1.0,3.0,,Manting,unq_CSD-MAZXAO-01-f,CSD-MAZXAO-01-f,d5a0c79e7fcbad0f48780bb6e2725870,['N']
MASSEH,C18H15N2O2S1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-MASSAD-02-a,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,"['N', 'N']"
MUTYEG,C11H20N2O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-MUTYEG-02-a,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,"['N', 'N']"
SIVJOZ,C19H35N2Si1,Ir,-1.0,3.0,3.0,,Manting,unq_CSD-SIVJOZ-03-a,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,"['Si', 'N', 'N']"
BERKUH,C12H11N3O1,Cd,0.0,3.0,3.0,,Manting,unq_CSD-BERKUH-03-a,CSD-BERKUH-03-a,27c66b3ffad962834421488027d99cd7,"['N', 'N', 'O']"
QAWQUB,C11H17N3,Co,0.0,3.0,3.0,,Manting,unq_CSD-QAWQUB-03-a,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,"['N', 'N', 'N']"
TESPEP,C8H22N2O3Si1,Ru,0.0,2.0,3.0,,Manting,unq_CSD-TESPAL-02-a,CSD-TESPEP-02-a,aec7e6b446cae02551a1f46e077d171f,"['N', 'N']"
MOWDOS,C9H16N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-MOWDOS-01-d,CSD-MOWDOS-01-d,2a5555c55371ed5b8c492c6dae443116,['C']
NALXON,C18H14I1P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PIBHUG-02-a,CSD-NALXON-01-b,1967bebadecd2ba97b120ce9ddbc7ef8,['P']
PAWXOD,C7H7N3,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PAWXOD-01-b,CSD-PAWXOD-01-b,7fa47eb339a843658de90d068541cd42,['N']
