metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PUPDAF-02-a,N3S2,2_cis,N-N,0,12,-1,-3,tmqmgl,"CADFET, DANFAZ, DIXXAJ, DUYYIF, DUYYOL, FAFHID, JOZLUF, PUBBET, PUPDAF, SEKROP, VOZLOL, ZOJHAH"
unq_CSD-PITWEW-06-a,C10H8,1_monodentate,C-C-C-C-C-C,6,24,0,-2,tmqmgl,"BIFCEA, BIFCIE, BIFCOK, DAWFOZ, DOSKAZ, GEBJUV, GEBKAC, HAGZEU, HAYNII, IVABOX, IZEWES, JEMBOS, LANJET, LOKQUY, NEKCAI, NOZKOE, NPCRPP10, NPHTCR, PITWEW, PITXIB, SAKNUN, VACJEP, XOWHOI, YAQYAT"
unq_CSD-MALZIK-04-a,C16H20N3,3_meridional,C-N-N-N,2,1,1,-1,tmqmgl,MALZIK
unq_CSD-GEQWII-03-a,C17H13ClN2O2,3_meridional,N-O-O,0,2,-2,0,tmqmgl,"GEQWII, GEQWII"
unq_CSD-XALFIZ-01-b,C13H12O,1_monodentate,C,0,1,0,-2,tmqmgl,XALFIZ
unq_CSD-HIMRIE-03-a,C16H19F6N3O4S2,2_cis,C-C-N,2,1,0,-2,tmqmgl,HIMRIE
unq_CSD-ELAKIL-03-a,C17H17N,1_monodentate,C-C-N,3,1,0,-2,tmqmgl,ELAKIL
unq_CSD-WACGIQ-02-a,C14H15N4O2,2_cis,N-O,0,1,1,-1,tmqmgl,WACGIQ
unq_CSD-TIKKIH-01-b,C5H4N3,1_monodentate,N,0,12,-1,-3,tmqmgl,"KEWSUB, KEWTAI, LEBZEY, LEBZUO, QAZKUX, QONZAU, REZFAD, SAQDUJ, SAQFIZ, SAQFOF, SAQFUL, TIKKIH"
unq_CSD-SPHFEC10-02-a,CS2,1_monodentate,C-S,2,8,0,-2,tmqmgl,"AMAYUI, COGWOK, OFEVIG, RERRAH, SPHFEC10, VIHLEF, XEKBAS, XEKBAS01"
unq_CSD-PAYHOM01-01-a,C13H10,1_monodentate,C,0,31,0,-2,tmqmgl,"AHIHII, COYZIZ, CUZQOF, DAFBOC, DAFCET, DAFCIX, DAFCOD, EBEROW, IFOMAR, IFOMIZ, IREDUE, KIZSAO, MAXGOK, MOYZOP, MUYFOE, NEXDUP, NEXDUP01, NOHKIE, NOYKER, OLIBUI, PAYHOM01, PEXXAR, PEXXAR01, PIZGEN, PIZGIR, QISXIZ, QIVYUP, QOLYEV, SAGPEW, TEGWIM, VAMDUJ"
unq_CSD-PAXPAF-06-a,C9H8,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,PAXPAF
unq_CSD-WAGKUK-02-a,C6H16Si2,2_cis,Si-Si,0,2,0,2,tmqmgl,"IKIZEH, WAGKUK"
unq_CSD-EJAMUX-01-b,C10H12O3,1_monodentate,C,0,1,0,-2,tmqmgl,EJAMUX
unq_CSD-XASSOD-02-a,C3H4,1_monodentate,C-C,2,1,0,-2,tmqmgl,XASSOD
unq_CSD-RISMAH-02-a,C7F5N,1_monodentate,C-N,2,1,0,-2,tmqmgl,RISMAH
unq_CSD-VIYTAY-04-a,C22H26NO2,2_cis,C-C-C-C,3,1,1,-1,tmqmgl,VIYTAY
unq_CSD-MELLUN-02-a,C11H10BClF2N2,1_monodentate,C-C,2,1,-2,0,tmqmgl,MELLUN
unq_CSD-BIHGOO10-02-a,C12H10P2,1_monodentate,P-P,2,4,0,-2,tmqmgl,"BIHGOO10, ICEHUX, NIHGEQ, QEMSEG"
unq_CSD-ZEJDEA-04-a,C14H20O2,2_cis,C-C-C-C,4,8,0,-2,tmqmgl,"JATKAU, JATKEY, JATKIC, JATKUO, JATLOJ, JATLUP, RARKII, ZEJDEA"
unq_CSD-CHMOCO01-06-a,C7H8,1_monodentate,C-C-C-C-C-C,6,12,0,-2,tmqmgl,"CHMOCO01, FOFWUS, HAJVET, HAJVIX, JANDIL, JANDIL, LATVAD, NOKZAP, SAJZEI, SAJZEI, UZUBID, YACSEA"
unq_CSD-XOZVIU-02-a,C21H13N2O3,2_cis,N-O,0,1,-1,-3,tmqmgl,XOZVIU
unq_CSD-HIPCEO-02-a,C19H16F6N2,1_monodentate,C-N,2,1,0,-2,tmqmgl,HIPCEO
unq_CSD-QOPWEA-01-a,C13H13Si,1_monodentate,Si,0,13,-1,1,tmqmgl,"ALOTUR, ALOTUR01, EFIHEJ, EFIHEJ, GEGZUN, HAFKEI, JEPCAJ, JEPCAJ, QOPWEA, VAGQID, VAGQID, WEQBUQ, XIKFED"
unq_CSD-MONCOI-02-a,C8H8N,2_cis,C-N,0,1,1,-1,tmqmgl,MONCOI
unq_CSD-CEGQAG-02-b,C6H8Si2,2_cis,Si-Si,0,7,-2,0,tmqmgl,"CEGQAG, CEGQAG, FAFFEB, NAHBAZ, NAHBAZ, ZAWGIN, ZAWGIN"
unq_CSD-GAGFAV-02-a,C6H4,1_monodentate,C-C,2,8,0,-2,tmqmgl,"ARUVOZ, DEYNOK, FEDTAJ, GAGFAV, GAGFAV, UWOQON, VALFET, XOLXAX"
unq_CSD-IBOLOB-04-a,C20H18N4,4_tetragonal,N-N-N-N,0,1,-2,0,tmqmgl,IBOLOB
unq_CSD-FIGLAJ-03-a,C24H42As2N2Si4,3_facial,As-N-N,0,1,-2,2,tmqmgl,FIGLAJ
unq_CSD-BIKINI-02-a,C8H9N3,1_monodentate,C-N,2,1,0,-2,tmqmgl,BIKINI
unq_CSD-TCOCCR-06-a,C8H10,1_monodentate,C-C-C-C-C-C,6,12,0,-2,tmqmgl,"FOCZIG, HOWSOB, HOWSUH, HOWTAO, IBEZOE, JUMXOE, KELLIW, MOSKUA, MOSLAH, MOSLEL, OCOCFE, TCOCCR"
unq_CSD-DUXZIF-02-a,O2S,1_monodentate,O-S,2,9,0,-2,tmqmgl,"DUXZIF, LEJPID, LEJPOJ, LEJPOJ01, LEJPOJ02, LEJPOJ03, LEJPOJ04, RATHOJ, RATHOJ"
unq_CSD-MUJRIS-04-a,C44H20Cl8N4,4_tetragonal,N-N-N-N,0,5,-2,0,tmqmgl,"MUJRIS, MUJRIS02, MUJRIS03, PUNMIW, TEXRUM"
unq_CSD-MATBEO-04-a,C8H11ClO2,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,MATBEO
unq_CSD-PASPEE-04-a,C10H10O,1_monodentate,C-C-C-O,4,12,0,-2,tmqmgl,"BATDAB, BATDAB01, CATGEJ, CATGIN, HASFOW, HASGAJ, HASGEN, PASPEE, PASPII, YADPEY, YIPRIB, YIPZIJ"
unq_CSD-UBIXIM-04-a,C9H14,1_monodentate,C-C-C-C,4,1,0,-4,tmqmgl,UBIXIM
unq_CSD-FOKGES-04-a,C3H4O,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,FOKGES
unq_CSD-YALXAK-02-a,C3H4,1_monodentate,C-C,2,2,0,-2,tmqmgl,"ALETPD, YALXAK"
unq_CSD-LEDTAQ-02-a,C19H17F5N,1_monodentate,C-C,2,1,1,-1,tmqmgl,LEDTAQ
unq_CSD-LOGWEJ-02-a,C6H6O4,1_monodentate,C-C,2,25,0,-2,tmqmgl,"ACXPPD01, ASUZOD, DOMKEV, DOVLIJ, DUDTOM, FETKAQ, FEWWEK, GESZEK, HAWBUC, HAWBUC, IDATEN, IDATEN, JENPUO, KAGMEM, KEHQIX, LOGWEJ, OGAZEB, OGAZEB, OJIBEP, SATWET, TOHRUD, UNALUQ, UZANIU, XAVXUP, XECTAA"
unq_CSD-ZALTOY-02-a,C19H28N6O2,2_cis,N-N,0,5,0,2,tmqmgl,"NELLEY, NELLEY, OXAQEM, OXAQUC, ZALTOY"
