name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad525d35c34d073da20738_0_1_10_-1,Clc1cccc(c1)C(=O)[O],C7H4ClO2,5fad525d35c34d073da20738,-1,10,0.015161291,2.033564482,0.061768,0.9119,1.9379,0.0685,0.163657515,0.34297528,0.21476076,0.306100985,0.004334596,0.111779032,1.91195356,0.07883406,95.88745982,0,5.262312772,147.9015203,123.7379979,105.1316836,61.13103656,677.303502,572.6627962,404.6952047,0.5,22.4908184,18.42498032,16.24418244,3.741652541,127.3688508,93.04775903,61.82530011,0.215075992,10.90664026,8.673883025,6.67162825,14,4,1.285713827,O,1,1
5fad525d35c34d073da20739_0_1_1_0,O,H2O,5fad525d35c34d073da20739,0,1,0.004819021,0.676479676,0.049166,0.9906,1.9818,0.0188,0.000299955,0.02449306,0.003693855,0.071315612,0.002425495,0.073579373,1.97093249,0.02067265,98.69419951,0,5.444407489,35.29330576,7.383297401,0,24.83889824,37.30793421,1.52547467,0,0.5,4.663491776,1.52547467,0,1.213005274,9.326983553,1.52547467,0,0.108970498,1.259609129,0.208837482,0,2,0,0.9999975,O,1,1
5fad525d35c34d073da2073c_0_1_7_-1,S=C1[CH]C=CC=N1,C5H4NS,5fad525d35c34d073da2073c,-1,7,0.01403033,2.086734489,0.054986,0.8798,1.9138,0.0967,0.161835162,0.366244793,0.25217468,0.366459709,0.003774982,0.106350138,1.9113322,0.07641526,95.45492784,0,4.4527204,109.9354843,88.98159124,65.44114508,57.06115222,488.9574012,393.7899084,223.4557387,0.5,17.33699748,14.0630212,11.07596716,3.64141284,95.68612908,65.77683411,36.81019636,0.208553054,8.172651967,6.262005953,4.017646686,11,3,1.272726694,"N,S",2,1
5fad525d35c34d073da20740_0_1_5_-2,[O]S(=O)(=O)[O],O4S,5fad525d35c34d073da20740,-2,5,0.015248849,3.27369916,0.027146,0.9431,1.9831,0.0321,5.00E-05,0.014141782,0.002798765,0.036375987,0.010116275,0.259969863,1.95665166,0.04416242,97.0759053,0,8.731396583,47.90933953,58.6797284,0,136.418044,690.9585654,317.3592666,0,0.5,5.398113792,4.958738541,0,3.185761803,21.59245517,4.958738541,0,0.292814144,4.019435529,2.642511769,0,4,2,1.499998125,O,1,1
5fad525d35c34d073da20741_0_1_8_0,OCc1ccccn1,C6H7NO,5fad525d35c34d073da20741,0,8,0.011100102,1.661724584,0.06394,0.8872,1.9013,0.1046,0.03733116,0.166279661,0.093632257,0.202508464,0.003300411,0.098301071,1.91382474,0.07447931,96.23598803,0,4.566390023,160.7045021,134.2001205,107.1945874,23.43493555,534.8313105,376.6331036,249.5023098,0.5,24.9273288,21.11687807,17.55815781,3.841557738,139.5938685,98.21078651,65.6752214,0.160644643,10.54304566,8.065036478,5.716807404,15,3,1.1999996,"N,O",2,1
5fad525d35c34d073da20742_0_1_3_-1,[S]C#N,CNS,5fad525d35c34d073da20742,-1,3,0.014900235,2.710566429,0.066146,0.9147,1.9426,0.0659,0.003796565,0.057704105,0.028764817,0.1414379,0.012114475,0.164533083,1.92768818,0.06742789,95.34675835,0,5.599738072,21.01138129,5.508254354,0,159.4134179,186.3292376,78.65724292,0,0.5,2.892186327,0.702296812,0,1.213005274,5.784372654,0.702296812,0,0.347345932,1.91993864,0.537257061,0,2,2,1.999995,N,1,1
5fad525d35c34d073da20744_0_1_4_0,CS(=O)C,C2H6OS,5fad525d35c34d073da20744,0,4,0.016144897,1.382803011,0.033227,0.9337,1.9667,0.0388,0.007284355,0.075110089,0.038524827,0.135831533,0.002528847,0.086159403,1.94682591,0.04320519,96.60329021,0,4.392064689,88.7433796,79.89357185,51.71048478,53.82563461,450.3598821,187.8855371,54.9339776,0.5,14.66653501,14.13569374,7.840451863,3.834092311,75.32323114,39.97774466,19.52490782,0.156924932,5.90637944,4.140774336,2.175349364,9,1,1.111110494,O,1,1
5fad525d35c34d073da2074a_0_1_9_-1,[O]C(=O)c1cnccn1,C5H3N2O2,5fad525d35c34d073da2074a,-1,9,0.016026191,2.355073783,0.075489,0.8887,1.9185,0.0938,0.253240505,0.443583766,0.280557348,0.373709127,0.006541363,0.15583025,1.90722755,0.09105641,95.93241382,0,5.617188945,134.710364,110.8755654,79.75359262,36.62844419,591.9879504,444.9757323,293.2712904,0.5,19.26281837,15.23712446,11.16553451,3.557879755,101.2854855,68.8268168,43.29932654,0.203691922,9.429735376,7.02285063,4.713013287,12,4,1.333332778,"O,N",2,1
5fad525d35c34d073da2074c_0_1_2_0,[C]=O,CO,5fad525d35c34d073da2074c,0,2,0.019833398,1.130634848,0.077893,0.9417,1.954,0.0504,0.000949672,0.035953885,0.006833637,0.085792031,0.02647436,0.126047056,1.94467674,0.05072462,96.43872539,0,7.213253563,15.40803176,0,0,55.18739996,84.31207531,0,0,0.5,1.756501569,0,0,0.5,1.756501569,0,0,0.250977944,0.987329532,0,0,1,1,2.999985,C,1,1
5fad525d35c34d073da2074e_0_1_6_-1,c1[c]cccc1,C6H5,5fad525d35c34d073da2074e,-1,6,0.011914744,1.700434352,0.083193,0.8933,1.9193,0.0891,0.17603651,0.420100979,0.22433129,0.365805663,0.002732297,0.08046737,1.91349823,0.07211479,95.71322679,0,4.08670615,108.1477125,84.85165243,62.99709245,20.33169375,366.7877054,235.8020224,116.6624286,0.5,17.90219612,14.33057945,11.33012769,3.64141284,96.86493484,66.13954436,37.19852692,0.166552698,7.763247503,5.620919154,3.414496801,11,3,1.272726694,C,1,1
