attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,True,0.0,VIWOJICO_Ru_OH,C37H27N6O7Ru1,44ddfb56882ba92b05886036035fbf42,no optimization,"('unq_CSD-QEZDEH-03-a', 'unq_CSD-GEQHIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H14N3O2', 'C15H12N3O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
1,True,1.0,AMOVIJIL_Ru_OH,C37H27N6O7Ru1,44ddfb56882ba92b05886036035fbf42,no optimization,"('unq_CSD-QEZDEH-03-a', 'unq_CSD-GEQHIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H14N3O2', 'C15H12N3O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
2,True,2.0,RUMAHEDE_Ru_OH,C37H27N6O7Ru1,44ddfb56882ba92b05886036035fbf42,no optimization,"('unq_CSD-QEZDEH-03-a', 'unq_CSD-GEQHIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H14N3O2', 'C15H12N3O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
3,True,3.0,NAFUDUQA_Ru_OH,C37H27N6O7Ru1,44ddfb56882ba92b05886036035fbf42,no optimization,"('unq_CSD-QEZDEH-03-a', 'unq_CSD-GEQHIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H14N3O2', 'C15H12N3O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
4,True,4.0,YADOQIBU_Ru_OH,C39H31F6N6O2Ru1,01de514d16b45a0d35fc98c8ea7c77c6,no optimization,"('unq_CSD-UFUDIJ-03-a', 'unq_CSD-FATMAP-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H24N4O1', 'C14H6F6N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
5,False,,,C39H31F6N6O2Ru1,,clashing ligands,"('unq_CSD-UFUDIJ-03-a', 'unq_CSD-FATMAP-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H24N4O1', 'C14H6F6N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
6,True,5.0,TUCAZOCE_Ru_OH,C39H31F6N6O2Ru1,01de514d16b45a0d35fc98c8ea7c77c6,no optimization,"('unq_CSD-UFUDIJ-03-a', 'unq_CSD-FATMAP-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H24N4O1', 'C14H6F6N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
7,False,,,C39H31F6N6O2Ru1,,clashing ligands,"('unq_CSD-UFUDIJ-03-a', 'unq_CSD-FATMAP-02-a', 'unq_CSD-PAYGIF-01-a')","('C25H24N4O1', 'C14H6F6N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
8,True,6.0,UKEHUJUJ_Ru_OH,C23H24N7O3Ru1,57a0d84553f686828415e687c84eb666,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-AXIQUV-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C6H8N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'C-C', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
9,True,7.0,PAGAZAZU_Ru_OH,C23H24N7O3Ru1,57a0d84553f686828415e687c84eb666,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-AXIQUV-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C6H8N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'C-C', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
10,True,8.0,WACOSOVU_Ru_OH,C23H24N7O3Ru1,57a0d84553f686828415e687c84eb666,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-AXIQUV-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C6H8N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'C-C', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
11,True,9.0,LOWATUJO_Ru_OH,C23H24N7O3Ru1,57a0d84553f686828415e687c84eb666,no optimization,"('unq_CSD-CETYAE-03-a', 'unq_CSD-AXIQUV-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C6H8N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'C-C', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
12,False,,,C72H68N5O3Ru1,,clashing ligands,"('unq_CSD-TUYWUI-03-a', 'unq_CSD-NOLNOR-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H47N3O2', 'C21H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
13,False,,,C72H68N5O3Ru1,,clashing ligands,"('unq_CSD-TUYWUI-03-a', 'unq_CSD-NOLNOR-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H47N3O2', 'C21H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
14,False,,,C72H68N5O3Ru1,,clashing ligands,"('unq_CSD-TUYWUI-03-a', 'unq_CSD-NOLNOR-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H47N3O2', 'C21H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
15,False,,,C72H68N5O3Ru1,,clashing ligands,"('unq_CSD-TUYWUI-03-a', 'unq_CSD-NOLNOR-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H47N3O2', 'C21H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
16,True,10.0,OTIQOWAN_Ru_OH,C13H16N7O4Ru1,02dc6cf3d5dacf845d78439718fd38de,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-EHOWOP-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C3H7N4O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
