attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,True,0.0,ISOHUDIB,C24H26Fe1N2O5,5995b5169da384480b4afe9076f3bf65,optimized,"('unq_CSD-PAQJAV-02-c', 'unq_CSD-PAKXAD-02-a')","('C13H7N2O2', 'C11H19O3')","(-1.0, -1.0)","('N-N', 'O-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
1,False,,,C15H13Fe1N1O1S2,,haptic ligand,"('unq_CSD-PATKON-02-a', 'unq_CSD-PADQAM-02-a')","('C8H7S2', 'C7H6N1O1')","(-1.0, -1.0)","('S-S', 'C-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
2,True,1.0,XAMUXOVA,C35H45Fe1N3O1,27acc98b4d33034dfbf1f89ccf7c2df0,optimized,"('unq_CSD-PAHQAS-02-a', 'unq_CSD-PAWQUA-02-a')","('C23H31N2', 'C12H14N1O1')","(-1.0, -1.0)","('N-N', 'C-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
3,True,2.0,CUQIQEVA,C24H32Fe1N2O1S2,cf890e8146670cd2e4a39d9783c9e076,optimized,"('unq_CSD-PEDYON-02-a', 'unq_CSD-PAYTER-02-b')","('C13H22N1S2', 'C11H10N1O1')","(-1.0, -1.0)","('S-S', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
4,True,3.0,NURAXAJO,C25H31Fe1N5O3S1,0868e0caeb73e712e2437fdc3c5fcec5,optimized,"('unq_CSD-PECNET-02-a', 'unq_CSD-PAMJEV-02-a')","('C11H11N4S1', 'C14H20N1O3')","(-1.0, -1.0)","('N-S', 'O-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
5,False,,,C27H41Fe1N3O1Si1,,clashing ligands,"('unq_CSD-PACMEL-02-a', 'unq_CSD-PANKIA-02-a')","('C10H24N1O1Si1', 'C17H17N2')","(-1.0, -1.0)","('N-O', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
6,True,4.0,OVIWOSAF,C32H23F1Fe1N2S1,180498674c3c26ccdab79afd6c2e13ba,optimized,"('unq_CSD-PAZFAX-02-a', 'unq_CSD-PEBGOV-02-a')","('C21H16N1S1', 'C11H7F1N1')","(-1.0, -1.0)","('N-S', 'C-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
7,False,,,C40H48Fe1N4O2,,clashing ligands,"('unq_CSD-PAGLUG-02-a', 'unq_CSD-PAWZUL-02-a')","('C24H33N2', 'C16H15N2O2')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
8,True,5.0,DEDODUYO,C17H10Fe1N4O1S3,c3d4be02a7c548debfbbf01bac0a1ff6,optimized,"('unq_CSD-PASPEF-02-a', 'unq_CSD-PARHEX-02-a')","('C11H8N2O1', 'C6H2N2S3')","(0.0, -2.0)","('N-N', 'S-S')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
9,True,6.0,ZOBOMATI,C19H23Fe1N3O1S1,a13b454feb0ae8bfe0be1dbd3670cec4,optimized,"('unq_CSD-PAQFOC-02-a', 'unq_CSD-PEBZON-02-a')","('C8H6S1', 'C11H17N3O1')","(-2.0, 0.0)","('C-S', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
10,False,,,C81H86Fe1N4,,clashing ligands,"('unq_CSD-PACJEL-02-a', 'unq_CSD-PACBIG-02-a')","('C67H71N2', 'C14H15N2')","(-1.0, -1.0)","('N-N', 'N-N')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
11,True,7.0,KOZAWAKA,C12H5Fe1N7O11,2749038afbd9146461891b7a8902f6ca,optimized,"('unq_CSD-PASZIT-02-a', 'unq_CSD-PACTUM-02-a')","('C6H2N3O7', 'C6H3N4O4')","(-1.0, -1.0)","('O-O', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
12,True,8.0,SIDOSEWO,C21H19Fe1N3O3,819e1c5b73a255efe0511d6feffbb228,optimized,"('unq_CSD-PAKVUV-02-a', 'unq_CSD-PAWZUL-02-a')","('C5H4N1O1', 'C16H15N2O2')","(-1.0, -1.0)","('N-O', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
13,False,,,C30H29Br1Fe1N4O1,,clashing ligands,"('unq_CSD-PADFIK-02-a', 'unq_CSD-PAWZAR-02-a')","('C15H17N2', 'C15H12Br1N2O1')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
14,True,9.0,UKIRASIJ,C26H31Fe1O3P1,a33f7447942132104dcbfe23fc826598,optimized,"('unq_CSD-PAMJUL-02-a', 'unq_CSD-PAWYIW-02-a')","('C23H24O1P1', 'C3H7O2')","(-1.0, -1.0)","('O-P', 'O-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
15,False,,,C35H43Fe1N3O1,,clashing ligands,"('unq_CSD-PAGLUG-02-a', 'unq_CSD-PAYTER-02-b')","('C24H33N2', 'C11H10N1O1')","(-1.0, -1.0)","('N-N', 'N-O')",0,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,0
