attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,True,0.0,IRAFEVEF,C12H9Cl2Fe1N2,c02f3038eca81fbd59e24add58ed5be0,optimized,"('unq_CSD-PEGRUO-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H9N2', 'Cl1', 'Cl1')","(-1, -1.0, -1.0)","('C-N', 'Cl', 'Cl')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
1,True,1.0,UMOZINOP,C11H11Cl2Fe1N2,1d9615a920183dd4daf61ec27c9336d2,optimized,"('unq_CSD-PERWUG-02-b', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C11H11N2', 'Cl1', 'Cl1')","(-1, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
2,True,2.0,SIPAZOFU,C19H14Cl2F2Fe1N3O2S1,f9236fff40ee5fad0975ca47adb78a5a,optimized,"('unq_CSD-PASLON-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H14F2N3O2S1', 'Cl1', 'Cl1')","(-1, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",0,Integration_test_7,Fe,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
3,False,,,C33H34Fe1N4,,clashing ligands,"('unq_CSD-PEGRUO-02-a', 'unq_CSD-PEMLIF-02-a')","('C12H9N2', 'C21H25N2')","(-1, -1)","('C-N', 'N-N')",1,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,False,Generate Lowest Energy,0
4,False,,,C32H41Fe1N3,,clashing ligands,"('unq_CSD-PAQROP-02-a', 'unq_CSD-OZUQOS-02-a')","('C22H33N1', 'C10H8N2')","(-2, 0)","('C-N', 'N-N')",1,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,False,Generate Lowest Energy,0
5,False,,,C24H19Fe1N5O3S1,,clashing ligands,"('unq_CSD-PATSOT-02-a', 'unq_CSD-PASQOS-02-a')","('C14H10N3O1', 'C10H9N2O2S1')","(-1, -1)","('N-N', 'N-N')",1,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,False,Generate Lowest Energy,0
6,True,3.0,OQAMOGAP,C24H18F2Fe1N4O3S1,9f81303e55ad6787491288961b3502f8,no optimization,"('unq_CSD-PAKVUV-02-a', 'unq_CSD-PASLON-02-a')","('C5H4N1O1', 'C19H14F2N3O2S1')","(-1, -1)","('N-O', 'N-N')",1,Integration_test_1,Fe,+2,"(2, 2)","(1, 2)",0,False,Generate Lowest Energy,0
7,True,4.0,AMUQUMUT,C14H14Fe1S4,8ae14ae06e4450fbb208471ceae9c586,no optimization,"('unq_CSD-PAPHEZ-02-a', 'unq_CSD-PAPHEZ-02-a')","('C7H7S2', 'C7H7S2')","(-1, -1)","('S-S', 'S-S')",2,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate Lowest Energy,0
8,True,5.0,DUXATIHI,C11H9F6Fe1N2O2P1,29a0e1f4bb541317b8d8fe62145e18a4,no optimization,"('unq_CSD-OZUQOS-02-a', 'unq_CSD-PAGBOP-01-a', 'unq_CSD-PENMOK-01-a')","('C10H8N2', 'F6P1', 'C1H1O2')","(0, -1, -1)","('N-N', 'F', 'C')",3,Integration_test_2,Fe,+2,"(2, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
9,False,,,C37H33Fe1N5O5,,clashing ligands,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAQNOL-02-a', 'unq_CSD-PAHNAR-01-a')","('C15H15N1O3', 'C20H14N4', 'C2H4O2')","(-2, 0, 0)","('N-O-O', 'N-N', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
10,False,,,C37H33Fe1N5O5,,clashing ligands,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAQNOL-02-a', 'unq_CSD-PAHNAR-01-a')","('C15H15N1O3', 'C20H14N4', 'C2H4O2')","(-2, 0, 0)","('N-O-O', 'N-N', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
11,False,,,C37H33Fe1N5O5,,clashing ligands,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAQNOL-02-a', 'unq_CSD-PAHNAR-01-a')","('C15H15N1O3', 'C20H14N4', 'C2H4O2')","(-2, 0, 0)","('N-O-O', 'N-N', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
12,False,,,C37H33Fe1N5O5,,clashing ligands,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAQNOL-02-a', 'unq_CSD-PAHNAR-01-a')","('C15H15N1O3', 'C20H14N4', 'C2H4O2')","(-2, 0, 0)","('N-O-O', 'N-N', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
13,True,6.0,UZONAPEW,C35H35Fe1N3O4,b869aedfeb22332686905228875cd6f5,no optimization,"('unq_CSD-PECNIW-03-a', 'unq_CSD-PANNEY-02-a', 'unq_CSD-PAFJAH-01-b')","('C25H23N3', 'C8H7O3', 'C2H5O1')","(0, -1, -1)","('N-N-N', 'O-O', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
14,True,7.0,ITANAJOF,C35H35Fe1N3O4,b869aedfeb22332686905228875cd6f5,no optimization,"('unq_CSD-PECNIW-03-a', 'unq_CSD-PANNEY-02-a', 'unq_CSD-PAFJAH-01-b')","('C25H23N3', 'C8H7O3', 'C2H5O1')","(0, -1, -1)","('N-N-N', 'O-O', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
15,True,8.0,FIYALAWI,C35H35Fe1N3O4,b869aedfeb22332686905228875cd6f5,no optimization,"('unq_CSD-PECNIW-03-a', 'unq_CSD-PANNEY-02-a', 'unq_CSD-PAFJAH-01-b')","('C25H23N3', 'C8H7O3', 'C2H5O1')","(0, -1, -1)","('N-N-N', 'O-O', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
16,True,9.0,ACEVIBEF,C35H35Fe1N3O4,b869aedfeb22332686905228875cd6f5,no optimization,"('unq_CSD-PECNIW-03-a', 'unq_CSD-PANNEY-02-a', 'unq_CSD-PAFJAH-01-b')","('C25H23N3', 'C8H7O3', 'C2H5O1')","(0, -1, -1)","('N-N-N', 'O-O', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
17,False,,,C38H28F2Fe1N8O3S1,,clashing ligands,"('unq_CSD-PEJJOE-03-a', 'unq_CSD-PASLON-02-a', 'unq_CSD-PAYPOW-01-b')","('C15H10N3O1', 'C19H14F2N3O2S1', 'C4H4N2')","(-1, -1, 0)","('N-N-N', 'N-N', 'N')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
18,False,,,C38H28F2Fe1N8O3S1,,clashing ligands,"('unq_CSD-PEJJOE-03-a', 'unq_CSD-PASLON-02-a', 'unq_CSD-PAYPOW-01-b')","('C15H10N3O1', 'C19H14F2N3O2S1', 'C4H4N2')","(-1, -1, 0)","('N-N-N', 'N-N', 'N')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
19,False,,,C38H28F2Fe1N8O3S1,,clashing ligands,"('unq_CSD-PEJJOE-03-a', 'unq_CSD-PASLON-02-a', 'unq_CSD-PAYPOW-01-b')","('C15H10N3O1', 'C19H14F2N3O2S1', 'C4H4N2')","(-1, -1, 0)","('N-N-N', 'N-N', 'N')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
20,False,,,C38H28F2Fe1N8O3S1,,clashing ligands,"('unq_CSD-PEJJOE-03-a', 'unq_CSD-PASLON-02-a', 'unq_CSD-PAYPOW-01-b')","('C15H10N3O1', 'C19H14F2N3O2S1', 'C4H4N2')","(-1, -1, 0)","('N-N-N', 'N-N', 'N')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
21,True,10.0,PAVETOVE,C25H23Fe1N5O1S3,962ea35025f4b27ec966896b3b9f77e0,no optimization,"('unq_CSD-PEDNAO-03-a', 'unq_CSD-PAHWIE-02-a', 'unq_CSD-OZUBIV-01-a')","('C19H14N3S2', 'C4H3N2S1', 'C2H6O1')","(-1, -1, 0)","('N-S-S', 'N-S', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
22,True,11.0,UPEYUDAJ,C25H23Fe1N5O1S3,962ea35025f4b27ec966896b3b9f77e0,no optimization,"('unq_CSD-PEDNAO-03-a', 'unq_CSD-PAHWIE-02-a', 'unq_CSD-OZUBIV-01-a')","('C19H14N3S2', 'C4H3N2S1', 'C2H6O1')","(-1, -1, 0)","('N-S-S', 'N-S', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
23,True,12.0,XIPIWAMU,C25H23Fe1N5O1S3,962ea35025f4b27ec966896b3b9f77e0,no optimization,"('unq_CSD-PEDNAO-03-a', 'unq_CSD-PAHWIE-02-a', 'unq_CSD-OZUBIV-01-a')","('C19H14N3S2', 'C4H3N2S1', 'C2H6O1')","(-1, -1, 0)","('N-S-S', 'N-S', 'O')",4,Integration_test_3,Fe,+2,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,0
