attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,False,,,C29H21Cl1Fe1N4O3,,clashing ligands,"('unq_CSD-PAXSUF-02-a', 'unq_CSD-OZOZOU-02-a')","('C12H10N2O2', 'C17H11Cl1N2O1')","(-2, 0)","('N-N', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
1,True,0.0,EDAHAMAY_test1,C21H19Cl1Fe1N4,9f99a49068906aa7f930e5f77d92f021,optimized,"('unq_CSD-PABYOI-02-a', 'unq_CSD-PAHMOD-02-b')","('C11H7Cl1N4', 'C10H12')","(0, -2)","('N-N', 'C-C')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
2,True,1.0,FIWUCEPU_test1,C29H26F6Fe1N2O3,3dfcadcecb5eeb479cea54defc49ae7f,optimized,"('unq_CSD-PANNEY-02-a', 'unq_CSD-OZURAE-02-a')","('C8H7O3', 'C21H19F6N2')","(-1, -1)","('O-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
3,False,,,C42H59Fe1N3O1,,haptic ligand,"('unq_CSD-PAQRAB-02-a', 'unq_CSD-PADQAM-02-a')","('C35H53N2', 'C7H6N1O1')","(-1, -1)","('N-N', 'C-O')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
4,False,,,C28H27Fe1N3O1,,clashing ligands,"('unq_CSD-PAYTER-02-b', 'unq_CSD-PANKIA-02-a')","('C11H10N1O1', 'C17H17N2')","(-1, -1)","('N-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
5,True,2.0,ISUBAZOZ_test1,C17H16Fe1N4O1S2,eb0f68a42c0a9d1bf502183725be5505,optimized,"('unq_CSD-PAKCUA-02-a', 'unq_CSD-PECGUA-02-a')","('C9H10N4O1', 'C8H6S2')","(0, -2)","('N-N', 'S-S')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
6,True,3.0,QIBILURA_test1,C19H19Fe1N5S3,0957b52a5b6636d400924d056a77fe3e,optimized,"('unq_CSD-PAFWIC-02-a', 'unq_CSD-PECNIX-02-a')","('C3H6N1S2', 'C16H13N4S1')","(-1, -1)","('S-S', 'N-S')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
7,False,,,C11H8Fe1O2S2,,haptic ligand,"('unq_CSD-PARPOQ-02-a', 'unq_CSD-PAHKIV-02-b')","('C4O2S2', 'C7H8')","(-2, 0)","('S-S', 'C-C')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
8,False,,,C44H51F6Fe1N3O2,,clashing ligands,"('unq_CSD-PANTAB-02-a', 'unq_CSD-OZURAE-02-a')","('C23H32N1O2', 'C21H19F6N2')","(-1, -1)","('N-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
9,True,4.0,BILIZEFA_test1,C22H44Fe1N1O4P1,91719afacbabd517f472ed35eab3a62c,optimized,"('unq_CSD-PAGJUC-02-a', 'unq_CSD-PAKXAD-02-a')","('C11H25N1O1P1', 'C11H19O3')","(-1, -1)","('N-O', 'O-O')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
10,True,5.0,ATINEQIP1_test2,C32H28N3O5Ru1,c57b2a9ba64f8bec1aa199cfc5f21cc9,no optimization,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAHJEN-02-a', 'unq_CSD-PECCIK-01-e')","('C15H15N1O3', 'C7H5O2', 'C10H8N2')","(-2, -1, 0)","('N-O-O', 'O-O', 'N')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
11,True,6.0,ATINEQIP2_test2,C32H28N3O5Ru1,c57b2a9ba64f8bec1aa199cfc5f21cc9,no optimization,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAHJEN-02-a', 'unq_CSD-PECCIK-01-e')","('C15H15N1O3', 'C7H5O2', 'C10H8N2')","(-2, -1, 0)","('N-O-O', 'O-O', 'N')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
12,True,7.0,ATINEQIP3_test2,C32H28N3O5Ru1,c57b2a9ba64f8bec1aa199cfc5f21cc9,no optimization,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAHJEN-02-a', 'unq_CSD-PECCIK-01-e')","('C15H15N1O3', 'C7H5O2', 'C10H8N2')","(-2, -1, 0)","('N-O-O', 'O-O', 'N')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
13,True,8.0,ATINEQIP4_test2,C32H28N3O5Ru1,c57b2a9ba64f8bec1aa199cfc5f21cc9,no optimization,"('unq_CSD-PECPAO-03-a', 'unq_CSD-PAHJEN-02-a', 'unq_CSD-PECCIK-01-e')","('C15H15N1O3', 'C7H5O2', 'C10H8N2')","(-2, -1, 0)","('N-O-O', 'O-O', 'N')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
14,False,,,C65H52Cl2N1O6P2Ru1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PADKUE-02-a', 'unq_CSD-PAPVUY-01-a')","('C44H33O4P2', 'C17H10Cl2N1O1', 'C4H9O1')","(-1, -1, -1)","('C-P-P', 'N-O', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
15,False,,,C65H52Cl2N1O6P2Ru1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PADKUE-02-a', 'unq_CSD-PAPVUY-01-a')","('C44H33O4P2', 'C17H10Cl2N1O1', 'C4H9O1')","(-1, -1, -1)","('C-P-P', 'N-O', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
16,False,,,C65H52Cl2N1O6P2Ru1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PADKUE-02-a', 'unq_CSD-PAPVUY-01-a')","('C44H33O4P2', 'C17H10Cl2N1O1', 'C4H9O1')","(-1, -1, -1)","('C-P-P', 'N-O', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
17,False,,,C65H52Cl2N1O6P2Ru1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PADKUE-02-a', 'unq_CSD-PAPVUY-01-a')","('C44H33O4P2', 'C17H10Cl2N1O1', 'C4H9O1')","(-1, -1, -1)","('C-P-P', 'N-O', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
18,False,,,C40H41N2O3Ru1S1,,non-planar tridentate,"('unq_CSD-PADTAR-03-a', 'unq_CSD-OZUQOS-02-a', 'unq_CSD-PACHAE-01-a')","('C12H20O2S1', 'C10H8N2', 'C18H13O1')","(-2, 0, -1)","('O-O-S', 'N-N', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
19,False,,,C24H16F4N5Ru1S3,,clashing ligands,"('unq_CSD-PAKJUI-03-a', 'unq_CSD-PARHEX-02-a', 'unq_CSD-PAGGEN-01-c')","('C12H13N3', 'C6H2N2S3', 'C6H1F4')","(0, -2, -1)","('N-N-N', 'S-S', 'C')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
20,False,,,C24H16F4N5Ru1S3,,clashing ligands,"('unq_CSD-PAKJUI-03-a', 'unq_CSD-PARHEX-02-a', 'unq_CSD-PAGGEN-01-c')","('C12H13N3', 'C6H2N2S3', 'C6H1F4')","(0, -2, -1)","('N-N-N', 'S-S', 'C')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
21,True,9.0,OLUBEWAB1_test2,C24H16F4N5Ru1S3,ba05f179aff5545bc1b6e5dce1f15112,no optimization,"('unq_CSD-PAKJUI-03-a', 'unq_CSD-PARHEX-02-a', 'unq_CSD-PAGGEN-01-c')","('C12H13N3', 'C6H2N2S3', 'C6H1F4')","(0, -2, -1)","('N-N-N', 'S-S', 'C')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
22,True,10.0,OLUBEWAB2_test2,C24H16F4N5Ru1S3,ba05f179aff5545bc1b6e5dce1f15112,no optimization,"('unq_CSD-PAKJUI-03-a', 'unq_CSD-PARHEX-02-a', 'unq_CSD-PAGGEN-01-c')","('C12H13N3', 'C6H2N2S3', 'C6H1F4')","(0, -2, -1)","('N-N-N', 'S-S', 'C')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
23,False,,,C45H35N4O5Ru1S2,,clashing ligands,"('unq_CSD-OZOPUQ-03-a', 'unq_CSD-PAZFAX-02-a', 'unq_CSD-PAKHOB-01-c')","('C17H12N3O2', 'C21H16N1S1', 'C7H7O3S1')","(-1, -1, -1)","('N-N-O', 'N-S', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
24,True,11.0,OSIFAWIQ1_test2,C45H35N4O5Ru1S2,bbf2a7ecd6f58c37d87e0140cae4e945,no optimization,"('unq_CSD-OZOPUQ-03-a', 'unq_CSD-PAZFAX-02-a', 'unq_CSD-PAKHOB-01-c')","('C17H12N3O2', 'C21H16N1S1', 'C7H7O3S1')","(-1, -1, -1)","('N-N-O', 'N-S', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
25,False,,,C45H35N4O5Ru1S2,,clashing ligands,"('unq_CSD-OZOPUQ-03-a', 'unq_CSD-PAZFAX-02-a', 'unq_CSD-PAKHOB-01-c')","('C17H12N3O2', 'C21H16N1S1', 'C7H7O3S1')","(-1, -1, -1)","('N-N-O', 'N-S', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
26,True,12.0,OSIFAWIQ2_test2,C45H35N4O5Ru1S2,bbf2a7ecd6f58c37d87e0140cae4e945,no optimization,"('unq_CSD-OZOPUQ-03-a', 'unq_CSD-PAZFAX-02-a', 'unq_CSD-PAKHOB-01-c')","('C17H12N3O2', 'C21H16N1S1', 'C7H7O3S1')","(-1, -1, -1)","('N-N-O', 'N-S', 'O')",1,Test2,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,11
