Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAJYUU-08-a,Filter 01: denticities,C8H8,8,-2,C-C-C-C-C-C-C-C,16,104.15199999999999,0.8332575606,True,True,5.5710393877623945,2.390989312606824,3e4fa9a7f1e9a8194a742abe47ba7e3c,151,"PAJYUU, PAZSIS, PAZSIS, SORMOB, TAFXUT, ... (146 more)","U(27), Er(14), Th(13), Sm(12), Ti(11), ... (16 more)"
unq_CSD-PAWFOL-014-a,Filter 01: denticities,C32H36N2,14,-2,N-C-C-C-C-C-C-N-C-C-C-C-C-C,70,448.6539999999999,0.0625558507,True,True,11.16051520674561,2.8807303413653274,c379a586235cbc20f5e3603106d43351,8,"PAWFOL, BEDGAV, NAKLOC, NAKMAP, CUJLUQ, ... (3 more)","U(4), Sm(2), Np(1), Th(1)"
unq_CSD-PAZPAI-06-a,Filter 01: denticities,C32H36N4Se2,6,0,Se-N-N-Se-N-N,74,634.61,0.0655295767,False,True,13.225955007106293,2.279429753180841,4a16d2321c151f3ffd5af04192b740da,1,PAZPAI,Ni(1)
unq_CSD-PECSUM-06-a,Filter 01: denticities,C26H32N4O4,6,-2,O-N-N-O-N-N,66,464.5659999999999,0.0617480604,False,True,12.718442298489231,2.069572573296211,65c7f87586e5bd623ebabfcfc11f7218,1,PECSUM,Ni(1)
unq_CSD-PANCRO11-06-a,Filter 01: denticities,C14H10,6,0,C-C-C-C-C-C,24,178.23399999999998,0.7362667696,True,True,9.304083356247405,2.2357441487782426,24c332ab39a23c75202b884f79b1b27f,5,"PANCRO11, PCRCEP10, BAMRUD, HENVEC, HENVIG","Cr(2), Ru(1), Rh(1), Ir(1)"
unq_CSD-PALLAP10-012-a,Filter 01: denticities,C24H18B1,12,-1,C-C-C-C-C-C-C-C-C-C-C-C,43,317.2179999999999,0.0856366214,True,True,9.6085401747612,2.3957294300924037,1e20fbaee7b72215167a7dd9745522c3,1,PALLAP10,Nb(1)
unq_CSD-PAZXAP-06-a,Filter 01: denticities,C12H30N6,6,0,N-N-N-N-N-N,48,258.414,0.1171704653,False,True,9.539064001252953,2.0145823818039843,bd39047abc6a3a142ccbfdcf75b71555,9,"PAZXAP, SIZCEJ, MASRIH, MASRON, VISSUL, ... (4 more)","Co(3), Fe(2), Zn(2), Ni(1), Cd(1)"
unq_CSD-PAMFOA-06-a,Filter 01: denticities,C9H10,6,0,C-C-C-C-C-C,19,118.17899999999997,0.3276939072,True,True,6.443933271690511,2.1700023231964867,a4f725b34d351a346adbce49ba633eac,15,"PAMFOA, PAMFOA01, PAVGOI, PAVGUO, CEKDOM, ... (10 more)","Ru(13), Re(2)"
unq_CSD-PAHBOP-06-a,Filter 01: denticities,C12H18,6,0,C-C-C-C-C-C,30,162.27600000000004,0.2706122711,True,True,6.750905178566797,2.1967182458636096,9e2de0765500d37ad4ed96b23c4a3979,322,"PAHBOP, POVKER, SIRQUG, SIRRER, SIRROB, ... (317 more)","Ru(245), Fe(35), Cr(8), Co(5), Tc(5), ... (12 more)"
unq_CSD-PADZUT-09-a,Filter 01: denticities,C78H60N2,9,-2,N-N-C-C-C-C-C-C-C,140,1025.3519999999999,0.0292213476,True,True,17.57008623427899,2.913834580337527,f884cbf4efe75f4c35d222e89a80204a,1,PADZUT,Sm(1)
