attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
0,False,,,C29H21Cl1Fe1N4O3,,clashing ligands,"('unq_CSD-PAXSUF-02-a', 'unq_CSD-OZOZOU-02-a')","('C12H10N2O2', 'C17H11Cl1N2O1')","(-2.0, 0.0)","('N-N', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
1,True,0.0,EDAHAMAY_test,C21H19Cl1Fe1N4,9f99a49068906aa7f930e5f77d92f021,optimized,"('unq_CSD-PABYOI-02-a', 'unq_CSD-PAHMOD-02-b')","('C11H7Cl1N4', 'C10H12')","(0.0, -2.0)","('N-N', 'C-C')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
2,True,1.0,FIWUCEPU_test,C29H26F6Fe1N2O3,3dfcadcecb5eeb479cea54defc49ae7f,optimized,"('unq_CSD-PANNEY-02-a', 'unq_CSD-OZURAE-02-a')","('C8H7O3', 'C21H19F6N2')","(-1.0, -1.0)","('O-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
3,False,,,C42H59Fe1N3O1,,haptic ligand,"('unq_CSD-PAQRAB-02-a', 'unq_CSD-PADQAM-02-a')","('C35H53N2', 'C7H6N1O1')","(-1.0, -1.0)","('N-N', 'C-O')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
4,False,,,C28H27Fe1N3O1,,clashing ligands,"('unq_CSD-PAYTER-02-b', 'unq_CSD-PANKIA-02-a')","('C11H10N1O1', 'C17H17N2')","(-1.0, -1.0)","('N-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
5,True,2.0,ISUBAZOZ_test,C17H16Fe1N4O1S2,eb0f68a42c0a9d1bf502183725be5505,optimized,"('unq_CSD-PAKCUA-02-a', 'unq_CSD-PECGUA-02-a')","('C9H10N4O1', 'C8H6S2')","(0.0, -2.0)","('N-N', 'S-S')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
6,True,3.0,QIBILURA_test,C19H19Fe1N5S3,0957b52a5b6636d400924d056a77fe3e,optimized,"('unq_CSD-PAFWIC-02-a', 'unq_CSD-PECNIX-02-a')","('C3H6N1S2', 'C16H13N4S1')","(-1.0, -1.0)","('S-S', 'N-S')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
7,False,,,C11H8Fe1O2S2,,haptic ligand,"('unq_CSD-PARPOQ-02-a', 'unq_CSD-PAHKIV-02-b')","('C4O2S2', 'C7H8')","(-2.0, 0.0)","('S-S', 'C-C')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
8,False,,,C44H51F6Fe1N3O2,,clashing ligands,"('unq_CSD-PANTAB-02-a', 'unq_CSD-OZURAE-02-a')","('C23H32N1O2', 'C21H19F6N2')","(-1.0, -1.0)","('N-O', 'N-N')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
9,True,4.0,BILIZEFA_test,C22H44Fe1N1O4P1,91719afacbabd517f472ed35eab3a62c,optimized,"('unq_CSD-PAGJUC-02-a', 'unq_CSD-PAKXAD-02-a')","('C11H25N1O1P1', 'C11H19O3')","(-1.0, -1.0)","('N-O', 'O-O')",0,Test1,Fe,+2,"(2, 2)","(1, 2)",0,True,Generate Lowest Energy,10
