Ligand ID,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZIYON-02-a,C10H6F2N2,2,0,N-N,20,192.16880632599998,0.7670811981,False,True,8.745613586821682,2.141244286037951,9cfe1644c35cf7f9ef3b747b268cd586,1,OZIYON,Ir(1)
unq_CSD-OZIYON-02-b,C11H6F2N1,2,-1,N-C,20,190.172806326,0.7216163812,False,True,9.172156942072023,2.0269496275411654,2a93874ecbf095e56bd1ffb4f397fca5,478,"OZIYON, OZIYON, PAQJAV, PAQJAV, PEDFOW, ... (473 more)","Ir(428), Pt(44), Os(4), Au(1), Ru(1)"
unq_CSD-OZIYUT-02-a,C12H6N4,2,0,N-N,22,206.208,0.7121359066,False,True,9.435361657615463,2.140628317833869,9b251f2d814f462e3fbe4b4529f6ad1a,9,"OZIYUT, POQROF, VOMKAK, EPUMAG, IPIROQ, ... (4 more)","Re(6), Ir(1), Pt(1), Ru(1)"
unq_CSD-OZIYUT-02-b,C11H8N1,2,-1,N-C,20,154.192,0.6781033433,False,True,8.79203097469521,2.035979760613638,831ca3ecca936a445b8bb1360bfea335,1295,"OZIYUT, OZIYUT, OZIZAA, OZIZAA, PARWAG, ... (1290 more)","Ir(927), Pt(166), Ru(53), Pd(49), Au(31), ... (12 more)"
unq_CSD-OZIZAA-02-a,C12H12N2O2,2,0,N-N,28,216.24,0.3477193601,False,True,9.37089375139853,2.1427167763347823,df80a13dd9221f00d698a5746f63c98d,129,"OZIZAA, PEBWOK, PEBWOK, PODSEJ, POJDOK, ... (124 more)","Ru(31), Re(28), Ir(14), Cu(13), Ni(6), ... (16 more)"
unq_CSD-OZIZII-01-a,C6H4N1O4S2,1,-1,N,17,218.221,0.2916822296,False,False,6.1870055705486475,2.1475361230954877,b2fb64328cec488dcc532b1fb70e8ac3,14,"OZIZII, UDACAG, UDACAG, VEJQEI, WAKMAW, ... (9 more)","Ag(9), Au(3), Cd(2)"
unq_CSD-OZIZII-01-b,C6H7N1,1,0,N,14,93.12899999999996,0.4668010088,False,True,5.266036540891071,2.161885061699628,106605a0b0c5acf30479a5a34022b0d2,530,"OZIZII, OZULIF, OZULIF, OZULIF, OZULIF, ... (525 more)","Ru(75), Ni(73), Co(61), Cu(48), Pd(47), ... (21 more)"
unq_CSD-OZOBAJ-01-a,C1O1,1,0,C,2,28.009999999999998,1.0,False,False,1.164694041368805,1.7811924208237584,a25e14e4aa210c45bc02f7030ce16061,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)"
unq_CSD-OZOCEO-01-a,H1,1,-1,H,1,1.008,1.0,False,False,,1.4213359806885912,85246b5198c22112b269ce5c126747e2,4573,"OZOCEO, OZOCIS, OZOCUE, PABJEJ, PABJIN, ... (4568 more)","Ir(1156), Ru(1106), Os(504), Rh(366), Fe(321), ... (23 more)"
unq_CSD-OZOCIS-01-b,C7H7S1,1,-1,S,15,123.19299999999996,0.3580882283,False,True,6.174178394733991,2.364315545776408,a11a02e5291f94578ca08303f182245e,36,"OZOCIS, SOPHIP, TERREN, TERREN, MAYHID, ... (31 more)","Zn(13), Pd(6), Ni(5), Mo(3), Fe(2), ... (5 more)"
