Ligand ID,Stoichiometry,Denticity,Donors,Predicted Charge,Confident Charge,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZOJUJ-01-b,C1H3,1,C,-1,True,a2b7bbb6ca4ce36dc3147760335e7374,4032,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)"
unq_CSD-OZOLEW-02-b,N1O3,2,O-O,-1,True,c087b24e776419cf7c2725f25120f4c8,5799,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), U(367), Cu(367), ... (34 more)"
unq_CSD-OZOVOP-01-a,C6H7N1,1,N,0,True,207be05f41dfa77f3b7977a5872821bd,112,"OZOVOP, OZOVOP, PIBRIE, SUXVIQ, BEHKOO01, ... (107 more)","Co(28), Ru(17), Zn(13), Pd(9), Rh(9), ... (10 more)"
unq_CSD-OZOVUV-01-a,C6H6N1,1,N,-1,True,53b7a3d91a1be6e167a3975bb7921206,43,"OZOVUV, OZOVUV, PACVUM, PELGIU, POMMEJ, ... (38 more)","Pt(5), Ir(5), Fe(4), Zr(3), Ni(3), ... (13 more)"
unq_CSD-OZOWAC-01-a,C6H5O1,1,O,-1,True,f092753c991980a57d075bd19cea78d9,163,"OZOWAC, OZOWAC, PASRUW, PASRUW, PASSAD, ... (158 more)","Pd(22), W(19), Ni(18), Fe(13), Mo(11), ... (20 more)"
unq_CSD-OZOYEI-01-c,C4H9N1,1,N,-2,True,1fdc3107a5428f83405bb3c7c911a5bd,575,"OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, ... (570 more)","Mo(133), W(102), Nb(82), Ti(60), U(44), ... (9 more)"
unq_CSD-OZOZOU-02-a,C17H11Cl1N2O1,2,N-N,0,True,0d08baa34259a6516d1f53a05812db13,3,"OZOZOU, OZOZUA, YABCAH","Cu(2), Zn(1)"
unq_CSD-OZUJEZ-01-c,P4S3,1,P,0,True,55d9c9119bc39cfbd9167b02c94c5fdc,3,"OZUJEZ, OZUJID, OZUJOJ",Cu(3)
unq_CSD-OZUQEG-01-a,C7H7,1,C,-1,True,f471009feaeb7b8c04bf6cf4c5d25053,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)"
unq_CSD-OZURAE-02-b,C6H5N2O2,2,O-O,-1,True,6aedf0701cf842e447a0e06abebd87fb,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Cu(4), Zr(4), Co(4), Rh(3), ... (3 more)"
unq_CSD-OZUZUG-01-a,N1O3,1,O,-1,True,59f5bf0cc16306fac3af7cce6344a5ee,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)"
unq_CSD-PABGEF-02-a,C7H5O2,2,O-O,-1,True,f7ebd60253fe92d23b3686c10d99001f,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)"
unq_CSD-PABGEF-01-a,C3H6O1,1,O,0,True,5d6a003e1489092cf95bc25f833cb17d,152,"PABGEF, PAFZED, PAFZED, PASZAM, PASZAM, ... (147 more)","Rh(22), Cu(20), Pd(16), Ti(10), Zn(10), ... (26 more)"
unq_CSD-PABQAL-01-a,Cl3Sn1,1,Sn,-1,True,17fc683776618ed7dd2270e532126688,81,"PABQAL, PILHAT, PILHAT01, SNISMO, LUXTAZ, ... (76 more)","Pt(26), Ru(17), Pd(7), Rh(6), Au(4), ... (8 more)"
unq_CSD-PABQIV-02-a,C7H10N1S2,2,S-S,-1,True,b242a7e41a848fb38a6cf54ed453a5af,13,"PABQIV, PACZOL, PADYIF, TUCMAH, TUCMAH, ... (8 more)","Ni(4), Cd(4), Pt(2), Zn(2), Ru(1)"
unq_CSD-PACMOV-01-b,C8H5,1,C,-1,True,041548baa19d4bba12cfa969bb53fa8e,480,"PACMOV, PAGFUA, PAGFUA, PAJLAP, PAJLAP, ... (475 more)","Pt(149), Ru(62), Au(61), Ir(21), Fe(20), ... (30 more)"
unq_CSD-PACTEW-02-a,C6H5N4O3,2,N-N,-1,True,a21d223110fb7c5bc7cb535db282b51c,1,PACTEW,Ru(1)
