unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAGJUG-02-a,Filter 01: property: has_all_bond_orders_valid,C8H15OS2,2_cis,-1,,,2,2,2,0,0,26,4,25,104,103,0,191.32700000000003,0.1597048644,1.0,1.0,0.9789144497860875,6.892294799992236,0.21054989822358827,6.0504032453699175,False,True,170d985fc5eb4d582bc32c6d80e9013d,4b897ae1371b34cbd6871eb89ead62c8,245f37f746c244347448d0caed591257,2b675f511f16e5bdf2b1a8850b44b130,,4,"PAGJUG, PAGJUG, BELLOW, BELLOW","Ni(2), Zn(2)",Ni+2(2)
unq_CSD-PADKIQ01-02-a,Filter 01: property: has_all_bond_orders_valid,C15H14NS2,2_cis,-1,,,2,2,2,0,0,32,4,33,144,143,0,272.404,0.1318927538,1.0,1.0,0.9294289321943883,8.260899409870573,0.13225334241648787,9.099160996571255,False,True,32142a5b5f437031b88a16e5dfb2bf5e,205e8515f1e479c87c373d3749289c93,e00f480ca52e5fcc8f3f83aff6941c8c,1b2562d10a28090f378f075e795e6b36,,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Hg(6), Ni(6), Au(3), Pd(3), ... (3 more)","Zn+2(16), Hg+2(6), Ni+2(6), Au+3(3), Pd+2(3), ... (2 more)"
unq_CSD-PABQIV-02-a,Filter 01: property: has_all_bond_orders_valid,C7H10NS2,2_cis,-1,,,2,2,2,0,0,20,4,19,92,91,0,172.28400000000002,0.2095648923,1.0,1.0,0.9266001618821352,6.956346533202613,0.14288674669484075,8.489382760793482,False,True,8d58cf2cfd683d77c4a88b97c6addc04,b242a7e41a848fb38a6cf54ed453a5af,25c48a365e61c3cd290a37368e2b324a,f73c36b1be54219250b87c3cb0849b38,,13,"PABQIV, PACZOL, PADYIF, TUCMAH, TUCMAH, ... (8 more)","Cd(4), Ni(4), Pt(2), Zn(2), Ru(1)","Cd+2(4), Pt+2(2), Zn+2(2), Ni+2(1)"
unq_CSD-OZURAE-02-a,Filter 01: property: has_all_bond_orders_valid,C21H19F6N2,2_cis,-1,,,2,2,2,0,0,48,4,49,214,213,0,413.387418978,0.0856586301,1.0,1.0,0.9490459472543995,12.303186176759255,0.06681965552892506,15.270309191427305,False,True,b6ffecfa73ec9cdbeaf0141ff5fd2f8f,fe0c6ce74d032bc2434f0dec2d1ee639,afe13c017a2bf567aa8d9540c6fe18f7,0675a53a552e8c665db912ec1cf2b4fe,,9,"OZURAE, OZURIM, FUQQEQ, DUGRAZ, EHEGOP, ... (4 more)","Cu(7), Ru(1), Zn(1)","Cu+2(3), Cu+1(2)"
unq_CSD-PAKXAD-02-a,Filter 01: property: has_all_bond_orders_valid,C11H19O3,2_cis,-1,,,2,2,2,0,0,33,3,32,110,109,0,199.27,0.1395563894,1.0,1.0,0.9310223466705835,8.770733892326229,0.04936513302966062,20.999029717669323,False,True,6e580798681a02eeaac4f7a37f66a441,1c153765e6ce4c2716b124f6c680343b,e98cc3e714392ed198b3cae0d2efa177,3b5806e1ecc006473ee33373b7925cf6,,3,"PAKXAD, PAKXAD, LUNPES","Pd(2), Pt(1)",Pd+2(2)
unq_CSD-PALLAQ-05-a,Filter 01: property: has_all_bond_orders_valid,C6H5O,1_monodentate,-1,,,5,1,0,5,1,12,3,12,50,49,5,93.10499999999998,0.6572368793,0.9681876549,0.3938637226,0.9495349861906089,5.105188107210155,2.482534153247273e-16,0.0,False,True,3202876da9f64d722df5686965b375e3,9df3df1e0e154369818a15c8035a6ac3,86e73549466376c5be4ba7175f114527,ab9c4ee23057277f218071e3e4c2001c,,8,"PALLAQ, YOJYUR, YOJZAY, UZOSEI, VAKDOB, ... (3 more)","Ru(5), Mn(2), Ir(1)",Ru+2(2)
unq_CSD-PADSES-03-a,Filter 01: property: has_all_bond_orders_valid,C7H14N,1_monodentate,-1,,,3,1,0,3,1,22,3,21,64,63,4,112.19599999999997,0.2111591522,1.0,0.6778448162,0.7811081487220579,6.065698968791644,2.220446049250313e-16,0.0,False,True,da438bb406cd5154007445dc58bd9853,b206ac4102011156e6daa4cf398bc121,f032ceea61dcbfc7a744e726f0ecfa51,14b973fa95575f82c830776a96424622,,5,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pd(2), Pt(2), Ir(1)",Pt+2(1)
unq_CSD-PAHQOG-02-a,Filter 01: property: has_all_bond_orders_valid,C21H28N3,2_cis,-1,,,2,2,2,0,0,52,3,53,176,175,0,322.47599999999994,0.0800624868,1.0,1.0,0.9491930256802349,10.738037707607475,0.28310591094459236,4.727955929401637,False,True,fb454ffa7e35cc0ba926a5523fc36026,485386cfd7a34f40bd1cd616f124cfdf,a53d359d8474a24f0772e8dad2b5e468,3f1082d8399cc34f519854a831d0c57d,,1,PAHQOG,Hf(1),Hf+4(1)
unq_CSD-PAHQAS-02-a,Filter 01: property: has_all_bond_orders_valid,C23H31N2,2_cis,-1,,,2,2,2,0,0,56,3,57,184,183,2,335.515,0.0780871403,1.0,1.0,0.9490570320059798,13.08827926237823,0.2511693220612486,5.216266856957347,False,True,be17183895fd394945f02c5cf3903298,db1f5123c0269809a3b05e8e905e5006,e36ea262c56e74358566c247ea27154e,f9cd3f275a3296e3df990945ddf5c8e0,,1,PAHQAS,Hf(1),Hf+4(1)
unq_CSD-PAFWEZ-03-a,Filter 01: property: has_all_bond_orders_valid,C9H21Si2,1_monodentate,-1,,,3,1,0,3,1,32,3,31,104,103,3,185.43699999999995,0.1285234072,1.0,0.718356591,0.9783308080603371,10.210904529472401,2.7132761032412845e-16,0.0,False,True,8f078bebfe7adb1a1409295a988f4445,154bf73cce606c7302997b4ceaee169c,29363b6fc5d8a5719076ecd4f8946072,68b4c7d22ee0feebf28359856885e871,,49,"PAFWEZ, PAFWEZ, PAFWEZ, PAFWEZ, PAHTUO, ... (44 more)","Ni(8), Ce(6), Co(4), Th(4), Zr(4), ... (9 more)","Ce+3(6), Co+2(4), Er+3(3), Nd+3(3), Tb+3(3), ... (6 more)"
