Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-POSPOD-06-a,Filter 01: denticities,C15H28N6,6,0,N-N-N-N-N-N,49,292.431,0.12104559757790058,False,True,9.97392767018089,2.6796568207938463,ef07dc37bb7455a5132741bfd20659bb,5,"POSPOD, POSPUJ, POSQAQ, POSQEU, POSQIY","Nd(1), Pr(1), La(1), Ce(1), Lu(1)"
unq_CSD-PIXGOV-06-a,Filter 01: denticities,C7H5F3,6,0,C-C-C-C-C-C,15,146.11220948899998,0.3979504902293146,True,True,5.948843424565821,2.0907593230312957,ecb031d16026ec1f5176f18eca63ab5d,9,"PIXGOV, GEKZUU, IWOMUC, IZUQOJ, FOMMUQ, ... (4 more)","Cr(5), Fe(1), Ni(1), Mo(1), Ru(1)"
unq_CSD-PETZEW-06-a,Filter 01: denticities,C20H36N6,6,0,N-N-N-N-N-N,62,360.5499999999999,0.07641698705565556,False,True,10.214684274611722,2.218110266919124,3b8b3a2bcf7f6e643086d5169d5ed8cc,1,PETZEW,Zn(1)
unq_CSD-PIWPIU-06-a,Filter 01: denticities,C8H10O2S1,6,0,C-C-C-C-C-C,21,170.22600000000003,0.2553438193183359,True,True,7.054875736680272,2.2205554744666895,cad625a1edb139f32a13ef4459b32fd3,1,PIWPIU,Cr(1)
unq_CSD-PECKIR-06-a,Filter 01: denticities,C27H24Cl3N4O3,6,-3,O-O-O-N-N-N,61,558.864,0.05976631320949464,False,True,13.427764155286612,2.0682169490173066,4f347d016c2250ba661be96648251d00,1,PECKIR,Mn(1)
unq_CSD-PABYUO-06-a,Filter 01: denticities,C6H6,6,0,C-C-C-C-C-C,12,78.11399999999998,0.7625977537902684,True,True,4.742323060484176,2.18440141373801,b952281bba00b852a7db4eeae055eb3c,569,"PABYUO, PAMGAN, PAXYAR, PECMIU, PETBOF, ... (564 more)","Ru(404), Cr(41), Re(24), Os(20), Mo(17), ... (13 more)"
unq_CSD-SIWTOI-06-a,Filter 01: denticities,C56H64In3O8Si4,6,-3,O-O-O-O-O-O,135,1321.9140000000002,0.028157801082550924,False,True,16.199450706119638,2.2633932105087684,9d29b191ae9e74725d58e1e9a89ed2e0,1,SIWTOI,Y(1)
unq_CSD-POLCUR-08-a,Filter 01: denticities,C23H23N2O2S1,8,-1,N-N-C-C-C-C-C-C,51,391.50899999999996,0.090697014596644,True,True,11.315615400852046,2.1620757789618734,92874b0d1ce38f1834d695ad83b49203,1,POLCUR,Ru(1)
unq_CSD-PAWFOL-014-a,Filter 01: denticities,C32H36N2,14,-2,N-C-C-C-C-C-C-N-C-C-C-C-C-C,70,448.6539999999999,0.06255585065817446,True,True,11.16051520674561,2.8807303413653274,c379a586235cbc20f5e3603106d43351,8,"PAWFOL, BEDGAV, NAKLOC, NAKMAP, CUJLUQ, ... (3 more)","U(4), Sm(2), Np(1), Th(1)"
unq_CSD-PIMWIR-06-a,Filter 01: denticities,C10H20O2S4,6,0,S-S-O-S-S-O,36,300.5079999999999,0.15222415729517336,False,True,8.334852632170529,2.3572362671355536,9b9340b25e980a0bb3ffd50795a8fec7,1,PIMWIR,Cu(1)
unq_CSD-PIMYEP-06-a,Filter 01: denticities,C17H20N6O2S2,6,-2,S-S-O-O-N-N,47,404.5069999999999,0.07475870672577944,False,True,12.594907241421033,2.2161907611533564,8c110df2826c5c870b9c7e65a779e976,5,"PIMYEP, PIMYIT, YEYKIW, HARJEP, LALCAC","Co(2), Fe(1), Mn(1), Ni(1)"
unq_CSD-PIFDAK-06-a,Filter 01: denticities,C10H14,6,0,C-C-C-C-C-C,24,134.222,0.3099585353743249,True,True,6.776647834290935,2.206032541071457,44924de045222c07c851ca2d16f473e2,15,"PIFDAK, TAJZIN, LOYJUE, BIPPIZ, BIPPOF, ... (10 more)","Ru(6), Rh(4), Cr(3), Fe(2)"
unq_CSD-POLKUW-06-a,Filter 01: denticities,C20H24O6,6,0,O-O-O-O-O-O,50,360.40600000000006,0.10431910440779167,False,True,12.512344466965414,2.8122688626767545,242ed95e2f9d74ad358af7aa0b89100d,5,"POLKUW, BUTKEG, VAQCIC, LEMCOV, NASLOI","Sm(2), Hg(1), Y(1), Gd(1)"
unq_CSD-PINGOK-06-a,Filter 01: denticities,C18H36N4O2,6,0,O-O-N-N-N-N,60,340.51199999999994,0.07341701407103744,False,True,7.9897967139345925,2.21439792012287,ebf9814626cdf828e1caafe363ce38f5,1,PINGOK,Cu(1)
unq_CSD-PAWVIS-06-a,Filter 01: denticities,C14H16O7,6,0,C-C-C-C-C-C,37,296.2749999999999,0.0994110255853875,True,True,8.992029764741662,2.2123500998005734,2710066af9a0c8febc9019ed31fcfbf9,1,PAWVIS,Cr(1)
