,attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
4259,4259,True,2201.0,QICIQUBI_Ru_OH,C42H44N7O3Ru1,e97e140480c287dcbaf735c9cc93ecd2,no optimization,"('unq_CSD-SURDEP-03-a', 'unq_CSD-OKARUP-02-a', 'unq_CSD-PAYGIF-01-a')","('C28H32N5', 'C14H11N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('C-C-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
8248,8248,True,3826.0,GESEKUSE_Ru_OH,C65H65N4O3Ru1,73c02470c8d0926bb1fcf4a95459fd19,no optimization,"('unq_CSD-MUTPAU-03-a', 'unq_CSD-JITNOQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C35H44N2O2', 'C30H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('C-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
16577,16577,True,6866.0,SATICEGO_Ru_OH,C43H51N4O4Ru1,1e3be23e6b963d3e9e16c0c6d02fc947,no optimization,"('unq_CSD-PAYVAN-03-a', 'unq_CSD-QAVMEG-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H43N3O2', 'C10H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
17226,17226,True,7206.0,RAREBEJA_Ru_OH,C28H26N5O7Ru1,f1aae5c119990c32d902acdaeb8fea65,no optimization,"('unq_CSD-PECBEH-03-a', 'unq_CSD-BOHSID-02-a', 'unq_CSD-PAYGIF-01-a')","('C14H9N3O2', 'C14H16N2O4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
17497,17497,True,7366.0,GAFEPUZA_Ru_OH,C32H22N5O3Ru1,9b48e8bb649cbfcfdec2c7bc455df842,no optimization,"('unq_CSD-PECBEH-03-a', 'unq_CSD-QAXTIS-02-c', 'unq_CSD-PAYGIF-01-a')","('C14H9N3O2', 'C18H12N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
23076,23076,True,10569.0,OBOSASOD_Ru_OH,C25H15F6N8O2Ru1,f707434b8d5880f8678177d64044f7c3,no optimization,"('unq_CSD-PEZDIJ-03-a', 'unq_CSD-XELDOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C13H5F6N5', 'C12H9N3O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
28542,28542,True,14189.0,WUMEXUVA_Ru_OH,C25H24N7O3Ru1,68e54bc916b458ee22d39614dfc7c19f,no optimization,"('unq_CSD-POGZUG-03-a', 'unq_CSD-DABXOX-02-b', 'unq_CSD-PAYGIF-01-a')","('C9H10N3O2', 'C16H13N4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
29185,29185,True,14688.0,HEWISAXE_Ru_OH,C18H17N4O7Ru1,6863e7e74a8a52774e54efc5a1dcf511,no optimization,"('unq_CSD-POGZUG-03-a', 'unq_CSD-NASJEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C9H10N3O2', 'C9H6N1O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
39794,39794,True,17526.0,KABIGIGA_Ru_OH,C35H42N7O8Ru1,5390f27fdea1e0e2879625b6fdda2546,no optimization,"('unq_CSD-TAPUFE-03-a', 'unq_CSD-MIQWOY-02-a', 'unq_CSD-PAYGIF-01-a')","('C8H4N5O6', 'C27H37N2O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
40459,40459,True,18000.0,ISENOTIV_Ru_OH,C12H11N6O9Ru1,89436791ca48b8b0365d9c91ed9d45f5,no optimization,"('unq_CSD-TAPUFE-03-a', 'unq_CSD-HAVWUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C8H4N5O6', 'C4H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
