CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
EDULUN,Pd,C7H12N2O2,2,True,,,,,,"['CSD-PARTEK-01-b', 'CSD-PARTIO-01-b', 'CSD-PARWIR-01-b', 'CSD-PIFBIS-01-a', 'CSD-KEPSAB-01-a', 'CSD-KEPSEF-01-a', 'CSD-KEPSIJ-01-a', 'CSD-COLSED-01-a', 'CSD-COLSED-01-b', 'CSD-ZOMGAL-01-b', 'CSD-EDULUN-01-b', 'CSD-ENEFAH-01-b', 'CSD-HUTQOF-01-b', 'CSD-IDIYUP-01-a', 'CSD-IDIYUP-01-b', 'CSD-HAVMOK-01-a', 'CSD-HAVMOK-01-b', 'CSD-SERPAJ-01-a']"
TEGJAS,Re,C13H8N1O1S1,2,True,,,,,,"['CSD-TEGJAS-02-b', 'CSD-PUNHIR-02-a', 'CSD-PUNHIR-02-b', 'CSD-DAQCIK-02-a', 'CSD-YAMMAD-02-b', 'CSD-GIPCAM-02-b', 'CSD-GIPCEQ-02-a', 'CSD-VIKBAS-02-a', 'CSD-VIKBAS01-02-a', 'CSD-VIXZOS-02-a', 'CSD-VIXZUY-02-a', 'CSD-VIYBAH-02-a', 'CSD-VIYBEL-02-a', 'CSD-VIYBIP-02-a', 'CSD-VIYBOV-02-a', 'CSD-VOCYIV-02-a', 'CSD-VOCYIV-02-b', 'CSD-GULTUE-02-a', 'CSD-GULTUE-02-b', 'CSD-GUTNAL-02-a', 'CSD-DOJSIH-02-a', 'CSD-DOYLEL-02-c', 'CSD-LADVIY-02-a', 'CSD-EQAJAJ-02-c', 'CSD-HOVPEP-02-a', 'CSD-LEBXAV-02-a', 'CSD-LEBXAV-02-b', 'CSD-NASLAY-02-a', 'CSD-WUCVUL-02-a', 'CSD-XADPUQ-02-b', 'CSD-XADQAX-02-a', 'CSD-ZEJFIH-02-a', 'CSD-IWOSIX-02-a', 'CSD-NIRFOJ-02-a', 'CSD-RUVZOA-02-a', 'CSD-RUWFEW-02-a', 'CSD-RUWFIA-02-a', 'CSD-RUWNII-02-a', 'CSD-RUWNOO-02-a', 'CSD-SADGUZ-02-a']"
HOCPOG,Au,C23H24B1O2P1,1,True,,,,,,"['CSD-RICNOI-01-a', 'CSD-RICNOI-01-b']"
VUWTOW,Ni,C15H24N4O3,1,True,,,,,,[]
AZOYUL,Pd,C22H24P1,1,False,,,,,,"['CSD-AZUWID-0-1-a', 'CSD-EXUFOU-0-1-a', 'CSD-ODAYAU-0-1-a']"
KIBHUA,Mo,C4H8O3,1,True,,,,,,[]
SIMHUT,Zr,C21H41N3Si2,1,True,,,,,,"['CSD-SIMJEF-03-a', 'CSD-SIMJIJ-03-a', 'CSD-TAMCOB-03-a', 'CSD-CEQNOD-03-a', 'CSD-CEQNUJ-03-a', 'CSD-CESSOK-03-a', 'CSD-CESSUQ-03-a', 'CSD-CESTAX-03-a', 'CSD-MOGPOO-03-a', 'CSD-MOGPUU-03-b', 'CSD-MOGQAB-03-b', 'CSD-JIXYEV-03-a', 'CSD-JIXYIZ-03-a', 'CSD-DIVYUD-03-a', 'CSD-DIVZAK-03-a', 'CSD-DIVZEO-03-a', 'CSD-XIQROF-03-a', 'CSD-XIQSEW-03-a', 'CSD-XOKMEQ-03-a', 'CSD-XOXCET-03-a', 'CSD-XOXCIX-03-a', 'CSD-XOXCOD-03-a', 'CSD-OSIHII-03-a', 'CSD-OSIHUU-03-a', 'CSD-RIZTAX-03-a', 'CSD-SAVKAD-03-a']"
JIXDUQ,Au,C12H15N6P1,1,True,,,,,,[]
KOHCIW,La,C16H14N3,3,True,,,,,,"['CSD-KOHCIW-03-b', 'CSD-KOHCIW-03-c']"
IQILUQ,Pd,C24H31N2O3P1,1,True,,,,,,[]
WELGOL,Co,C22H32N4Na1O7,1,True,,,,,,[]
PAPPUS,Cu,C6Cl5O1,2,True,,,,,,"['CSD-PAPPUS-01-b', 'CSD-DACCOA-01-a', 'CSD-DIFPIU-01-a', 'CSD-IBUMUP-01-a', 'CSD-XAHGUM-01-d']"
