CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
KAGYIB,C17H17N2O2,Au,-1,2,3,,unq_CSD-KAGYIB-02-a,CSD-KAGYIB-02-a,b0cd5b89c0665154aef5b7e3b23b4ddd
CUSGEE,C26H23N2O2S1,Zn,-1,3,3,,unq_CSD-CUSGEE-03-a,CSD-CUSGEE-03-a,0b4ba397e9ce08e6c822e9bb5427b0a8
IQEPOK,C2H6N1P1,Pt,0,1,2,Radical,unq_CSD-QOKBIC-01-a,CSD-IQEPOK-01-a,250c2aa1a7ecc9971bdc9d3e70f18ba0
WUHLAM,C36H44N4,Ni,-2,4,3,,unq_CSD-WUHLAM-04-a,CSD-WUHLAM-04-a,2f95b23d1798dffe0dbb8e4632875875
ACUWOK,C6H12S3,Pt,0,2,3,Denticity is ambiguous,unq_CSD-BAHGEX-03-a,CSD-ACUWOK-02-a,260e42745d5bc4be71f88d755949b50a
VAPJAZ,C13H12N4S1,Pd,-2,3,3,,unq_CSD-VAPJAZ-03-a,CSD-VAPJAZ-03-a,a80c6400990cf3b0cd13a5e83b3a8cb3
MIJPIF,C14H12N1O1,Ir,-1,2,3,,unq_CSD-LEPZAK-02-a,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57
KELKIW,Br4C6H1O2,Ag,-1,2,2,Br-Ag bond,unq_CSD-KELKIW-02-a,CSD-KELKIW-02-a,ea37e904cc14db81abb83d02cdff0361
RAVVUI,C14H12N3O4S2,Ru,-1,2,3,,unq_CSD-RAVVUI-02-a,CSD-RAVVUI-02-a,dc4e2cb6448cd9b2042c457936f6fff8
NEGDUZ,C18H13O2P1S1,Pd,0,1,3,P-M bond,unq_CSD-NEGDUZ-01-a,CSD-NEGDUZ-01-a,e31e893b58bfd4e92f9ae0d744cb2eaa
YIPJIQ,C20H26N4,Rh,0,2,3,Radical,unq_CSD-YIPJIQ-02-b,CSD-YIPJIQ-02-b,55d9fd69f852376d0f1f3948d74a75e8
VIPJOU,C20H19N5,Zn,0,2,3,,unq_CSD-VIPJOU-02-a,CSD-VIPJOU-02-a,219cadf608632ecf0245e9c296c6d781
SAQHUP,C11H11N1O6,Zn,-2,4,3,,unq_CSD-SAQHUP-04-a,CSD-SAQHUP-04-a,8653949f39132cecd1cabab81c9e0b85
WUMLAR,C25H44O1P2,Ir,-2,4,3,,unq_CSD-WUMLAR-04-a,CSD-WUMLAR-04-a,4070958818e4689e2b9c2c7604e8e439
YIXWUY,C16H21N3,Pd,0,3,3,,unq_CSD-YIXWUY-03-a,CSD-YIXWUY-03-a,ac763f40963257ab54a12ee68a26828e
ANOJOD,C13H8N1,Pd,-1,2,3,,unq_CSD-CAGSUY-02-a,CSD-ANOJOD-02-a,9c807f36c192bd45d4cee68be51b8d68
BAYWIK,C9Cl1H7O1,Co,0,4,2,Would not work in the assembly process,unq_CSD-BAYWIK-04-a,CSD-BAYWIK-04-a,f90a180eb1bbd532131cef52af450887
GAFKUU,Cl3Si1,Ti,0,2,1,INCORRECT STOICHIOMETRY,unq_CSD-GAFKUU-02-a,CSD-GAFKUU-02-a,2ca4e175b74cf2d581d0797b8dfe3f7a
ELOBUD,C24H29N2P1,Pd,-1,4,3,Discrepancy in graphs,unq_CSD-ELOCEO-02-a,CSD-ELOBUD-02-a,71dd6e5c195122dce273722fdea5ca4a
MICTID,C20H22N2O1,Ni,-2,3,3,,unq_CSD-MICTID-03-a,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4
DIDPEL,C7H7,Zr,-1,1,3,Cp,unq_CSD-TUJYIG-01-b,CSD-DIDPEL-01-a,5b9976d117de35401575d8c26986eaf5
BEBFUL,C18Cl2H10N4O2,Co,-2,4,3,,unq_CSD-BEBFUL-04-a,CSD-BEBFUL-04-a,58ed05707af80f76076f139d205e28a1
KAMBIM,C8H14N2O1S1,Pd,0,3,2,Denticity is ambiguous,unq_CSD-KAMBIM-03-a,CSD-KAMBIM-03-a,ca9a78338af0dc8855264e3ec79e0965
RAMDAL,C16H18N4,Cd,0,4,3,,unq_CSD-ZEWFOW-04-a,CSD-RAMDAL-04-a,9200d43b9c3bb5e1539ed90309ef80d7
LOTZEB,C14H22N2,Ru,0,2,3,,unq_CSD-LOTZEB-02-a,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b
VETLIR,C25H24N3O1,Pt,-1,3,3,,unq_CSD-VETLIR-04-a,CSD-VETLIR-04-a,a46bb7987d6fae5c08dc48845e7c6841
GECBAT,C6H16N2,Ag,0,2,3,,unq_CSD-SAHLIZ-02-a,CSD-GECBAT-01-a,a02f3e52dff1821edba2bd4e7b2fa554
WODYOG,Br1C15H23N3O1,Co,-1,4,3,,unq_CSD-WODYOG-04-a,CSD-WODYOG-04-a,7808bfa113f1d6b84826c8d15cf9f423
HENVUS,C20H10,Rh,0,6,1,,unq_CSD-HENVUS-06-a,CSD-HENVUS-06-a,8a14e271ed2d331088390dd4a9c5565a
ADUGOY,C12H15N2S2,Pd,-1,2,3,,unq_CSD-XOBFEB-02-a,CSD-ADUGOY-02-a,f38f0084887175f31cb7cc3d494b782a
PURFIR,C21H21O1P1,Ru,0,1,3,,unq_CSD-PURFIR-01-a,CSD-PURFIR-01-a,189a0c5d111d0cf16b23f2363fcc196f
MOZRIC,C23H21N2O3,Mn,-3,5,3,,unq_CSD-MOZRIC-06-a,CSD-MOZRIC-06-a,c5e3b5f90adaa425a461d5b245259cfe
EHIBOM,C11H10N2S2,Cd,0,2,3,,unq_CSD-NAKNAQ-02-a,CSD-EHIBOM-02-a,39f2d73e85772551d3404e944fa621e1
SUQSEE,C42F20H4N4O4,Pt,-2,4,3,,unq_CSD-SUQSEE-04-a,CSD-SUQSEE-04-a,56d630327ac1b911edf76daa08990d06
SECVAA,C22Cl4H18N4,Ni,-2,4,3,,unq_CSD-SECVAA-04-a,CSD-SECVAA-04-a,452608411dafc36ab4c5adda181096fa
WOJGAE,C8H10O2,Pt,-2,2,3,,unq_CSD-WOJGAE-03-a,CSD-WOJGAE-03-a,494c5eaa1c1f3f407de04aeaab675fb8
FEGGAB,C12H27O4Si1,Pt,-1,1,3,,unq_CSD-FEGGAB-01-a,CSD-FEGGAB-01-a,e2370006e7e7a9275cea0503da24ac4c
JAMHUB,C9H13N5S1,Cd,0,3,3,,unq_CSD-JAMHOV-02-a,CSD-JAMHUB-02-a,2619b2a3a9707df4b3f9a906effedc53
RAXZEV,C15H12N4,Ni,-2,4,3,,unq_CSD-RAXZEV-04-a,CSD-RAXZEV-04-a,2836373511601a8dc156050a9e0c0130
FICKIM,C11H13O2,Ti,-1,2,3,,unq_CSD-FICKIM-02-a,CSD-FICKIM-02-a,3a11c304fbb440938e236bc0d70bffd3
BILQUI,C12H30P4,Fe,0,4,2,,unq_CSD-BILQUI-04-a,CSD-BILQUI-04-a,da3170df374dfda7d15c773d708f62fd
WOMXAZ,C32H28N6,Pd,0,2,2,,unq_CSD-ZOHJEN-02-a,CSD-WOMXAZ-02-a,790c8c265909cfd4d1c09928c44668df
HOJJUM,C6H5N1O2,Pt,0,1,3,,unq_CSD-HOJKAT-01-c,CSD-HOJJUM-01-b,935e9d91396846f4eefcf0d02faec735
LASJIB,C8H11N2O6,Zn,-3,5,2,Don’t think total charge is zero!!!!,unq_CSD-VINGEF-05-a,CSD-LASJIB-04-a,c6bb974318fecd71e556752a3e6fb156
GEMLAM,C31H22N4,Cu,0,2,3,,unq_CSD-GEMLAM-02-a,CSD-GEMLAM-02-a,8e36d6fc408f544f94becc65dfc0c25b
JUNWAQ,C6H11N1,Rh,0,1,2,Positive an negative charge on same ligand,unq_CSD-WADSID-02-a,CSD-JUNWAQ-02-a,b9a4b8c367f3a69831f539bfd8a25e98
XEYPAV,C33H24N4O2,Ni,-2,4,3,,unq_CSD-XEYPAV-04-a,CSD-XEYPAV-04-a,ab7bb28d6de1fdcd16145dd6c505bcc2
BEXQIH,C7H11N1,Pd,0,1,3,,unq_CSD-BAGGOG-02-a,CSD-BEXQIH-02-a,5a48d11fb749fd1d78d7ddec5165c00b
MANSID,C15H10N1,Os,-1,2,3,,unq_CSD-MANSID-02-a,CSD-MANSID-02-a,4a55a09bca88f967be04787feea1cd51
KOGMEY,C18H12S4,Ru,-2,4,3,,unq_CSD-PETPAI-04-a,CSD-KOGMEY-04-a,0b6b49c4421f3ebd3b178c4069e68fd1
OVESAL,C19H21N5O2,Zn,0,4,3,,unq_CSD-OVESAL-03-a,CSD-OVESAL-03-a,7be82b8065fa9163cb62bf44ca6dd904
RUGSUI,C7H14N1O1S1,Au,-1,1,3,,unq_CSD-RUGSUI-01-b,CSD-RUGSUI-01-b,64dfa139dfdd093a98937d15d24f360a
IBEWIX,C14H8N5S2,Zn,-1,3,3,,unq_CSD-IBEWIX-03-a,CSD-IBEWIX-03-a,040cc95137cac913932c0c750fcf4365
UHEGAR,Br1C14H12N3O1,Pt,0,1,3,,unq_CSD-UHEGAR-01-a,CSD-UHEGAR-01-a,03bad521e856714a8391a305aa8af8d5
HOVMEL,C10H11N1S1,Pd,0,1,2,Possible Radical ,unq_CSD-HOVMEL-01-a,CSD-HOVMEL-01-a,c5426bf28490dd8a3350f027309f613d
GIWXOA,C7H2N2O7,Ni,-2,2,3,,unq_CSD-GIWXOA-02-a,CSD-GIWXOA-02-a,bdc81ecadf55dafbdaee12ebf2a45c71
VUGDAE,C22H39N1P1,Pd,-1,3,3,,unq_CSD-VUGDAE-03-a,CSD-VUGDAE-03-a,0d0e405a209aeef1be0782b25ba0b470
MIGCIQ,C11H7N2O2,Ru,-1,3,3,,unq_CSD-MIGCIQ-05-a,CSD-MIGCIQ-05-a,1ea8687f64cbcb86a4b753b0a70fe62d
DUWJUB,C8H9S1,Pd,-1,2,3,,unq_CSD-OHONEF-02-a,CSD-DUWJUB-02-a,8cb610bb0f5a1536b08301c858cdfc20
QEFTAY,C9H9N3S1,Pt,-2,3,3,,unq_CSD-VICDES-03-a,CSD-QEFTAY-03-a,56e6a8ceabd0a5143fada9757af6a089
XONNIZ,Br1C21H15N2O3,Ni,-2,3,3,,unq_CSD-XONNIZ-03-a,CSD-XONNIZ-03-a,df8d8abf57588f06a28213274bdbda2f
ZIMWEZ,C22H18N6O3,Pd,-2,3,3,,unq_CSD-ZIMWEZ-04-a,CSD-ZIMWEZ-04-a,dcfc50df6f22530c960e1ebfe5035ee7
MAQJAR,C4H5O2S1,Ir,-1,3,1,Should discard in analysis,unq_CSD-EZISIR-05-b,CSD-MAQJAR-05-a,6ca7094a06f3baa926f50865ade1138a
ATAVEX,C12H12O2,Fe,0,4,2,Should discard in analysis,unq_CSD-ATAVEX-04-a,CSD-ATAVEX-04-a,afebba663e120c60bd40a2cdd2c60546
RIJDAR,C7H9N3S1,Pd,0,2,3,,unq_CSD-RIJDAR-02-a,CSD-RIJDAR-02-a,d410306218084d1ccb95673219917875
NUXMUO,C28H28P2,Mo,0,2,3,,unq_CSD-NUXMUO-02-a,CSD-NUXMUO-02-a,78e06712f65bd7c00aed6940d791a53c
GIKJOA,C5H4N1O2,Re,-1,2,2,,unq_CSD-QIXLUF-02-a,CSD-GIKJOA-02-a,049e18d65b0b16062d7b04540d78cafe
HIJFAI,C30H29N3O2,Pd,-2,4,3,,unq_CSD-HIJFAI-04-a,CSD-HIJFAI-04-a,d7b8a7ac4578d73878bc996f95479f29
