unique_name,CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,name,graph_hash,author,high_confidence
unq_CSD-KAGYIB-02-a,KAGYIB,C17H17N2O2,Au,-1.0,2.0,3.0,,CSD-KAGYIB-02-a,b0cd5b89c0665154aef5b7e3b23b4ddd,Cian2,True
unq_CSD-WUHLAM-04-a,WUHLAM,C36H44N4,Ni,-2.0,4.0,3.0,,CSD-WUHLAM-04-a,2f95b23d1798dffe0dbb8e4632875875,Cian2,True
unq_CSD-VAPJAZ-03-a,VAPJAZ,C13H12N4S1,Pd,-2.0,3.0,3.0,,CSD-VAPJAZ-03-a,a80c6400990cf3b0cd13a5e83b3a8cb3,Cian2,True
unq_CSD-LEPZAK-02-b,MIJPIF,C14H12N1O1,Ir,-1.0,2.0,3.0,,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57,Cian2,True
unq_CSD-RAVVUI-02-a,RAVVUI,C14H12N3O4S2,Ru,-1.0,2.0,3.0,,CSD-RAVVUI-02-a,dc4e2cb6448cd9b2042c457936f6fff8,Cian2,True
unq_CSD-VIPJOU-02-b,VIPJOU,C20H19N5,Zn,0.0,2.0,3.0,,CSD-VIPJOU-02-b,219cadf608632ecf0245e9c296c6d781,Cian2,True
unq_CSD-SAQHUP-04-a,SAQHUP,C11H11N1O6,Zn,-2.0,4.0,3.0,,CSD-SAQHUP-04-a,8653949f39132cecd1cabab81c9e0b85,Cian2,True
unq_CSD-WUMLAR-04-a,WUMLAR,C25H44O1P2,Ir,-2.0,4.0,3.0,,CSD-WUMLAR-04-a,4070958818e4689e2b9c2c7604e8e439,Cian2,True
unq_CSD-YIXWUY-03-a,YIXWUY,C16H21N3,Pd,0.0,3.0,3.0,,CSD-YIXWUY-03-a,ac763f40963257ab54a12ee68a26828e,Cian2,True
unq_CSD-CAGSUY-02-c,ANOJOD,C13H8N1,Pd,-1.0,2.0,3.0,,CSD-ANOJOD-02-a,9c807f36c192bd45d4cee68be51b8d68,Cian2,True
unq_CSD-MICTID-03-a,MICTID,C20H22N2O1,Ni,-2.0,3.0,3.0,,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4,Cian2,True
unq_CSD-ZEWFOW-04-a,RAMDAL,C16H18N4,Cd,0.0,4.0,3.0,,CSD-RAMDAL-04-a,9200d43b9c3bb5e1539ed90309ef80d7,Cian2,True
unq_CSD-LOTZEB-02-a,LOTZEB,C14H22N2,Ru,0.0,2.0,3.0,,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b,Cian2,True
unq_CSD-VETLIR-04-a,VETLIR,C25H24N3O1,Pt,-1.0,3.0,3.0,,CSD-VETLIR-04-a,a46bb7987d6fae5c08dc48845e7c6841,Cian2,True
unq_CSD-SAHLIZ-02-a,GECBAT,C6H16N2,Ag,0.0,2.0,3.0,,CSD-GECBAT-01-b,a02f3e52dff1821edba2bd4e7b2fa554,Cian2,True
unq_CSD-XOBFEB-02-a,ADUGOY,C12H15N2S2,Pd,-1.0,2.0,3.0,,CSD-ADUGOY-02-a,f38f0084887175f31cb7cc3d494b782a,Cian2,True
unq_CSD-PURFIR-01-a,PURFIR,C21H21O1P1,Ru,0.0,1.0,3.0,,CSD-PURFIR-01-a,189a0c5d111d0cf16b23f2363fcc196f,Cian2,True
unq_CSD-MOZRIC-06-a,MOZRIC,C23H21N2O3,Mn,-3.0,5.0,3.0,,CSD-MOZRIC-06-a,c5e3b5f90adaa425a461d5b245259cfe,Cian2,True
unq_CSD-NAKNAQ-02-a,EHIBOM,C11H10N2S2,Cd,0.0,2.0,3.0,,CSD-EHIBOM-02-a,39f2d73e85772551d3404e944fa621e1,Cian2,True
unq_CSD-WOJGAE-03-a,WOJGAE,C8H10O2,Pt,-2.0,2.0,3.0,,CSD-WOJGAE-03-a,494c5eaa1c1f3f407de04aeaab675fb8,Cian2,True
unq_CSD-FEGGAB-01-a,FEGGAB,C12H27O4Si1,Pt,-1.0,1.0,3.0,,CSD-FEGGAB-01-a,e2370006e7e7a9275cea0503da24ac4c,Cian2,True
unq_CSD-JAMHOV-02-a,JAMHUB,C9H13N5S1,Cd,0.0,3.0,3.0,,CSD-JAMHUB-02-a,2619b2a3a9707df4b3f9a906effedc53,Cian2,True
unq_CSD-RAXZEV-04-a,RAXZEV,C15H12N4,Ni,-2.0,4.0,3.0,,CSD-RAXZEV-04-a,2836373511601a8dc156050a9e0c0130,Cian2,True
unq_CSD-FICKIM-02-a,FICKIM,C11H13O2,Ti,-1.0,2.0,3.0,,CSD-FICKIM-02-a,3a11c304fbb440938e236bc0d70bffd3,Cian2,True
unq_CSD-HOJKAT-01-a,HOJJUM,C6H5N1O2,Pt,0.0,1.0,3.0,,CSD-HOJJUM-01-a,935e9d91396846f4eefcf0d02faec735,Cian2,True
unq_CSD-GEMLAM-02-a,GEMLAM,C31H22N4,Cu,0.0,2.0,3.0,,CSD-GEMLAM-02-a,8e36d6fc408f544f94becc65dfc0c25b,Cian2,True
unq_CSD-XEYPAV-04-a,XEYPAV,C33H24N4O2,Ni,-2.0,4.0,3.0,,CSD-XEYPAV-04-a,ab7bb28d6de1fdcd16145dd6c505bcc2,Cian2,True
unq_CSD-BAGGOG-02-d,BEXQIH,C7H11N1,Pd,0.0,1.0,3.0,,CSD-BEXQIH-02-a,5a48d11fb749fd1d78d7ddec5165c00b,Cian2,True
unq_CSD-MANSID-02-b,MANSID,C15H10N1,Os,-1.0,2.0,3.0,,CSD-MANSID-02-b,4a55a09bca88f967be04787feea1cd51,Cian2,True
unq_CSD-PETPAI-04-a,KOGMEY,C18H12S4,Ru,-2.0,4.0,3.0,,CSD-KOGMEY-04-a,0b6b49c4421f3ebd3b178c4069e68fd1,Cian2,True
unq_CSD-OVESAL-03-a,OVESAL,C19H21N5O2,Zn,0.0,4.0,3.0,,CSD-OVESAL-03-a,7be82b8065fa9163cb62bf44ca6dd904,Cian2,True
