CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements
KAGYIB,C17H17N2O2,Au,-1.0,2.0,3.0,,Cian2,unq_CSD-KAGYIB-02-a,CSD-KAGYIB-02-a,b0cd5b89c0665154aef5b7e3b23b4ddd,"['N', 'C']"
CUSGEE,C26H23N2O2S1,Zn,-1.0,3.0,3.0,,Cian2,unq_CSD-CUSGEE-03-a,CSD-CUSGEE-03-a,0b4ba397e9ce08e6c822e9bb5427b0a8,"['S', 'N', 'N']"
WUHLAM,C36H44N4,Ni,-2.0,4.0,3.0,,Cian2,unq_CSD-WUHLAM-04-a,CSD-WUHLAM-04-a,2f95b23d1798dffe0dbb8e4632875875,"['N', 'N', 'N', 'N']"
MIJPIF,C14H12N1O1,Ir,-1.0,2.0,3.0,,Cian2,unq_CSD-BASDEH-02-a,CSD-MIJPIF-02-a,04ddb8c62de22698eb8c9946696b3a57,"['O', 'N']"
RAVVUI,C14H12N3O4S2,Ru,-1.0,2.0,3.0,,Cian2,unq_CSD-CAKLOQ-02-a,CSD-RAVVUI-02-a,dc4e2cb6448cd9b2042c457936f6fff8,"['N', 'O']"
WUMLAR,C25H44O1P2,Ir,-2.0,4.0,3.0,,Cian2,unq_CSD-WUMLAR-04-a,CSD-WUMLAR-04-a,4070958818e4689e2b9c2c7604e8e439,"['P', 'P', 'C', 'C']"
YIXWUY,C16H21N3,Pd,0.0,3.0,3.0,,Cian2,unq_CSD-YIXWIM-03-a,CSD-YIXWUY-03-a,ac763f40963257ab54a12ee68a26828e,"['N', 'N', 'N']"
ANOJOD,C13H8N1,Pd,-1.0,2.0,3.0,,Cian2,unq_CSD-PASZEQ-02-a,CSD-ANOJOD-02-a,9c807f36c192bd45d4cee68be51b8d68,"['N', 'C']"
MICTID,C20H22N2O1,Ni,-2.0,3.0,3.0,,Cian2,unq_CSD-MICTID-03-a,CSD-MICTID-03-a,552ce3fd01d7ae8d93eff6432cc8ddf4,"['N', 'N', 'C']"
RAMDAL,C16H18N4,Cd,0.0,4.0,3.0,,Cian2,unq_CSD-PEDTOK-04-a,CSD-RAMDAL-04-a,9200d43b9c3bb5e1539ed90309ef80d7,"['N', 'N', 'N', 'N']"
LOTZEB,C14H22N2,Ru,0.0,2.0,3.0,,Cian2,unq_CSD-LOTZEB-02-a,CSD-LOTZEB-02-a,3bf72169723f8d0e5cda16d8fa39146b,"['N', 'N']"
VETLIR,C25H24N3O1,Pt,-1.0,3.0,3.0,,Cian2,unq_CSD-VETLIR-03-a,CSD-VETLIR-03-a,a46bb7987d6fae5c08dc48845e7c6841,"['N', 'N', 'C']"
GECBAT,C6H16N2,Ag,0.0,2.0,3.0,,Cian2,unq_CSD-PUCDAS-02-b,CSD-GECBAT-02-a,a02f3e52dff1821edba2bd4e7b2fa554,"['N', 'N']"
