metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-MALZIK-04-a,C16H20N3,3_meridional,C-N-N-N,2,1,1,-1,tmqmgl,MALZIK
unq_CSD-HEGKAI-02-a,C22H28N2,2_cis,N-N,0,1,0,-2,tmqmgl,HEGKAI
unq_CSD-RISMAH-02-a,C7F5N,1_monodentate,C-N,2,1,0,-2,tmqmgl,RISMAH
unq_CSD-GERTAZ-03-a,C21H34N2P2,3_meridional,C-P-P,0,2,0,-2,tmqmgl,"GERTAZ, HIKFUD"
unq_CSD-MIDBAE-04-a,C24H18F3N4S5,4_tetragonal,N-N-S-S,0,1,-3,-1,tmqmgl,MIDBAE
unq_CSD-SPHFEC10-02-a,CS2,1_monodentate,C-S,2,8,0,-2,tmqmgl,"AMAYUI, COGWOK, OFEVIG, RERRAH, SPHFEC10, VIHLEF, XEKBAS, XEKBAS01"
unq_CSD-ZIMPOA-02-a,C6H8N5O,2_cis,N-O,0,2,1,-1,tmqmgl,"RIYHOW, ZIMPOA"
unq_CSD-PAYHOM01-01-a,C13H10,1_monodentate,C,0,31,0,-2,tmqmgl,"AHIHII, COYZIZ, CUZQOF, DAFBOC, DAFCET, DAFCIX, DAFCOD, EBEROW, IFOMAR, IFOMIZ, IREDUE, KIZSAO, MAXGOK, MOYZOP, MUYFOE, NEXDUP, NEXDUP01, NOHKIE, NOYKER, OLIBUI, PAYHOM01, PEXXAR, PEXXAR01, PIZGEN, PIZGIR, QISXIZ, QIVYUP, QOLYEV, SAGPEW, TEGWIM, VAMDUJ"
unq_CSD-PAXPAF-06-a,C9H8,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,PAXPAF
unq_CSD-WEVVAU-02-a,C3H3O2S2,2_cis,S-S,0,2,-1,1,tmqmgl,"WEVVAU, WEVVEY"
unq_CSD-LAGYEZ-02-a,C14H8Br2,1_monodentate,C-C,2,1,0,-2,tmqmgl,LAGYEZ
unq_CSD-FIVHOH-06-a,C12H10,1_monodentate,C-C-C-C-C-C,6,1,0,-2,tmqmgl,FIVHOH
unq_CSD-GUWXOM-02-b,C28H26N2,2_cis,N-N,0,2,0,-2,tmqmgl,"GUWXOM, RIRKIN"
unq_CSD-NAHMUG-01-b,C3HN3,1_monodentate,N,0,1,0,-2,tmqmgl,NAHMUG
unq_CSD-EJIHIP-06-a,C8H10,1_monodentate,C-C-C-C-C-C,6,2,0,-2,tmqmgl,"EJIHIP, EJIHIP01"
unq_CSD-XALFIZ-01-b,C13H12O,1_monodentate,C,0,1,0,-2,tmqmgl,XALFIZ
unq_CSD-MONCOI-02-a,C8H8N,2_cis,C-N,0,1,1,-1,tmqmgl,MONCOI
