Name,charge,confidence,atoms
ULOKQOR_Fe_1_1_C*.xyz,0.0,0.986,"['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UFOSPOU_Ir_1_2_CC*.xyz,0.0,0.988,"['N', 'N', 'C', 'H', 'H', 'N', 'N', 'C', 'N', 'C', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C']"
UMATBEO_Fe_1_1_C*.xyz,0.0,0.91,"['C', 'Cl', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'O', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H']"
UADUHUD_Mo_2_1_C*.xyz,0.0,0.988,"['C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UXAYVUP_Fe_2_4_NNNN*.xyz,0.0,0.954,"['N', 'N', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'N', 'N', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UDEMTOF_Ni_1_2_SS*.xyz,0.0,0.744,"['S', 'S', 'S', 'S', 'O', 'C', 'C', 'C']"
UEFEHED_W_3_1_C*.xyz,0.0,0.978,"['O', 'O', 'O', 'N', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'H', 'H']"
UACAXIO_Ir_1_2_CN*.xyz,-2.0,0.95,"['S', 'F', 'F', 'F', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UUGOZOH_Ti_1_1_C*.xyz,0.0,0.894,"['S', 'Si', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UUNALIE_W_6_1_C*.xyz,0.0,0.974,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UFIPSOM_Cu_2_1_C*.xyz,0.0,0.976,"['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UASATAQ_Zr_2_2_CN*.xyz,-2.0,0.854,"['Si', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UKIJHIW_Ir_1_1_C*.xyz,0.0,0.89,"['Cl', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H']"
