attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,SEQEYACU1,SEQEYACU,AuC11H6Cl2F2N,047d953734e3bd5637906ae28ce68e51,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYON-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1,False,,SEQEYACU2,SEQEYACU,AuC11H6Cl2F2N,047d953734e3bd5637906ae28ce68e51,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYON-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
2,True,1.0,OYAZAMAL1,OYAZAMAL,AuC11H8Cl2N,6b5c3ae37575a2fa33c5717c7f1359f1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYUT-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
3,False,,OYAZAMAL2,OYAZAMAL,AuC11H8Cl2N,6b5c3ae37575a2fa33c5717c7f1359f1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYUT-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
4,True,2.0,AFUMIXOK1,AFUMIXOK,AuC9H12Cl2N,53b1caa87fac6edd863a0a53ef887244,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PADXUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
5,False,,AFUMIXOK2,AFUMIXOK,AuC9H12Cl2N,53b1caa87fac6edd863a0a53ef887244,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PADXUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
6,True,3.0,QOFUVIZA1,QOFUVIZA,AuC14H16Cl2N,cb05f295bf4513ef26bfaf0c0c3aa1c5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAFLUD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
7,False,,QOFUVIZA2,QOFUVIZA,AuC14H16Cl2N,cb05f295bf4513ef26bfaf0c0c3aa1c5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAFLUD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
8,True,4.0,RONIFOWO1,RONIFOWO,AuC14H7BrCl2F4N,790db522835e25f5b833260bdcb48e3a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGIW-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
9,False,,RONIFOWO2,RONIFOWO,AuC14H7BrCl2F4N,790db522835e25f5b833260bdcb48e3a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGIW-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
