attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,IYOZAXEB1,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
1,False,,IYOZAXEB2,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
2,False,,IYOZAXEB3,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
3,False,,IYOZAXEB4,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
4,False,,IYOZAXEB5,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
5,False,,IYOZAXEB6,FeC36H36N7O3,0ba72c5bede00b8f2304700360cf5944,duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZURAE-02-b, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C12H17N, C6H5N2O2, C18H14N4O)","(-2, -1, 0)","(N, O-O, N-N-O)",0,batch_0,Fe,,0
6,True,1.0,ROYISONE1,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
7,True,2.0,ROYISONE2,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
8,True,3.0,ROYISONE3,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
9,False,,ROYISONE4,FeC18H35N8O,31e1b25f4c53f92742bdd4df1a20a494,duplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZOPEZ-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(CO, C2H8N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
