attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0,NAQOMUTO1_test,IrC33H40F2N5O2,457f2c863ca819ab6bf9293543dbbb7c,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-OZIYON-02-a, unq_CSD-PADFAC-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C10H6F2N2, C15H17N2)","(-2, 0, 0, -1)","(N, O, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
1,True,1,NAQOMUTO2_test,IrC33H40F2N5O2,457f2c863ca819ab6bf9293543dbbb7c,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-OZIYON-02-a, unq_CSD-PADFAC-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C10H6F2N2, C15H17N2)","(-2, 0, 0, -1)","(N, O, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
2,True,2,NAQOMUTO3_test,IrC33H40F2N5O2,457f2c863ca819ab6bf9293543dbbb7c,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-PADFAC-02-a, unq_CSD-OZIYON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C15H17N2, C10H6F2N2)","(-2, 0, -1, 0)","(N, O, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
3,True,3,NAQOMUTO4_test,IrC33H40F2N5O2,457f2c863ca819ab6bf9293543dbbb7c,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-PADFAC-02-a, unq_CSD-OZIYON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C15H17N2, C10H6F2N2)","(-2, 0, -1, 0)","(N, O, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
4,True,4,AVINIQIC1_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
5,True,5,AVINIQIC2_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
6,True,6,AVINIQIC3_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
7,True,7,AVINIQIC4_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-PADFIK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C17H11ClN2O, C15H17N2)","(-1, -1, 0, -1)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
8,True,8,AVINIQIC5_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-PADFIK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C17H11ClN2O, C15H17N2)","(-1, -1, 0, -1)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
9,True,9,AVINIQIC6_test,IrC38H32ClIN5O5S2,f609bf1fafb5bbdf068dbc49e8dbcdee,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-PADFIK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C17H11ClN2O, C15H17N2)","(-1, -1, 0, -1)","(N, I, N-N, N-N)",0,2-2-1-1-monometalic,Ir,-3,5
10,True,10,UXERUBIH1_test,FeIrC33H40F2N5O2,c1d93fa1774d31c4c379e240ccc5a8ab,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-OZIYON-02-a, unq_CSD-PADFAC-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C10H6F2N2, C15H17N2)","(-2, 0, 0, -1)","(N, O, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
11,True,11,UXERUBIH2_test,FeIrC33H40F2N5O2,ca0b4a98e9e31dc6b32277c67e9a2cdd,,"(unq_CSD-OZOYEI-01-c, unq_CSD-OZODUD-01-c, unq_CSD-PADFAC-02-a, unq_CSD-OZIYON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C4H8O2, C15H17N2, C10H6F2N2)","(-2, 0, -1, 0)","(N, O, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
12,True,12,ROXISIYU1_test,FeIrC38H32ClIN5O5S2,b350c80d509a9c1efc20ea0957e00862,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
13,True,13,ROXISIYU2_test,FeIrC38H32ClIN5O5S2,b350c80d509a9c1efc20ea0957e00862,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
14,True,14,ROXISIYU3_test,FeIrC38H32ClIN5O5S2,b350c80d509a9c1efc20ea0957e00862,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PADFIK-02-a, unq_CSD-OZOZOU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C15H17N2, C17H11ClN2O)","(-1, -1, -1, 0)","(N, I, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
15,True,15,ROXISIYU4_test,FeIrC38H32ClIN5O5S2,786cdd17608127475c9102ff76ecd625,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOZOU-02-a, unq_CSD-PADFIK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H4NO4S2, I, C17H11ClN2O, C15H17N2)","(-1, -1, 0, -1)","(N, I, N-N, N-N)",1,2-2-1-1-bi-metalic,FeIr,-3,5
