attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0,ELOXUGUH1_Ru,RuC14H30N4O2Si2,2902419e8902adf95de27b81e23b1b5f,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C6H18NSi2, C6H4NO2)","(0, -1, -1)","(N-N, N, C)",0,First_batch,Ru,-2,0
1,True,1,ELOXUGUH2_Ru,RuC14H30N4O2Si2,2902419e8902adf95de27b81e23b1b5f,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C6H18NSi2, C6H4NO2)","(0, -1, -1)","(N-N, N, C)",0,First_batch,Ru,-2,0
2,True,2,JIMOYIVO1_Ru,RuC59H73N3O2,71c95d6dc1ac595e20d8707f2cb6d2a8,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOCUD-01-b, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C39H44N2, C11H13)","(-1, 0, -1)","(N-O, C, C)",0,First_batch,Ru,-2,0
3,True,3,JIMOYIVO2_Ru,RuC59H73N3O2,71c95d6dc1ac595e20d8707f2cb6d2a8,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOCUD-01-b, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C39H44N2, C11H13)","(-1, 0, -1)","(N-O, C, C)",0,First_batch,Ru,-2,0
4,True,4,TIPUCURA1_Ru,RuC31H26NO2P,37044d2f3f6ee0a29e13ead6e123c87b,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C19H16P, C5H5N)","(-1, -1, 0)","(O-O, C, N)",0,First_batch,Ru,-2,0
5,True,5,TIPUCURA2_Ru,RuC31H26NO2P,37044d2f3f6ee0a29e13ead6e123c87b,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C19H16P, C5H5N)","(-1, -1, 0)","(O-O, C, N)",0,First_batch,Ru,-2,0
6,True,6,MEQOKISO1_Ru,RuC17H10F2N2O4P4S5,973a1ade2d980f92385bdcf50fd198f1,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZUJEZ-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, P4S3, C6H4NO4S2)","(-1, 0, -1)","(C-N, P, N)",0,First_batch,Ru,-2,0
7,True,7,MEQOKISO2_Ru,RuC17H10F2N2O4P4S5,973a1ade2d980f92385bdcf50fd198f1,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZUJEZ-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, P4S3, C6H4NO4S2)","(-1, 0, -1)","(C-N, P, N)",0,First_batch,Ru,-2,0
8,True,8,UCEXURAV1_Ru,RuC19H17F2N3O3,a63803ea679810fafc1605076e9ff61b,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUQIK-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C3H7O, C6H4NO2)","(0, -1, -1)","(N-N, O, C)",0,First_batch,Ru,-2,0
9,True,9,UCEXURAV2_Ru,RuC19H17F2N3O3,a63803ea679810fafc1605076e9ff61b,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUQIK-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C3H7O, C6H4NO2)","(0, -1, -1)","(N-N, O, C)",0,First_batch,Ru,-2,0
10,True,10,BAJINOYE1_Ru,RuC27H26F6N4O3,aa063c4908d37569328db7a3c39d9b99,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C6H7N, NO3)","(-1, 0, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
11,True,11,BAJINOYE2_Ru,RuC27H26F6N4O3,aa063c4908d37569328db7a3c39d9b99,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C6H7N, NO3)","(-1, 0, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
12,True,12,XUSAYAKE1_Ru,RuC35H50BrN3O3,2c715a5ad97bdaf22123ea45bf07d29d,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, Br, C26H34N2O)","(-1, -1, 0)","(N-O, Br, C)",0,First_batch,Ru,-2,0
13,True,13,XUSAYAKE2_Ru,RuC35H50BrN3O3,2c715a5ad97bdaf22123ea45bf07d29d,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, Br, C26H34N2O)","(-1, -1, 0)","(N-O, Br, C)",0,First_batch,Ru,-2,0
14,True,14,IMEDISUS1_Ru,RuC24H18Cl2N2OS,cd7c3be1c0dad90cb39031126e24fe83,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOCIS-01-b, unq_CSD-OZOCUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C7H7S, Cl)","(0, -1, -1)","(N-N, S, Cl)",0,First_batch,Ru,-2,0
15,True,15,IMEDISUS2_Ru,RuC24H18Cl2N2OS,cd7c3be1c0dad90cb39031126e24fe83,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOCIS-01-b, unq_CSD-OZOCUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C7H7S, Cl)","(0, -1, -1)","(N-N, S, Cl)",0,First_batch,Ru,-2,0
16,True,16,OXAVUFUN1_Ru,RuC14H15ClN6,9843988d4db865e1d079bd2a3800cbda,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, Cl, C2H5)","(0, -1, -1)","(N-N, Cl, C)",0,First_batch,Ru,-2,0
17,True,17,OXAVUFUN2_Ru,RuC14H15ClN6,9843988d4db865e1d079bd2a3800cbda,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, Cl, C2H5)","(0, -1, -1)","(N-N, Cl, C)",0,First_batch,Ru,-2,0
18,True,18,NARIJAHU1_Ru,RuC33H34BF3N3O4P,71efd3aa691542483b57a0829684d1b6,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C20H18BF3O2P, C6H11N3)","(-1, -1, 0)","(O-O, P, C)",0,First_batch,Ru,-2,0
19,True,19,NARIJAHU2_Ru,RuC33H34BF3N3O4P,71efd3aa691542483b57a0829684d1b6,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C20H18BF3O2P, C6H11N3)","(-1, -1, 0)","(O-O, P, C)",0,First_batch,Ru,-2,0
20,True,20,ULOMUKOP1_Ru,RuC30H43N11O3,088f8740739c68755d1f02fd7fa63240,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOZIN-01-a, unq_CSD-OZULIF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C8H11N, O)","(0, 0, -2)","(N-N, N, O)",0,First_batch,Ru,-2,0
21,True,21,ULOMUKOP2_Ru,RuC30H43N11O3,088f8740739c68755d1f02fd7fa63240,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOZIN-01-a, unq_CSD-OZULIF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C8H11N, O)","(0, 0, -2)","(N-N, N, O)",0,First_batch,Ru,-2,0
22,True,22,ETOGORUW1_Ru,RuC15H19N3O3,5b0fee4d0d052d6416bf608c9f9c8ddb,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C7H7O, C6H4NO2)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
23,True,23,ETOGORUW2_Ru,RuC15H19N3O3,5b0fee4d0d052d6416bf608c9f9c8ddb,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C7H7O, C6H4NO2)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
24,True,24,DUXISICO1_Ru,RuC28H31ClN4O2,35efda9753a15caa485ebc0a8bd60c85,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, O, C11H20N2)","(0, -2, 0)","(N-N, O, C)",0,First_batch,Ru,-2,0
25,True,25,DUXISICO2_Ru,RuC28H31ClN4O2,35efda9753a15caa485ebc0a8bd60c85,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, O, C11H20N2)","(0, -2, 0)","(N-N, O, C)",0,First_batch,Ru,-2,0
26,True,26,VUWULOPU1_Ru,RuC36H53N3O3,f00d4ea55c9beea6385e31a998db7d1f,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, CH3, C26H34N2O)","(-1, -1, 0)","(N-O, C, C)",0,First_batch,Ru,-2,0
27,True,27,VUWULOPU2_Ru,RuC36H53N3O3,f00d4ea55c9beea6385e31a998db7d1f,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, CH3, C26H34N2O)","(-1, -1, 0)","(N-O, C, C)",0,First_batch,Ru,-2,0
28,True,28,PANUCOKU1_Ru,RuC18H17N3O3,8e100f161a26912f79dac9bd6f1f260a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZUG-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, NO3, C7H9N)","(-1, -1, 0)","(C-N, O, N)",0,First_batch,Ru,-2,0
29,True,29,PANUCOKU2_Ru,RuC18H17N3O3,8e100f161a26912f79dac9bd6f1f260a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZUG-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, NO3, C7H9N)","(-1, -1, 0)","(C-N, O, N)",0,First_batch,Ru,-2,0
30,True,30,CILUZOYE1_Ru,RuC34H40N3OP,6215539babec49e4df1dfa63396d9df1,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C18H15P, C6H6N)","(-1, 0, -1)","(N-O, P, N)",0,First_batch,Ru,-2,0
31,True,31,CILUZOYE2_Ru,RuC34H40N3OP,6215539babec49e4df1dfa63396d9df1,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C18H15P, C6H6N)","(-1, 0, -1)","(N-O, P, N)",0,First_batch,Ru,-2,0
32,True,32,EFEVANOR1_Ru,RuC50H59N8O2PSSi,9b6d87c170950a096b70e4aa88095344,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C16H19PSSi, C2H5)","(1, -2, -1)","(N-O, C-S, C)",0,First_batch,Ru,-2,0
33,True,33,EFEVANOR2_Ru,RuC50H59N8O2PSSi,9b6d87c170950a096b70e4aa88095344,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C16H19PSSi, C2H5)","(1, -2, -1)","(N-O, C-S, C)",0,First_batch,Ru,-2,0
34,True,34,YUMONOHA1_Ru,RuCBrNO4,d0eba3ae304d639a7e5a143aaf60d067,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOBAJ-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, CO, Br)","(-1, 0, -1)","(O-O, C, Br)",0,First_batch,Ru,-2,0
35,True,35,YUMONOHA2_Ru,RuCBrNO4,d0eba3ae304d639a7e5a143aaf60d067,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOBAJ-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, CO, Br)","(-1, 0, -1)","(O-O, C, Br)",0,First_batch,Ru,-2,0
36,True,36,IQACUCOS1_Ru,RuC23H31N3,db83faefa661061a8672b9d60587dc5a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUREJ-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C11H20N2, CH3)","(-1, 0, -1)","(C-N, C, C)",0,First_batch,Ru,-2,0
37,True,37,IQACUCOS2_Ru,RuC23H31N3,db83faefa661061a8672b9d60587dc5a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUREJ-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C11H20N2, CH3)","(-1, 0, -1)","(C-N, C, C)",0,First_batch,Ru,-2,0
38,True,38,OHIKELEW1_Ru,RuC7H8BrI,0e1015d261d7c725a5932a9e2c81f874,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUJID-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, Br, I)","(0, -1, -1)","(C-C-C-C, Br, I)",0,First_batch,Ru,-2,0
39,True,39,OHIKELEW2_Ru,RuC7H8BrI,0e1015d261d7c725a5932a9e2c81f874,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUJID-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, Br, I)","(0, -1, -1)","(C-C-C-C, Br, I)",0,First_batch,Ru,-2,0
40,True,40,EWESOKID1_Ru,RuC6H16IN3O3,1d40f8b46ace47353580e059ef1bb5ef,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, NO3, I)","(0, -1, -1)","(N-N, O, I)",0,First_batch,Ru,-2,0
41,True,41,EWESOKID2_Ru,RuC6H16IN3O3,1d40f8b46ace47353580e059ef1bb5ef,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, NO3, I)","(0, -1, -1)","(N-N, O, I)",0,First_batch,Ru,-2,0
42,True,42,CODINUCE1_Ru,RuC48H42BClF3N2O3P,04444041a784962c805fd8b73683f442,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C20H18BF3O2P, C11H13)","(0, -1, -1)","(N-N, P, C)",0,First_batch,Ru,-2,0
43,True,43,CODINUCE2_Ru,RuC48H42BClF3N2O3P,04444041a784962c805fd8b73683f442,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C20H18BF3O2P, C11H13)","(0, -1, -1)","(N-N, P, C)",0,First_batch,Ru,-2,0
44,True,44,BABODIZA1_Ru,RuC36H39BF3N2P,0620176c6f8eee6df0eeacba437b3fa2,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOJUJ-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C18H14BF3P, H)","(0, -1, -1)","(N-N, P, H)",0,First_batch,Ru,-2,0
45,True,45,BABODIZA2_Ru,RuC36H39BF3N2P,0620176c6f8eee6df0eeacba437b3fa2,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOJUJ-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C18H14BF3P, H)","(0, -1, -1)","(N-N, P, H)",0,First_batch,Ru,-2,0
46,True,46,RURAWISE1_Ru,RuC40H54NO2P,c6833bfc15c201731f4ea393c5e6e122,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, CH3, C5H5N)","(-1, -1, 0)","(O-P, C, N)",0,First_batch,Ru,-2,0
47,True,47,RURAWISE2_Ru,RuC40H54NO2P,c6833bfc15c201731f4ea393c5e6e122,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, CH3, C5H5N)","(-1, -1, 0)","(O-P, C, N)",0,First_batch,Ru,-2,0
