attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,UCEZEZUT1,UCEZEZUT,PdC54H49F4O2PS,66f4cf1152fc58d4808ac92c547b5e6d,,"(unq_CSD-PALKUK-01-d, unq_CSD-LIJCAK-01-b, unq_CSD-PALHAN-02-a)","(1-mono, 1-mono, 2-cis)","(C8H6, C20H15F4PS, C26H28O2)","(0, 0, -2)","(C, P, O-O)",0,PdII,Pd,-2,0
1,True,1.0,UCEZEZUT2,UCEZEZUT,PdC54H49F4O2PS,66f4cf1152fc58d4808ac92c547b5e6d,,"(unq_CSD-PALKUK-01-d, unq_CSD-LIJCAK-01-b, unq_CSD-PALHAN-02-a)","(1-mono, 1-mono, 2-cis)","(C8H6, C20H15F4PS, C26H28O2)","(0, 0, -2)","(C, P, O-O)",0,PdII,Pd,-2,0
2,True,2.0,XIMATABO1,XIMATABO,BePdC19H38Cl2N2O4,4a3bec332ac72d7460c7f6611992959c,,"(unq_CSD-SUQYIN-01-a, unq_CSD-PALREA-02-b, unq_CSD-PIYTUN-02-a)","(1-mono, 1-mono, 2-cis)","(BeCl2, C5H10, C14H28N2O4)","(0, -2, 0)","(Be, C-H, N-N)",0,PdII,Pd,-2,0
3,False,,XIMATABO2,XIMATABO,BePdC19H38Cl2N2O4,4a3bec332ac72d7460c7f6611992959c,"duplicate(1,2)","(unq_CSD-SUQYIN-01-a, unq_CSD-PALREA-02-b, unq_CSD-PIYTUN-02-a)","(1-mono, 1-mono, 2-cis)","(BeCl2, C5H10, C14H28N2O4)","(0, -2, 0)","(Be, C-H, N-N)",0,PdII,Pd,-2,0
4,True,3.0,EYADALIT1,EYADALIT,PdC38H42N2OS,7ad34a886b3e1b7398ea9b9bddf99ecd,,"(unq_CSD-SULSIE-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PAPQUT-02-a)","(1-mono, 1-mono, 2-cis)","(C9H11S, C7H7O, C22H24N2)","(-1, -1, 0)","(S, C, N-N)",0,PdII,Pd,-2,0
5,True,4.0,EYADALIT2,EYADALIT,PdC38H42N2OS,7ad34a886b3e1b7398ea9b9bddf99ecd,,"(unq_CSD-SULSIE-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PAPQUT-02-a)","(1-mono, 1-mono, 2-cis)","(C9H11S, C7H7O, C22H24N2)","(-1, -1, 0)","(S, C, N-N)",0,PdII,Pd,-2,0
6,True,5.0,ANODUGAC1,ANODUGAC,PdC46H44P2S2Si,e5c4cf8efb88678d815d93014092008a,,"(unq_CSD-TAHSOO-01-a, unq_CSD-SONVEY-01-b, unq_CSD-TEJXAK-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9SSi, C19H17P, C24H18PS)","(-1, 0, -1)","(S, C, C-C)",0,PdII,Pd,-2,0
7,True,6.0,ANODUGAC2,ANODUGAC,PdC46H44P2S2Si,e5c4cf8efb88678d815d93014092008a,,"(unq_CSD-TAHSOO-01-a, unq_CSD-SONVEY-01-b, unq_CSD-TEJXAK-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9SSi, C19H17P, C24H18PS)","(-1, 0, -1)","(S, C, C-C)",0,PdII,Pd,-2,0
8,True,7.0,ZEXUQUKI1,ZEXUQUKI,PdC18H24N4,97a1ee8be7de5ec1f368f49eaa907666,,"(unq_CSD-PAJYUU-08-a, unq_CSD-PAHLOA-01-f, unq_CSD-PINRAF-02-a)","(1-mono, 1-mono, 2-cis)","(C8H8, C6H4N2, C4H12N2)","(-2, 0, 0)","(C-C-C-C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
9,True,8.0,ZEXUQUKI2,ZEXUQUKI,PdC18H24N4,97a1ee8be7de5ec1f368f49eaa907666,,"(unq_CSD-PAJYUU-08-a, unq_CSD-PAHLOA-01-f, unq_CSD-PINRAF-02-a)","(1-mono, 1-mono, 2-cis)","(C8H8, C6H4N2, C4H12N2)","(-2, 0, 0)","(C-C-C-C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
10,True,9.0,ZEVUXAZU1,ZEVUXAZU,PdC32H31N5O2S3,05af7e100722298e37dd4c3ee354c9b0,,"(unq_CSD-SOTPUN-01-a, unq_CSD-SONBED-01-a, unq_CSD-PARPOQ-02-a)","(1-mono, 1-mono, 2-cis)","(C12H14N2S, C16H17N3, C4O2S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
11,False,,ZEVUXAZU2,ZEVUXAZU,PdC32H31N5O2S3,05af7e100722298e37dd4c3ee354c9b0,"duplicate(1,2)","(unq_CSD-SOTPUN-01-a, unq_CSD-SONBED-01-a, unq_CSD-PARPOQ-02-a)","(1-mono, 1-mono, 2-cis)","(C12H14N2S, C16H17N3, C4O2S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
12,True,10.0,UKAPARAN1,UKAPARAN,PdC35H34N2,f253253cb1f02cd14b08deee48f6727a,,"(unq_CSD-PMENPN-03-a, unq_CSD-SUJLAK-03-a, unq_CSD-PELVEI-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9, C6H9, C24H16N2)","(-1, -1, 0)","(C-C-C, C-C-C, N-N)",0,PdII,Pd,-2,0
13,False,,UKAPARAN2,UKAPARAN,PdC35H34N2,f253253cb1f02cd14b08deee48f6727a,"duplicate(1,2)","(unq_CSD-PMENPN-03-a, unq_CSD-SUJLAK-03-a, unq_CSD-PELVEI-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9, C6H9, C24H16N2)","(-1, -1, 0)","(C-C-C, C-C-C, N-N)",0,PdII,Pd,-2,0
14,True,11.0,YUGOCEWE1,YUGOCEWE,PdC35H36N3O3P,6c80f4fb608dcc639c9a02b984661ee2,,"(unq_CSD-PEFHOX-01-a, unq_CSD-PABTAR-01-a, unq_CSD-SUHGEH-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13N, C11H8NO3, C18H15NP)","(0, -1, -1)","(N, C, N-P)",0,PdII,Pd,-2,0
15,True,12.0,YUGOCEWE2,YUGOCEWE,PdC35H36N3O3P,6c80f4fb608dcc639c9a02b984661ee2,,"(unq_CSD-PEFHOX-01-a, unq_CSD-PABTAR-01-a, unq_CSD-SUHGEH-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13N, C11H8NO3, C18H15NP)","(0, -1, -1)","(N, C, N-P)",0,PdII,Pd,-2,0
16,True,13.0,AWOFARAG1,AWOFARAG,PdC39H27BrN3O3PS,8ecaf410c28c3fedd69319b8d2c58107,,"(unq_CSD-PAHLOA-01-f, unq_CSD-TEQHUT-01-b, unq_CSD-TEJXUE-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4N2, C7H4NO3S, C26H19BrP)","(0, -1, -1)","(N, O, C-C)",0,PdII,Pd,-2,0
17,True,14.0,AWOFARAG2,AWOFARAG,PdC39H27BrN3O3PS,8ecaf410c28c3fedd69319b8d2c58107,,"(unq_CSD-PAHLOA-01-f, unq_CSD-TEQHUT-01-b, unq_CSD-TEJXUE-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4N2, C7H4NO3S, C26H19BrP)","(0, -1, -1)","(N, O, C-C)",0,PdII,Pd,-2,0
18,True,15.0,YECODOQE1,YECODOQE,PdC51H55O12P,4fcfcd7e967c4f6cb2ab854878701695,,"(unq_CSD-LIBGIM-01-a, unq_CSD-SOYQAY-01-b, unq_CSD-PIDZUY-02-a)","(1-mono, 1-mono, 2-cis)","(C27H33O9P, C16H9, C8H13O3)","(0, -1, -1)","(P, C, O-O)",0,PdII,Pd,-2,0
19,True,16.0,YECODOQE2,YECODOQE,PdC51H55O12P,4fcfcd7e967c4f6cb2ab854878701695,,"(unq_CSD-LIBGIM-01-a, unq_CSD-SOYQAY-01-b, unq_CSD-PIDZUY-02-a)","(1-mono, 1-mono, 2-cis)","(C27H33O9P, C16H9, C8H13O3)","(0, -1, -1)","(P, C, O-O)",0,PdII,Pd,-2,0
20,True,17.0,AWAVANUD1,AWAVANUD,PdC40H58N4O2,e80d49795fb29e61e99b2bab7374f854,,"(unq_CSD-TABSOF-01-e, unq_CSD-TANKUP-01-a, unq_CSD-PIVKEM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H16N2O, C10H13O, C23H29N2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
21,True,18.0,AWAVANUD2,AWAVANUD,PdC40H58N4O2,e80d49795fb29e61e99b2bab7374f854,,"(unq_CSD-TABSOF-01-e, unq_CSD-TANKUP-01-a, unq_CSD-PIVKEM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H16N2O, C10H13O, C23H29N2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
22,True,19.0,JOZIHIXU1,JOZIHIXU,PdC40H34N6OP2,2d49330d6bb565607266b4de4880bed8,,"(unq_CSD-LIJQAY-01-a, unq_CSD-PIDZOS-01-b, unq_CSD-PASZEQ-02-a)","(1-mono, 1-mono, 2-cis)","(CH2N5, C26H24OP2, C13H8N)","(-1, 0, -1)","(N, P, C-N)",0,PdII,Pd,-2,0
23,True,20.0,JOZIHIXU2,JOZIHIXU,PdC40H34N6OP2,2d49330d6bb565607266b4de4880bed8,,"(unq_CSD-LIJQAY-01-a, unq_CSD-PIDZOS-01-b, unq_CSD-PASZEQ-02-a)","(1-mono, 1-mono, 2-cis)","(CH2N5, C26H24OP2, C13H8N)","(-1, 0, -1)","(N, P, C-N)",0,PdII,Pd,-2,0
24,True,21.0,UPITISUP1,UPITISUP,PdC64H82BN3O2Si,015cfafc58a48914c9c05f82a875fe51,,"(unq_CSD-PACYOK-01-a, unq_CSD-SUXJEC-01-b, unq_CSD-SUNYIK-02-a)","(1-mono, 1-mono, 2-cis)","(C15H26NSi, C25H32BO2, C24H24N2)","(-1, -1, 0)","(N, C, N-N)",0,PdII,Pd,-2,0
25,True,22.0,UPITISUP2,UPITISUP,PdC64H82BN3O2Si,015cfafc58a48914c9c05f82a875fe51,,"(unq_CSD-PACYOK-01-a, unq_CSD-SUXJEC-01-b, unq_CSD-SUNYIK-02-a)","(1-mono, 1-mono, 2-cis)","(C15H26NSi, C25H32BO2, C24H24N2)","(-1, -1, 0)","(N, C, N-N)",0,PdII,Pd,-2,0
26,True,23.0,ACEFIKUM1,ACEFIKUM,PdC29H38F6N3O2P,49fdc15a98c94cb1024c10394a27711f,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PABKEI-01-b, unq_CSD-PAVHOK-02-a)","(1-mono, 1-mono, 2-cis)","(C4H3F6O, C9H21P, C16H14N3O)","(-1, 0, -1)","(O, P, N-O)",0,PdII,Pd,-2,0
27,True,24.0,ACEFIKUM2,ACEFIKUM,PdC29H38F6N3O2P,49fdc15a98c94cb1024c10394a27711f,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PABKEI-01-b, unq_CSD-PAVHOK-02-a)","(1-mono, 1-mono, 2-cis)","(C4H3F6O, C9H21P, C16H14N3O)","(-1, 0, -1)","(O, P, N-O)",0,PdII,Pd,-2,0
28,True,25.0,IWOVAWAV1,IWOVAWAV,PdC33H49As4NS,2836dedffc83f595ee24eb332976f985,,"(unq_CSD-OZUZIT-01-a, unq_CSD-PEJBEL-01-a, unq_CSD-PEHREB-02-a)","(1-mono, 1-mono, 2-cis)","(C2H5, C20H36As4, C11H8NS)","(-1, 0, -1)","(C, As, C-N)",0,PdII,Pd,-2,0
29,True,26.0,IWOVAWAV2,IWOVAWAV,PdC33H49As4NS,2836dedffc83f595ee24eb332976f985,,"(unq_CSD-OZUZIT-01-a, unq_CSD-PEJBEL-01-a, unq_CSD-PEHREB-02-a)","(1-mono, 1-mono, 2-cis)","(C2H5, C20H36As4, C11H8NS)","(-1, 0, -1)","(C, As, C-N)",0,PdII,Pd,-2,0
30,True,27.0,ELEMIGAD1,ELEMIGAD,PdC22H28N4O4S2Se,305ee22464ff7880f7f31116457083ec,,"(unq_CSD-SUKSOJ-01-a, unq_CSD-SIQNEM-02-a, unq_CSD-SUJMOC-02-a)","(1-mono, 1-mono, 2-cis)","(C7H12N2Se, C7H6, C8H10N2O4S2)","(0, 0, -2)","(Se, C-C, N-N)",0,PdII,Pd,-2,0
31,True,28.0,ELEMIGAD2,ELEMIGAD,PdC22H28N4O4S2Se,305ee22464ff7880f7f31116457083ec,,"(unq_CSD-SUKSOJ-01-a, unq_CSD-SIQNEM-02-a, unq_CSD-SUJMOC-02-a)","(1-mono, 1-mono, 2-cis)","(C7H12N2Se, C7H6, C8H10N2O4S2)","(0, 0, -2)","(Se, C-C, N-N)",0,PdII,Pd,-2,0
32,True,29.0,YOJUGOLU1,YOJUGOLU,PdC51H58N6O2S,1e8c41fcfee12722158600c32b2efbc4,,"(unq_CSD-PALTEC-01-a, unq_CSD-PIBZOR-01-b, unq_CSD-PAKLUJ-02-a)","(1-mono, 1-mono, 2-cis)","(C16H23N, C9H11N3S, C26H24N2O2)","(-2, 0, 0)","(N, S, N-N)",0,PdII,Pd,-2,0
33,True,30.0,YOJUGOLU2,YOJUGOLU,PdC51H58N6O2S,1e8c41fcfee12722158600c32b2efbc4,,"(unq_CSD-PALTEC-01-a, unq_CSD-PIBZOR-01-b, unq_CSD-PAKLUJ-02-a)","(1-mono, 1-mono, 2-cis)","(C16H23N, C9H11N3S, C26H24N2O2)","(-2, 0, 0)","(N, S, N-N)",0,PdII,Pd,-2,0
34,True,31.0,HEWEFEJO1,HEWEFEJO,PdC24H19F4N5S,d9e7c72fef4fd928fe104cd92abaf1e9,,"(unq_CSD-PERDAR-01-a, unq_CSD-PAGGEN-01-c, unq_CSD-SURZIR-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9NS, C6HF4, C13H9N4)","(0, -1, -1)","(S, C, N-N)",0,PdII,Pd,-2,0
35,True,32.0,HEWEFEJO2,HEWEFEJO,PdC24H19F4N5S,d9e7c72fef4fd928fe104cd92abaf1e9,,"(unq_CSD-PERDAR-01-a, unq_CSD-PAGGEN-01-c, unq_CSD-SURZIR-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9NS, C6HF4, C13H9N4)","(0, -1, -1)","(S, C, N-N)",0,PdII,Pd,-2,0
36,True,33.0,VOMUFUWA1,VOMUFUWA,PdC47H58N6O5Si4,f2d96344117fcd670a65c6fe1d1aa0b3,,"(unq_CSD-SOFVOB-01-a, unq_CSD-PACJEM-01-d, unq_CSD-SOZTIM-02-a)","(1-mono, 1-mono, 2-cis)","(C9H27Si4, C26H23N3O2, C12H8N3O3)","(-1, 0, -1)","(Si, C, N-N)",0,PdII,Pd,-2,0
