unique_name,stoichiometry,donors,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZIYON-02-a,C10H6F2N2,N-N,2_cis,0,FC:1:C:C:N:C(C:2:N:C:C:C(:C2)F):C1,FC:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(:C3)F):C1,2,2,2,0,0,20,4,21,98,98,2,192.16880632599998,0.7670811981,1.0,1.0,0.9291298778965196,8.745613586821682,0.1681397887,7.3499491564,True,True,True,d810e651de6b310aabd5ca7060829beb,9cfe1644c35cf7f9ef3b747b268cd586,f76078eb3bbe68614cc779c42ff70282,8d31df32a8d11ecf0b01db06d7cba93f,59194cf8052a23ab8b2e41804249930e,1,OZIYON,Ir(1),Ir+3(1)
unq_CSD-OZIYON-02-b,C11H6F2N,C-N,2_cis,-1,FC:1:C(:[C]:C:C(:C1)F)C:1:N:C:C:C:C1,FC:1:C:2C:3:[N]([Hg]C2:C:C(:C1)F):C:C:C:C3,2,2,2,0,0,20,4,21,98,97,2,190.172806326,0.7216163812,1.0,1.0,0.9291678535119473,9.172156942072023,0.1140517344,10.4065224444,False,True,True,e018fbba4037dd7fbcada96133e091df,2a93874ecbf095e56bd1ffb4f397fca5,62196285009c06c5a0dbb8690a5bad97,1fd0bddc7139608dcf31f53d967593c7,b24c25d7d7b989beb0143dea3590010e,478,"OZIYON, OZIYON, PAQJAV, PAQJAV, PEDFOW, ... (473 more)","Ir(428), Pt(44), Os(4), Au(1), Ru(1)","Ir+3(161), Pt+2(23), Pt+4(11), Ir+2(4), Os+2(4)"
unq_CSD-OZIYUT-02-a,C12H6N4,N-N,2_cis,0,N#CC:1:C:C(C:2:N:C:C:C(C#N):C2):N:C:C1,N#CC:1:C:C2:[N]([Hg][N]:3:C2:C:C(C#N):C:C3):C:C1,2,2,2,0,0,22,3,23,106,106,2,206.208,0.7121359066,1.0,1.0,0.9288816178609629,9.435361657615463,0.1709700347,7.2431912567,True,True,True,67b7194072c007a992fb2bb265c507c1,9b251f2d814f462e3fbe4b4529f6ad1a,f4d44558c7d3c5804200a4e4929234d4,6dfd3fbe74da628f5431c6bd66fc2529,975a176591b56078bd673e30e080f2e6,9,"OZIYUT, POQROF, VOMKAK, EPUMAG, IPIROQ, ... (4 more)","Re(6), Ir(1), Pt(1), Ru(1)","Ir+3(1), Ru+2(1)"
unq_CSD-OZIYUT-02-b,C11H8N,C-N,2_cis,-1,N:1:C(C:2:C:C:C:C:[C]2):C:C:C:C1,[Hg]1[N]:2:C(C:3:C:C:C:C:C13):C:C:C:C2,2,2,2,0,0,20,3,21,82,81,2,154.192,0.6781033433,1.0,1.0,0.9293413743076339,8.79203097469521,0.1203698507,9.9079530575,False,True,True,fb80524e7e19a24f05cfde9a737a68a3,831ca3ecca936a445b8bb1360bfea335,8ca180429473eab9f6d573af2f147c83,e046cfe765c4306ba9addbc064a5b397,7c135db23e34b7cb4c9057c13a2c8ece,1295,"OZIYUT, OZIYUT, OZIZAA, OZIZAA, PARWAG, ... (1290 more)","Ir(927), Pt(166), Ru(53), Pd(49), Au(31), ... (12 more)","Ir+3(354), Pt+2(99), Pd+2(38), Au+3(19), Ru+2(17), ... (12 more)"
unq_CSD-OZIZAA-02-a,C12H12N2O2,N-N,2_cis,0,COC:1:C:C(:N:C:C1)C:1:C:C(OC):C:C:N1,COC:1:C:C:2C:3:C:C(OC):C:C:[N]3[Hg][N]2:C:C1,2,2,2,0,0,28,4,29,114,114,2,216.24,0.3477193601,1.0,1.0,0.9296367946676808,9.37089375139853,0.1767225924,7.036722074,True,True,True,1f44bd9761a4dc86c202894e82e8655d,df80a13dd9221f00d698a5746f63c98d,dcb1b0ff7a22b68d6eb1759e70719dc8,ba11672b619fe5eca09c548deb1e3578,510ca010bd5fa74b326ffc3368b452e1,129,"OZIZAA, PEBWOK, PEBWOK, PODSEJ, POJDOK, ... (124 more)","Ru(31), Re(28), Ir(14), Cu(13), Ni(6), ... (16 more)","Re+1(21), Ru+2(18), Cu+2(5), Zn+2(5), Cu+1(4), ... (14 more)"
unq_CSD-OZIZII-01-a,C6H4NO4S2,N,1_monodentate,-1,O=S1(=O)[N]S(C:2:C1:C:C:C:C2)(=O)=O,O=S1(=O)N([Hg])S(C:2:C1:C:C:C:C2)(=O)=O,1,1,1,0,0,17,5,18,112,111,0,218.221,0.2916822296,1.0,1.0,0.9495270401626273,6.1870055705486475,0.0,0.0,False,True,True,aac0a25f3dd54ace5ab39c0cfcc5ae96,b2fb64328cec488dcc532b1fb70e8ac3,2bc381abb1ccc51b1b384136827ade9e,0e8a9c175d96846bf864333f136ac21d,32555b5d6a89ec923af9f66acc5467a3,14,"OZIZII, UDACAG, UDACAG, VEJQEI, WAKMAW, ... (9 more)","Ag(9), Au(3), Cd(2)","Ag+1(7), Au+1(3), Cd+2(2)"
unq_CSD-OZIZII-01-b,C6H7N,N,1_monodentate,0,CC:1:C:C:N:C:C1,[Hg][N]:1:C:C:C(C):C:C1,1,1,1,0,0,14,3,14,50,50,2,93.12899999999996,0.4668010088,1.0,1.0,0.9496421905117736,5.266036540891071,0.0,0.0,False,True,True,7fae666d1cb91729156cd0c10dde6700,106605a0b0c5acf30479a5a34022b0d2,2d4e2290751ccfde4af15be53ec2e2fb,8272e922fe4d6373e5df4a8139a107f5,8ab3415f8a4c7041186cc1ced7a26f02,530,"OZIZII, OZULIF, OZULIF, OZULIF, OZULIF, ... (525 more)","Ru(75), Ni(73), Co(61), Cu(48), Pd(47), ... (21 more)","Ni+2(70), Ru+2(39), Pd+2(38), Cu+2(37), Co+3(36), ... (36 more)"
unq_CSD-OZOBAJ-01-a,CO,C,1_monodentate,0,[O]#[C],[O]#C[Hg],1,1,1,0,0,2,2,1,14,14,0,28.009999999999998,1.0,1.0,1.0,1.164694041368805,1.164694041368805,0.0,0.0,False,True,True,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,5dd6bbe50f60f8e5c88edbe05bf7e284,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)","Re+1(2225), Cr0(1633), W0(908), Mn+1(845), Mo0(771), ... (57 more)"
unq_CSD-OZOCEO-01-a,H,H,1_monodentate,-1,[H],[HgH],1,1,1,0,0,1,1,0,2,1,0,1.008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True,True,fac7c884d52a5e6d0b7ac782a55bb226,85246b5198c22112b269ce5c126747e2,de75f5edfabdb0477e652512e4287161,ab9b906e6fdbd6ff7a34911d765ce636,fac7c884d52a5e6d0b7ac782a55bb226,4573,"OZOCEO, OZOCIS, OZOCUE, PABJEJ, PABJIN, ... (4568 more)","Ir(1156), Ru(1106), Os(504), Rh(366), Fe(321), ... (23 more)","Ir+3(253), Ru+2(193), Rh+3(114), Fe+2(86), Pt+2(73), ... (51 more)"
unq_CSD-OZOCIS-01-b,C7H7S,S,1_monodentate,-1,[S]CC:1:C:C:C:C:C1,[Hg]SCC:1:C:C:C:C:C1,1,1,1,0,0,15,3,15,66,65,2,123.19299999999996,0.3580882283,1.0,1.0,0.949827989690765,6.174178394733991,0.0,0.0,False,True,True,e9b43c2182d00e2ab84375cb26be363b,a11a02e5291f94578ca08303f182245e,4d7cb394096904a8fc004b21c3263ec9,813154d93f98897e417602645577f9c6,d80f5a68c8667697beafeff36203b537,36,"OZOCIS, SOPHIP, TERREN, TERREN, MAYHID, ... (31 more)","Zn(13), Pd(6), Ni(5), Mo(3), Cu(2), ... (5 more)","Zn+2(13), Pd+2(5), Cu+1(2), Tc+5(2), Fe+3(1), ... (6 more)"
