unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PADZUT-09-a,Filter 01: property: has_all_bond_orders_valid,C78H60N2,C-C-C-C-C-C-C-N-N,4-trigonal-pyramidal,-2,,,9,4,2,7,2,140,3,152,544,542,9,1025.3519999999999,0.0292213476,0.2454464134,0.2433198862,0.9484119674487453,17.57008623427899,0.5283293102,1.5243786197,False,False,True,ee9cfeacfbe3596f0d491ef911f73285,f884cbf4efe75f4c35d222e89a80204a,a2c348d79cb3fe1d6fa42d743a357857,f0e456e61fd1abf83c0a71bc6ea9ad26,,1,PADZUT,Sm(1),Sm+2(1)
unq_CSD-PAFWEZ-03-a,Filter 01: property: has_all_bond_orders_valid,C9H21Si2,C-C-C,1-mono,-1,,,3,1,0,3,1,32,3,31,104,103,3,185.43699999999995,0.1285234072,1.0,0.718356591,0.9783308080603371,10.210904529472401,0.0,0.0,True,False,True,8f078bebfe7adb1a1409295a988f4445,154bf73cce606c7302997b4ceaee169c,29363b6fc5d8a5719076ecd4f8946072,68b4c7d22ee0feebf28359856885e871,,49,"PAFWEZ, PAFWEZ, PAFWEZ, PAFWEZ, PAHTUO, ... (44 more)","Ni(8), Ce(6), Co(4), Th(4), Zr(4), ... (9 more)","Ce+3(6), Co+2(4), Er+3(3), Nd+3(3), Tb+3(3), ... (6 more)"
unq_CSD-PACYOJ-02-a,Filter 01: property: has_all_bond_orders_valid,C9H10NS2,S-S,2-cis,-1,,,2,2,2,0,0,22,4,22,104,103,0,196.30600000000004,0.184189088,1.0,1.0,0.9491209670005191,8.062951548905648,0.1400937213,8.6405970864,True,False,True,a0bea3c7106e04747ac4e39b02c98026,ad092bc796492a3e6a40d9832798e97e,0974126d84284e63d67a66a21c6bea9b,bf2f9810d52f1003cd1cfdb2e8ee6906,,14,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Cu(3), Eu(3), Cd(2), Ni(2), Pd(2), ... (2 more)","Eu+3(3), Cd+2(2), Cu+2(2), Ni+2(2), Pd+2(2), ... (1 more)"
unq_CSD-PACKAI-02-a,Filter 01: property: has_all_bond_orders_valid,C29H43N2,N-N,2-cis,-1,,,2,2,2,0,0,74,3,75,232,231,0,419.67699999999996,0.0753106438,1.0,1.0,0.9492684499128798,12.35137503397901,0.3303988914,4.1774678766,True,False,True,a6eca9b33bc03b415ffaa10448878833,1120e5b97161aa9ac05fc955a39efc26,e7675a17f6fde19f53a50b5519253df1,e7d09f3bd88be3ce31c34c4821c543bf,,16,"PACKAI, TAJSEF, LUZWOT, LUZWOT, MOGLUQ, ... (11 more)","Zn(5), Ce(2), Fe(2), Rh(2), Yb(2), ... (3 more)","Ce+3(2), Fe+1(2), Zn+2(2), Rh+1(1), Yb+2(1)"
unq_CSD-PACJEL-02-a,Filter 01: property: has_all_bond_orders_valid,C67H71N2,N-N,2-cis,-1,,,2,2,2,0,0,140,3,147,488,487,0,904.319,0.0403034622,1.0,1.0,0.9489163767160945,21.207808971461432,0.3430156469,4.0561071806,True,False,True,9dc3548fb9aff07312257776eeaf69e7,90102ea00c9af6d6160a85fa500a8ef3,06cbdb4591dd2e045338dfad1a918c8f,f0c6ec2cabe06e3baa081e8835cc6d27,,2,"PACJEL, PACJEL",Mn(2),Mn+2(2)
unq_CSD-PACQEQ-02-a,Filter 01: property: has_all_bond_orders_valid,C21H28O2PS2,S-S,2-cis,-1,,,2,2,2,0,0,54,5,55,218,217,0,407.54676199799985,0.1075586715,1.0,1.0,0.8721411697655376,15.402233185158572,0.0863978863,13.4460273811,True,False,True,0348cb2890b7bc02aae77dde8554efec,c475233e0c5b24bbf84cc119a2b037bc,c6412432190db33a2d9ba7410789cf04,e5f2b3fad089ba1fcc4daa348211f82e,,4,"PACQEQ, PACQEQ, MOPDOK, MOPDOK",Ni(4),Ni+2(4)
unq_CSD-PADSES-03-a,Filter 01: property: has_all_bond_orders_valid,C7H14N,C-C-C,1-mono,-1,,,3,1,0,3,1,22,3,21,64,63,4,112.19599999999997,0.2111591522,1.0,0.6778448162,0.7811081487220579,6.065698968791644,0.0,0.0,True,False,True,da438bb406cd5154007445dc58bd9853,b206ac4102011156e6daa4cf398bc121,f032ceea61dcbfc7a744e726f0ecfa51,14b973fa95575f82c830776a96424622,,5,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pd(2), Pt(2), Ir(1)",Pt+2(1)
unq_CSD-PAFMOC-02-a,Filter 01: property: has_all_bond_orders_valid,C12H15N2OS2,S-S,2-cis,-1,,,2,2,2,0,0,32,5,33,142,141,0,267.385,0.1810929249,1.0,1.0,0.9483207316093004,10.27935985312315,0.1490629272,8.1750989987,True,False,True,5a5d5e94d032466a8a4bb9be00096235,a8a2fac1024d42a1412d440854e9abd9,a183785cde9155c3a1a9f6c56eb27afc,8d3b0623f15bd02374a00a789fb4513c,,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)","Pd+2(3), Zn+2(2)"
unq_CSD-PAFWID-03-a,Filter 01: property: has_all_bond_orders_valid,C6H13Si,C-C-C,1-mono,-1,,,3,1,0,3,1,20,3,19,64,63,4,113.25499999999998,0.1657667702,1.0,0.7011217766,0.9028456457224564,7.176225117706384,0.0,0.0,False,False,True,a7466e2ff2acc81a9675e35209b5d693,791a02f7be48fceb2fa6173bc14ea354,323388471647b1dbf997b799a675db1d,19cf34e73e1adc1a77742a86590d29b3,,6,"PAFWID, PAFWID, PAFWID, PAFWID, SESQAL, ... (1 more)",Th(6),Th+4(2)
unq_CSD-OZURAE-02-a,Filter 01: property: has_all_bond_orders_valid,C21H19F6N2,N-N,2-cis,-1,,,2,2,2,0,0,48,4,49,214,213,0,413.387418978,0.0856586301,1.0,1.0,0.9490459472543995,12.303186176759255,0.0668196555,15.2703091914,True,False,True,b6ffecfa73ec9cdbeaf0141ff5fd2f8f,fe0c6ce74d032bc2434f0dec2d1ee639,afe13c017a2bf567aa8d9540c6fe18f7,0675a53a552e8c665db912ec1cf2b4fe,,9,"OZURAE, OZURIM, FUQQEQ, DUGRAZ, EHEGOP, ... (4 more)","Cu(7), Ru(1), Zn(1)","Cu+2(3), Cu+1(2)"
