attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,SEQEYACU1,SEQEYACU,AuC11H6Cl2F2N,047d953734e3bd5637906ae28ce68e51,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1,False,,SEQEYACU2,SEQEYACU,AuC11H6Cl2F2N,047d953734e3bd5637906ae28ce68e51,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYON-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
2,True,1.0,OYAZAMAL1,OYAZAMAL,AuC11H8Cl2N,6b5c3ae37575a2fa33c5717c7f1359f1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYUT-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
3,False,,OYAZAMAL2,OYAZAMAL,AuC11H8Cl2N,6b5c3ae37575a2fa33c5717c7f1359f1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZIYUT-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
4,True,2.0,AFUMIXOK1,AFUMIXOK,AuC9H12Cl2N,53b1caa87fac6edd863a0a53ef887244,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
5,False,,AFUMIXOK2,AFUMIXOK,AuC9H12Cl2N,53b1caa87fac6edd863a0a53ef887244,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
6,True,3.0,QOFUVIZA1,QOFUVIZA,AuC14H16Cl2N,cb05f295bf4513ef26bfaf0c0c3aa1c5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAFLUD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
7,False,,QOFUVIZA2,QOFUVIZA,AuC14H16Cl2N,cb05f295bf4513ef26bfaf0c0c3aa1c5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAFLUD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
8,True,4.0,RONIFOWO1,RONIFOWO,AuC14H7BrCl2F4N,790db522835e25f5b833260bdcb48e3a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGIW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H7BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
9,False,,RONIFOWO2,RONIFOWO,AuC14H7BrCl2F4N,790db522835e25f5b833260bdcb48e3a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGIW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H7BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
10,True,5.0,FUWEYADI1,FUWEYADI,AuC15H9BrCl2F4N,61bab86fc2cd8b1f2993b7e66d9861ab,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGOC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H9BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
11,False,,FUWEYADI2,FUWEYADI,AuC15H9BrCl2F4N,61bab86fc2cd8b1f2993b7e66d9861ab,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PANGOC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H9BrF4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
12,True,6.0,QAYISIPE1,QAYISIPE,AuC8H6Cl2NO2,4ea88d3592906a5c6a00f11c1e7e0d8f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAPYEL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H6NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
13,False,,QAYISIPE2,QAYISIPE,AuC8H6Cl2NO2,4ea88d3592906a5c6a00f11c1e7e0d8f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAPYEL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H6NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
14,True,7.0,ALEREWUB1,ALEREWUB,AuC14H10Cl2NOS,95f80a0444d1592810dc4e006c8c4ecf,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAQTIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H10NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
15,False,,ALEREWUB2,ALEREWUB,AuC14H10Cl2NOS,95f80a0444d1592810dc4e006c8c4ecf,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PAQTIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H10NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
16,True,8.0,USAWEQEJ1,USAWEQEJ,AuC29H20Cl2F2NSi,f2586f3b5eb48269824dfb42baa7cf89,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PARYUF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H20F2NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
17,False,,USAWEQEJ2,USAWEQEJ,AuC29H20Cl2F2NSi,f2586f3b5eb48269824dfb42baa7cf89,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PARYUF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H20F2NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
18,True,9.0,EKIFOPOX1,EKIFOPOX,AuC13H8Cl2N,5aa45108ee65ab6e9887cf28eb7270d8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PASZEQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
