attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,PIHOCAFA1,PIHOCAFA,PdC34H47PS2Si,fbcdf94471f09c5d05fc87bd38d621f4,,"(unq_CSD-PAFWID-03-a, unq_CSD-PARTEK-01-a, unq_CSD-PATKON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13Si, C20H27P, C8H7S2)","(-1, 0, -1)","(C-C-C, P, S-S)",0,PdII,Pd,-2,0
1,True,1.0,PIHOCAFA2,PIHOCAFA,PdC34H47PS2Si,fbcdf94471f09c5d05fc87bd38d621f4,,"(unq_CSD-PAFWID-03-a, unq_CSD-PARTEK-01-a, unq_CSD-PATKON-02-a)","(1-mono, 1-mono, 2-cis)","(C6H13Si, C20H27P, C8H7S2)","(-1, 0, -1)","(C-C-C, P, S-S)",0,PdII,Pd,-2,0
2,True,2.0,DIVIMOME1,DIVIMOME,PdC29H47O4PS2,b405fff6e4756b0476fbbce4b802c4e4,,"(unq_CSD-PAPVUY-01-a, unq_CSD-PASYAM-01-c, unq_CSD-PACQEQ-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9O, C4H10O, C21H28O2PS2)","(-1, 0, -1)","(O, O, S-S)",0,PdII,Pd,-2,0
3,True,3.0,DIVIMOME2,DIVIMOME,PdC29H47O4PS2,b405fff6e4756b0476fbbce4b802c4e4,,"(unq_CSD-PAPVUY-01-a, unq_CSD-PASYAM-01-c, unq_CSD-PACQEQ-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9O, C4H10O, C21H28O2PS2)","(-1, 0, -1)","(O, O, S-S)",0,PdII,Pd,-2,0
4,True,4.0,PETUHOSA1,PETUHOSA,PdC45H52F2N2O2Si2,a4bc73337d98459b2932da8f261bf669,,"(unq_CSD-PASTOV-01-c, unq_CSD-PAQDUH-01-a, unq_CSD-PARYUF-02-a)","(1-mono, 1-mono, 2-cis)","(C3H8O2, C13H24NSi, C29H20F2NSi)","(0, -1, -1)","(O, N, C-N)",0,PdII,Pd,-2,0
5,True,5.0,PETUHOSA2,PETUHOSA,PdC45H52F2N2O2Si2,a4bc73337d98459b2932da8f261bf669,,"(unq_CSD-PASTOV-01-c, unq_CSD-PAQDUH-01-a, unq_CSD-PARYUF-02-a)","(1-mono, 1-mono, 2-cis)","(C3H8O2, C13H24NSi, C29H20F2NSi)","(0, -1, -1)","(O, N, C-N)",0,PdII,Pd,-2,0
6,False,,AJICUPEK1,AJICUPEK,PdC56H55BN9O4PS2,e5b5b7cea2bbf798794f36e5b72a8a99,clashing,"(unq_CSD-PAXWOD-01-b, unq_CSD-OZIZII-01-a, unq_CSD-PBPZMO-02-a)","(1-mono, 1-mono, 2-cis)","(C32H35N4P, C6H4NO4S2, C18H16BN4)","(0, -1, -1)","(P, N, N-N)",0,PdII,Pd,-2,0
7,False,,AJICUPEK2,AJICUPEK,PdC56H55BN9O4PS2,e5b5b7cea2bbf798794f36e5b72a8a99,clashing,"(unq_CSD-PAXWOD-01-b, unq_CSD-OZIZII-01-a, unq_CSD-PBPZMO-02-a)","(1-mono, 1-mono, 2-cis)","(C32H35N4P, C6H4NO4S2, C18H16BN4)","(0, -1, -1)","(P, N, N-N)",0,PdII,Pd,-2,0
8,True,6.0,HUVAQUWO1,HUVAQUWO,PdC23H29N4O4P,21c7bca0efb1df077595c7237601045c,,"(unq_CSD-PAQWAF-01-a, unq_CSD-PAHWIF-01-a, unq_CSD-PAHWEB-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21P, C4O4, C10H8N4)","(0, -2, 0)","(P, O, N-N)",0,PdII,Pd,-2,0
9,True,7.0,HUVAQUWO2,HUVAQUWO,PdC23H29N4O4P,21c7bca0efb1df077595c7237601045c,,"(unq_CSD-PAQWAF-01-a, unq_CSD-PAHWIF-01-a, unq_CSD-PAHWEB-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21P, C4O4, C10H8N4)","(0, -2, 0)","(P, O, N-N)",0,PdII,Pd,-2,0
