unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PEJLOI-02-a,Filter 01: property: has_all_bond_orders_valid,C9H15O2,O-O,2-cis,-1,,,2,2,2,0,0,26,3,25,86,85,0,155.217,0.2003373383,1.0,1.0,0.932104377202468,8.640232804733909,0.2060946391,6.1618370456,True,False,True,26154d3bce0a00ed65c27f7d215ce9e9,b4aa55f14dde11d841c083c12587f266,68d72dc5a14414f7be68458bb17564fb,4c7366e41ba1504462aa09d8a1fb2b3e,,14,"PEJLOI, PEJLOI, PEJLOI, PEJLUO, PEJLUO, ... (9 more)","Dy(6), Er(3), Fe(3), Ni(2)","Er+3(3), Fe+3(3), Ni+2(2)"
unq_CSD-TARSEL-02-a,Filter 01: property: has_all_bond_orders_valid,C20H31N2Si,N-N,2-cis,-1,,,2,2,2,0,0,54,4,56,180,179,2,327.56699999999995,0.087225039,1.0,1.0,0.938868728843389,11.351925997380357,0.3238633766,4.2440240114,False,False,True,85f0ace9c947dfa79ea67bf3d5ba60aa,16efca9e5ae8256ebece38546bd05bed,350a5ee7d87f4543e994e0e18830fd01,5ba6855575d726ca66c7a9029198c7c8,,3,"TARSEL, TARSEL, FADDIX","Ni(2), Ti(1)","Ni+2(2), Ti+4(1)"
unq_CSD-SIYRUQ-02-a,Filter 01: property: has_all_bond_orders_valid,C15H10ClO2,O-O,2-cis,-1,,,2,2,2,0,0,28,4,29,134,133,0,257.69300000000004,0.2427604212,1.0,1.0,0.9494198070400681,11.99412349819694,0.0222668603,49.5323786962,True,False,True,1ee10d17569de1ae081fb4b38beea7c9,28940af37a67df760ef50305bcfac2a1,b3724a4a262b7b14f04905f37cc98577,7ac209f1499025fa4bf3eeb464f0f35c,,4,"SIYRUQ, TAPPAD, VOLZUT, OSOSAS","Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-PANKIA-02-a,Filter 01: property: has_all_bond_orders_valid,C17H17N2,N-N,2-cis,-1,,,2,2,2,0,0,36,3,37,134,133,0,249.337,0.1797428218,1.0,1.0,0.9486438425457684,11.52022229863643,0.0212001554,51.9783070528,True,False,True,e4ef423c8b92b1ad0d2cdab6fccd5b52,1046717e1949d4866edf47dbc03804ef,d22f3b7c2d6354d97e7f75beb084b844,02e57f9ae7becd9fd3c044d256c9d350,,55,"PANKIA, LOZWOP, TUNLOE, TUNLOE, TUNLOE, ... (50 more)","U(9), Cr(6), Gd(4), Ir(4), Sm(4), ... (12 more)","Cr+3(4), Gd+3(4), Sm+3(4), Zr+4(4), Pd+2(3), ... (8 more)"
unq_CSD-TASXAN-02-a,Filter 01: property: has_all_bond_orders_valid,C4H12NP2S2,S-S,2-cis,-1,,,2,2,2,0,0,21,5,20,106,105,0,200.21452399600005,0.1777800628,1.0,1.0,0.9587449400127231,7.053473522315087,0.1888639784,4.7943970941,True,False,True,9aa58252b395a620bfdf029d6658faae,7c6a68f561463208475c59b9b6e16d23,554a29d37eb84846c15625b73261733f,941228e02c10fb0ce5860b45136c7095,,4,"TASXAN, TASXAN, OCANEL, OCANEL","Cd(2), Pd(2)","Cd+2(2), Pd+2(2)"
unq_CSD-PANJIZ-02-a,Filter 01: property: has_all_bond_orders_valid,C21H13F12N2,N-N,2-cis,-1,,,2,2,2,0,0,48,4,49,262,261,0,521.329837956,0.175563002,1.0,1.0,0.9303029345326171,14.250006852279054,0.0294347946,37.694429592,True,False,True,d2aaa6a155bb0351422c2a0c25eb853b,97b777ffef004d795b2bbba829332bfb,26cdc42206396accf665d06635b2ab07,190323f96fd5754ff84c48077dc27179,,4,"PANJIZ, PANJIZ, EHUWIO, OWERAL","Pd(2), Ir(1), Ru(1)",Pd+2(2)
unq_CSD-SIWXUT-02-a,Filter 01: property: has_all_bond_orders_valid,C21H23O2,O-O,2-cis,-1,,,2,2,2,0,0,46,3,47,166,165,0,307.4129999999999,0.1083840183,1.0,1.0,0.9492178306374159,13.765088004440798,0.0090977187,119.8972876698,True,False,True,7bf516c79a720a4799eea69bf7c3eab7,4cbf90b27c5ba31dc1d33fd5ed668fba,0ea0a698ec3b41cd33888916a7aac80a,4c5f9a1697cf323f4e07897a0c43a91b,,27,"SIWXUT, LOYSUP, BUQQOW, MUXNOK, VAPPAG, ... (22 more)","Pt(10), Ir(4), Dy(3), Fe(3), Tb(3), ... (2 more)","Pt+2(6), Dy+3(3), Fe+3(3), Tb+3(3), Y+3(3)"
unq_CSD-PIKJAV-04-a,Filter 01: property: has_all_bond_orders_valid,Al2C45H70ClN3,C-C-C-C,1-mono,0,,,4,1,0,4,1,121,5,126,404,404,3,742.4890769999997,0.0413158648,0.9547949505,0.443793816,0.9384021525977017,13.477798961625744,0.0,0.0,False,False,True,1af56ab766a962957c82c5f9eb4842c7,1125c99b28bf805c3d738274e09a3a67,736821613bdc021750fb5954556b3448,053b3e4db4e4460c894fcb88ec115bd1,,1,PIKJAV,Cr(1),Cr0(1)
unq_CSD-TATHED-02-a,Filter 01: property: has_all_bond_orders_valid,C11H16OPS2,S-S,2-cis,-1,,,2,2,2,0,0,31,5,31,138,137,0,259.341761998,0.1436467348,1.0,1.0,0.9498143976588271,9.358226294549624,0.0160007843,68.5689937244,True,False,True,bec3c89e6ab4ffbfd94ccc2c4ccb58db,0dd997515c8818537f08e227717b829c,d7bea822ea1ad9896df331cbdfa0ab5c,2a6804b6f4a9f4af0b279a60ae7d78f5,,4,"TATHED, TATHED, HUKJII, HUKJII","Co(2), Ni(2)","Co+2(2), Ni+2(2)"
unq_CSD-TARQUZ-02-a,Filter 01: property: has_all_bond_orders_valid,C15H17F3NO,N-O,2-cis,-1,,,2,2,2,0,0,37,5,37,150,149,0,284.30220948899995,0.1343708449,1.0,1.0,0.9297161556087963,12.18335450235279,0.1014614044,11.5850326079,False,False,True,34f48a8f9ee70b37c2e380e6a5f5860c,fef898f0bf01d8dde369d3f371c74d96,9a8f3f788f732d858c86564e26c3dc8e,a382f654561c2c0f96a21c0da0073dea,,2,"TARQUZ, TARQUZ",Ti(2),Ti+4(2)
