attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,OLUDEROV1,OLUDEROV,FeNaC24H60N3Si6,5b8f8e6e5d7a5d8695dd1e448c6067b4,,"(unq_CSD-PABYUO-06-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUFIZ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C6H18NSi2, C6H18NSi2, C6H18NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
1,True,1.0,IGORIPUQ1,IGORIPUQ,FeNaC45H66N3,d02841463b70969e1eac69b4ea6091f9,,"(unq_CSD-PABYUO-06-a, unq_CSD-PABJEJ-01-b, unq_CSD-PABJEJ-01-b, unq_CSD-PABJEJ-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H20N, C13H20N, C13H20N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
2,True,2.0,POWIGOKI1,POWIGOKI,FeNaC51H84N3Si3,464ca6beb6013fbd1f944cbd9d2253ab,,"(unq_CSD-PABYUO-06-a, unq_CSD-PACYOK-01-a, unq_CSD-PACYOK-01-a, unq_CSD-PACYOK-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H26NSi, C15H26NSi, C15H26NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
3,True,3.0,EZUHUGIX1,EZUHUGIX,FeNaC18H48N3Si6,6f8ad91696057653c385516695a25cbe,,"(unq_CSD-PABYUO-06-a, unq_CSD-PACYOK-01-c, unq_CSD-PACYOK-01-c, unq_CSD-PACYOK-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H14NSi2, C4H14NSi2, C4H14NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
4,True,4.0,JUSEKIRE1,JUSEKIRE,FeNaC12H24N3,0ffed0055aaa9ed83d5b2dc0e430a13e,,"(unq_CSD-PABYUO-06-a, unq_CSD-PADDUU-01-a, unq_CSD-PADDUU-01-a, unq_CSD-PADDUU-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C2H6N, C2H6N, C2H6N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
5,True,5.0,ZAKABEYE1,ZAKABEYE,FeNaC42H60N3,292e7a9eee6cafcb2b9fdfde0f7faf8b,,"(unq_CSD-PABYUO-06-a, unq_CSD-PAGWAY-01-b, unq_CSD-PAGWAY-01-b, unq_CSD-PAGWAY-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H18N, C12H18N, C12H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
6,True,6.0,CUZIJASI1,CUZIJASI,FeNaC63H90N3Si6,83a121a1ed67e50d16b7040d261ece1d,,"(unq_CSD-PABYUO-06-a, unq_CSD-PAQDOB-01-a, unq_CSD-PAQDOB-01-a, unq_CSD-PAQDOB-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C19H28NSi2, C19H28NSi2, C19H28NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
7,True,7.0,AMILUJAT1,AMILUJAT,FeNaC45H78N3Si3,536de1d331c659c3ab394f4bcff7681f,,"(unq_CSD-PABYUO-06-a, unq_CSD-PAQDUH-01-a, unq_CSD-PAQDUH-01-a, unq_CSD-PAQDUH-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H24NSi, C13H24NSi, C13H24NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
8,True,8.0,ABAYABIS1,ABAYABIS,FeNaC30H18N3O6,4547478dffad2de6bbacf761ce191aee,,"(unq_CSD-PABYUO-06-a, unq_CSD-PAQLEY-01-c, unq_CSD-PAQLEY-01-c, unq_CSD-PAQLEY-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H4NO2, C8H4NO2, C8H4NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
9,True,9.0,UTOLIYOX1,UTOLIYOX,FeNaC18H36N3,a87fd5ec70068244d2094d28d02b0c5d,,"(unq_CSD-PABYUO-06-a, unq_CSD-PEHBOU-01-a, unq_CSD-PEHBOU-01-a, unq_CSD-PEHBOU-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H10N, C4H10N, C4H10N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
