attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
0,True,0.0,LERIKENO1,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,,"(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
1,False,,LERIKENO2,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
2,False,,LERIKENO3,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
3,False,,LERIKENO4,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
4,False,,LERIKENO5,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
5,False,,LERIKENO6,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
6,False,,LERIKENO7,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
7,False,,LERIKENO8,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
8,False,,LERIKENO9,LERIKENO,FeH8B2,f5b378941465c7e88b42ac854ad2cc40,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-PABXUM-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(H4B, H4B)","(-1, -1)","(H-H-H, H-H-H)",0,Fe_6.3,Fe,,0
9,False,,IBOYUGUH1,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
10,False,,IBOYUGUH2,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
11,False,,IBOYUGUH3,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
12,False,,IBOYUGUH4,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
13,False,,IBOYUGUH5,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
14,False,,IBOYUGUH6,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
15,False,,IBOYUGUH7,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
16,False,,IBOYUGUH8,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
17,False,,IBOYUGUH9,IBOYUGUH,FeC56H69N9,2a1f99fb4ff15ca798835389e5a28705,clashing,"(unq_CSD-OZUCIW-03-a, unq_CSD-OZUWAI-03-a)","(3-facial, 3-facial)","(C41H42N3, C15H27N6)","(-3, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
18,True,1.0,OVUFIBEL1,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,,"(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
19,False,,OVUFIBEL2,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
20,False,,OVUFIBEL3,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
21,False,,OVUFIBEL4,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
22,False,,OVUFIBEL5,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
23,False,,OVUFIBEL6,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
24,False,,OVUFIBEL7,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
25,False,,OVUFIBEL8,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
26,False,,OVUFIBEL9,OVUFIBEL,FeC15H31BN6,755e07c3d2fb2c67fad68c1c3a30ac95,"duplicate(1,2,3,4,5,6,7,8,9)","(unq_CSD-OZUWAI-03-a, unq_CSD-PABXUM-03-a)","(3-facial, 3-facial)","(C15H27N6, H4B)","(1, -1)","(N-N-N, H-H-H)",0,Fe_6.3,Fe,,0
27,False,,EVUMIHIY1,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,clashing,"(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
28,True,2.0,EVUMIHIY2,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,,"(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
29,True,3.0,EVUMIHIY3,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,,"(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
30,False,,EVUMIHIY4,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,"duplicate(3,4,8)","(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
31,False,,EVUMIHIY5,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,clashing,"(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
32,False,,EVUMIHIY6,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,"duplicate(2,6,7)","(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
33,False,,EVUMIHIY7,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,"duplicate(2,6,7)","(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
34,False,,EVUMIHIY8,EVUMIHIY,FeC30H54N12,27ee90d14c402ac854bbf3728012a727,"duplicate(3,4,8)","(unq_CSD-OZUWAI-03-a, unq_CSD-OZUVUB-03-a)","(3-facial, 3-facial)","(C15H27N6, C15H27N6)","(1, 1)","(N-N-N, N-N-N)",0,Fe_6.3,Fe,,0
